image,labels
frames/test/leaf_2_9590.jpg, 2
frames/test/leaf_0_2244.jpg, 0
frames/test/leaf_1_5983.jpg, 1
frames/test/leaf_0_2550.jpg, 0
frames/test/leaf_1_6594.jpg, 1
frames/test/leaf_1_6276.jpg, 1
frames/test/leaf_2_10047.jpg, 2
frames/test/leaf_1_6461.jpg, 1
frames/test/leaf_1_5957.jpg, 1
frames/test/leaf_2_10239.jpg, 2
frames/test/leaf_1_6244.jpg, 1
frames/test/leaf_2_10082.jpg, 2
frames/test/leaf_2_9518.jpg, 2
frames/test/leaf_2_9908.jpg, 2
frames/test/leaf_0_2340.jpg, 0
frames/test/leaf_0_3309.jpg, 0
frames/test/leaf_1_7025.jpg, 1
frames/test/leaf_0_3488.jpg, 0
frames/test/leaf_1_6870.jpg, 1
frames/test/leaf_1_5928.jpg, 1
frames/test/leaf_2_9823.jpg, 2
frames/test/leaf_0_2931.jpg, 0
frames/test/leaf_2_9404.jpg, 2
frames/test/leaf_2_10652.jpg, 2
frames/test/leaf_2_9452.jpg, 2
frames/test/leaf_1_7002.jpg, 1
frames/test/leaf_2_9749.jpg, 2
frames/test/leaf_0_3100.jpg, 0
frames/test/leaf_2_9709.jpg, 2
frames/test/leaf_0_2716.jpg, 0
frames/test/leaf_2_10304.jpg, 2
frames/test/leaf_2_9932.jpg, 2
frames/test/leaf_0_3061.jpg, 0
frames/test/leaf_2_10736.jpg, 2
frames/test/leaf_0_3107.jpg, 0
frames/test/leaf_1_6730.jpg, 1
frames/test/leaf_1_6287.jpg, 1
frames/test/leaf_1_6127.jpg, 1
frames/test/leaf_2_10303.jpg, 2
frames/test/leaf_0_2603.jpg, 0
frames/test/leaf_1_6561.jpg, 1
frames/test/leaf_0_2478.jpg, 0
frames/test/leaf_0_3423.jpg, 0
frames/test/leaf_1_7188.jpg, 1
frames/test/leaf_2_10628.jpg, 2
frames/test/leaf_1_6998.jpg, 1
frames/test/leaf_2_9461.jpg, 2
frames/test/leaf_1_6625.jpg, 1
frames/test/leaf_1_6097.jpg, 1
frames/test/leaf_2_10787.jpg, 2
frames/test/leaf_2_10742.jpg, 2
frames/test/leaf_1_6803.jpg, 1
frames/test/leaf_1_6464.jpg, 1
frames/test/leaf_0_2333.jpg, 0
frames/test/leaf_1_6567.jpg, 1
frames/test/leaf_0_3229.jpg, 0
frames/test/leaf_1_6824.jpg, 1
frames/test/leaf_2_9959.jpg, 2
frames/test/leaf_1_5900.jpg, 1
frames/test/leaf_1_6432.jpg, 1
frames/test/leaf_1_7004.jpg, 1
frames/test/leaf_0_3560.jpg, 0
frames/test/leaf_2_9870.jpg, 2
frames/test/leaf_2_9848.jpg, 2
frames/test/leaf_1_5996.jpg, 1
frames/test/leaf_2_10689.jpg, 2
frames/test/leaf_1_6503.jpg, 1
frames/test/leaf_1_6299.jpg, 1
frames/test/leaf_1_6242.jpg, 1
frames/test/leaf_1_6414.jpg, 1
frames/test/leaf_1_5981.jpg, 1
frames/test/leaf_0_2345.jpg, 0
frames/test/leaf_0_3325.jpg, 0
frames/test/leaf_0_2943.jpg, 0
frames/test/leaf_2_10629.jpg, 2
frames/test/leaf_1_6210.jpg, 1
frames/test/leaf_2_10481.jpg, 2
frames/test/leaf_1_6828.jpg, 1
frames/test/leaf_0_2262.jpg, 0
frames/test/leaf_1_6627.jpg, 1
frames/test/leaf_0_2518.jpg, 0
frames/test/leaf_1_6762.jpg, 1
frames/test/leaf_2_9420.jpg, 2
frames/test/leaf_2_10636.jpg, 2
frames/test/leaf_0_2206.jpg, 0
frames/test/leaf_1_6620.jpg, 1
frames/test/leaf_1_6690.jpg, 1
frames/test/leaf_0_3001.jpg, 0
frames/test/leaf_0_2696.jpg, 0
frames/test/leaf_1_6320.jpg, 1
frames/test/leaf_1_6566.jpg, 1
frames/test/leaf_2_9993.jpg, 2
frames/test/leaf_1_6558.jpg, 1
frames/test/leaf_0_2205.jpg, 0
frames/test/leaf_1_6452.jpg, 1
frames/test/leaf_0_2384.jpg, 0
frames/test/leaf_1_6030.jpg, 1
frames/test/leaf_0_2761.jpg, 0
frames/test/leaf_2_10616.jpg, 2
frames/test/leaf_1_6099.jpg, 1
frames/test/leaf_0_2819.jpg, 0
frames/test/leaf_2_10501.jpg, 2
frames/test/leaf_1_5826.jpg, 1
frames/test/leaf_0_3181.jpg, 0
frames/test/leaf_1_6269.jpg, 1
frames/test/leaf_0_2875.jpg, 0
frames/test/leaf_2_9500.jpg, 2
frames/test/leaf_0_3081.jpg, 0
frames/test/leaf_1_5906.jpg, 1
frames/test/leaf_0_2533.jpg, 0
frames/test/leaf_1_6983.jpg, 1
frames/test/leaf_2_10666.jpg, 2
frames/test/leaf_0_2218.jpg, 0
frames/test/leaf_0_3010.jpg, 0
frames/test/leaf_0_2813.jpg, 0
frames/test/leaf_1_7073.jpg, 1
frames/test/leaf_2_9618.jpg, 2
frames/test/leaf_1_6999.jpg, 1
frames/test/leaf_2_9953.jpg, 2
frames/test/leaf_2_9815.jpg, 2
frames/test/leaf_2_9805.jpg, 2
frames/test/leaf_2_10067.jpg, 2
frames/test/leaf_2_10590.jpg, 2
frames/test/leaf_1_7137.jpg, 1
frames/test/leaf_0_2650.jpg, 0
frames/test/leaf_0_2833.jpg, 0
frames/test/leaf_0_3341.jpg, 0
frames/test/leaf_0_2268.jpg, 0
frames/test/leaf_0_2930.jpg, 0
frames/test/leaf_0_2311.jpg, 0
frames/test/leaf_1_6919.jpg, 1
frames/test/leaf_0_2283.jpg, 0
frames/test/leaf_1_6091.jpg, 1
frames/test/leaf_1_5919.jpg, 1
frames/test/leaf_2_10663.jpg, 2
frames/test/leaf_2_10110.jpg, 2
frames/test/leaf_2_9640.jpg, 2
frames/test/leaf_1_5829.jpg, 1
frames/test/leaf_1_6303.jpg, 1
frames/test/leaf_0_2979.jpg, 0
frames/test/leaf_1_5909.jpg, 1
frames/test/leaf_2_10578.jpg, 2
frames/test/leaf_1_7058.jpg, 1
frames/test/leaf_2_10191.jpg, 2
frames/test/leaf_2_9557.jpg, 2
frames/test/leaf_1_6551.jpg, 1
frames/test/leaf_1_6284.jpg, 1
frames/test/leaf_0_3361.jpg, 0
frames/test/leaf_2_9822.jpg, 2
frames/test/leaf_0_3024.jpg, 0
frames/test/leaf_1_6632.jpg, 1
frames/test/leaf_1_7015.jpg, 1
frames/test/leaf_2_10684.jpg, 2
frames/test/leaf_0_2466.jpg, 0
frames/test/leaf_1_6819.jpg, 1
frames/test/leaf_0_2688.jpg, 0
frames/test/leaf_2_10396.jpg, 2
frames/test/leaf_0_2584.jpg, 0
frames/test/leaf_1_6724.jpg, 1
frames/test/leaf_0_2942.jpg, 0
frames/test/leaf_0_2977.jpg, 0
frames/test/leaf_2_9846.jpg, 2
frames/test/leaf_0_2658.jpg, 0
frames/test/leaf_1_6959.jpg, 1
frames/test/leaf_2_9494.jpg, 2
frames/test/leaf_2_9692.jpg, 2
frames/test/leaf_0_3404.jpg, 0
frames/test/leaf_0_3259.jpg, 0
frames/test/leaf_2_10669.jpg, 2
frames/test/leaf_0_2613.jpg, 0
frames/test/leaf_0_2783.jpg, 0
frames/test/leaf_2_10719.jpg, 2
frames/test/leaf_2_10250.jpg, 2
frames/test/leaf_2_10612.jpg, 2
frames/test/leaf_2_9469.jpg, 2
frames/test/leaf_1_6193.jpg, 1
frames/test/leaf_2_9779.jpg, 2
frames/test/leaf_1_6747.jpg, 1
frames/test/leaf_1_6439.jpg, 1
frames/test/leaf_2_10582.jpg, 2
frames/test/leaf_0_3452.jpg, 0
frames/test/leaf_1_5816.jpg, 1
frames/test/leaf_1_6180.jpg, 1
frames/test/leaf_0_3251.jpg, 0
frames/test/leaf_2_10332.jpg, 2
frames/test/leaf_1_6465.jpg, 1
frames/test/leaf_0_3045.jpg, 0
frames/test/leaf_0_3494.jpg, 0
frames/test/leaf_0_2997.jpg, 0
frames/test/leaf_0_3463.jpg, 0
frames/test/leaf_1_5947.jpg, 1
frames/test/leaf_1_7152.jpg, 1
frames/test/leaf_1_6207.jpg, 1
frames/test/leaf_0_2298.jpg, 0
frames/test/leaf_0_3428.jpg, 0
frames/test/leaf_1_6997.jpg, 1
frames/test/leaf_0_3136.jpg, 0
frames/test/leaf_0_2329.jpg, 0
frames/test/leaf_2_9888.jpg, 2
frames/test/leaf_1_5819.jpg, 1
frames/test/leaf_2_9498.jpg, 2
frames/test/leaf_0_2513.jpg, 0
frames/test/leaf_2_10253.jpg, 2
frames/test/leaf_2_10073.jpg, 2
frames/test/leaf_2_9703.jpg, 2
frames/test/leaf_2_9776.jpg, 2
frames/test/leaf_0_3505.jpg, 0
frames/test/leaf_0_3304.jpg, 0
frames/test/leaf_1_7136.jpg, 1
frames/test/leaf_2_10685.jpg, 2
frames/test/leaf_1_6772.jpg, 1
frames/test/leaf_2_10664.jpg, 2
frames/test/leaf_1_7120.jpg, 1
frames/test/leaf_2_10268.jpg, 2
frames/test/leaf_0_3232.jpg, 0
frames/test/leaf_2_10759.jpg, 2
frames/test/leaf_2_9898.jpg, 2
frames/test/leaf_2_10246.jpg, 2
frames/test/leaf_2_9671.jpg, 2
frames/test/leaf_2_10045.jpg, 2
frames/test/leaf_1_6051.jpg, 1
frames/test/leaf_0_2356.jpg, 0
frames/test/leaf_0_2829.jpg, 0
frames/test/leaf_2_10108.jpg, 2
frames/test/leaf_0_2794.jpg, 0
frames/test/leaf_0_2883.jpg, 0
frames/test/leaf_0_2461.jpg, 0
frames/test/leaf_1_5959.jpg, 1
frames/test/leaf_0_3512.jpg, 0
frames/test/leaf_2_10040.jpg, 2
frames/test/leaf_1_6670.jpg, 1
frames/test/leaf_0_2704.jpg, 0
frames/test/leaf_2_9882.jpg, 2
frames/test/leaf_1_6766.jpg, 1
frames/test/leaf_0_2743.jpg, 0
frames/test/leaf_1_6941.jpg, 1
frames/test/leaf_1_6165.jpg, 1
frames/test/leaf_2_10668.jpg, 2
frames/test/leaf_1_6041.jpg, 1
frames/test/leaf_1_7090.jpg, 1
frames/test/leaf_1_5954.jpg, 1
frames/test/leaf_2_10771.jpg, 2
frames/test/leaf_2_9628.jpg, 2
frames/test/leaf_1_6344.jpg, 1
frames/test/leaf_1_6398.jpg, 1
frames/test/leaf_1_6132.jpg, 1
frames/test/leaf_1_6809.jpg, 1
frames/test/leaf_1_6688.jpg, 1
frames/test/leaf_1_6556.jpg, 1
frames/test/leaf_1_6174.jpg, 1
frames/test/leaf_0_2785.jpg, 0
frames/test/leaf_1_6618.jpg, 1
frames/test/leaf_1_7074.jpg, 1
frames/test/leaf_1_7183.jpg, 1
frames/test/leaf_0_3502.jpg, 0
frames/test/leaf_0_2928.jpg, 0
frames/test/leaf_2_10236.jpg, 2
frames/test/leaf_1_7190.jpg, 1
frames/test/leaf_1_6787.jpg, 1
frames/test/leaf_2_9447.jpg, 2
frames/test/leaf_2_9510.jpg, 2
frames/test/leaf_0_3523.jpg, 0
frames/test/leaf_0_2312.jpg, 0
frames/test/leaf_1_6478.jpg, 1
frames/test/leaf_1_6255.jpg, 1
frames/test/leaf_0_2316.jpg, 0
frames/test/leaf_2_10604.jpg, 2
frames/test/leaf_0_2263.jpg, 0
frames/test/leaf_1_6308.jpg, 1
frames/test/leaf_1_6967.jpg, 1
frames/test/leaf_2_10739.jpg, 2
frames/test/leaf_1_7180.jpg, 1
frames/test/leaf_1_7017.jpg, 1
frames/test/leaf_2_9405.jpg, 2
frames/test/leaf_1_6699.jpg, 1
frames/test/leaf_1_7119.jpg, 1
frames/test/leaf_0_3225.jpg, 0
frames/test/leaf_1_6230.jpg, 1
frames/test/leaf_2_9478.jpg, 2
frames/test/leaf_2_10121.jpg, 2
frames/test/leaf_1_6049.jpg, 1
frames/test/leaf_0_2889.jpg, 0
frames/test/leaf_2_9939.jpg, 2
frames/test/leaf_0_2652.jpg, 0
frames/test/leaf_2_10753.jpg, 2
frames/test/leaf_2_10280.jpg, 2
frames/test/leaf_2_10116.jpg, 2
frames/test/leaf_2_10092.jpg, 2
frames/test/leaf_1_6733.jpg, 1
frames/test/leaf_2_10608.jpg, 2
frames/test/leaf_2_10553.jpg, 2
frames/test/leaf_2_10062.jpg, 2
frames/test/leaf_2_9925.jpg, 2
frames/test/leaf_2_10117.jpg, 2
frames/test/leaf_1_6852.jpg, 1
frames/test/leaf_0_3326.jpg, 0
frames/test/leaf_2_9670.jpg, 2
frames/test/leaf_1_6054.jpg, 1
frames/test/leaf_2_10548.jpg, 2
frames/test/leaf_2_9658.jpg, 2
frames/test/leaf_2_10392.jpg, 2
frames/test/leaf_0_2723.jpg, 0
frames/test/leaf_2_9818.jpg, 2
frames/test/leaf_2_10536.jpg, 2
frames/test/leaf_1_6317.jpg, 1
frames/test/leaf_0_2618.jpg, 0
frames/test/leaf_2_10405.jpg, 2
frames/test/leaf_2_9950.jpg, 2
frames/test/leaf_1_6168.jpg, 1
frames/test/leaf_0_3000.jpg, 0
frames/test/leaf_2_9566.jpg, 2
frames/test/leaf_2_10447.jpg, 2
frames/test/leaf_0_3189.jpg, 0
frames/test/leaf_0_2728.jpg, 0
frames/test/leaf_1_6378.jpg, 1
frames/test/leaf_0_2572.jpg, 0
frames/test/leaf_0_2925.jpg, 0
frames/test/leaf_0_3516.jpg, 0
frames/test/leaf_0_2645.jpg, 0
frames/test/leaf_2_10192.jpg, 2
frames/test/leaf_1_5872.jpg, 1
frames/test/leaf_0_2528.jpg, 0
frames/test/leaf_2_9970.jpg, 2
frames/test/leaf_2_9501.jpg, 2
frames/test/leaf_2_10348.jpg, 2
frames/test/leaf_2_9933.jpg, 2
frames/test/leaf_0_3530.jpg, 0
frames/test/leaf_0_3395.jpg, 0
frames/test/leaf_0_2403.jpg, 0
frames/test/leaf_1_6138.jpg, 1
frames/test/leaf_0_3387.jpg, 0
frames/test/leaf_1_6375.jpg, 1
frames/test/leaf_0_3270.jpg, 0
frames/test/leaf_2_10372.jpg, 2
frames/test/leaf_2_9755.jpg, 2
frames/test/leaf_1_6310.jpg, 1
frames/test/leaf_2_10295.jpg, 2
frames/test/leaf_2_10586.jpg, 2
frames/test/leaf_2_10724.jpg, 2
frames/test/leaf_0_3074.jpg, 0
frames/test/leaf_1_6205.jpg, 1
frames/test/leaf_1_5896.jpg, 1
frames/test/leaf_1_6507.jpg, 1
frames/test/leaf_0_2226.jpg, 0
frames/test/leaf_0_2541.jpg, 0
frames/test/leaf_2_9476.jpg, 2
frames/test/leaf_0_3370.jpg, 0
frames/test/leaf_1_6406.jpg, 1
frames/test/leaf_0_3249.jpg, 0
frames/test/leaf_2_10519.jpg, 2
frames/test/leaf_0_3148.jpg, 0
frames/test/leaf_2_9475.jpg, 2
frames/test/leaf_0_2874.jpg, 0
frames/test/leaf_2_10521.jpg, 2
frames/test/leaf_2_10489.jpg, 2
frames/test/leaf_2_9638.jpg, 2
frames/test/leaf_1_6591.jpg, 1
frames/test/leaf_2_10298.jpg, 2
frames/test/leaf_0_3524.jpg, 0
frames/test/leaf_2_9687.jpg, 2
frames/test/leaf_1_7116.jpg, 1
frames/test/leaf_1_6964.jpg, 1
frames/test/leaf_2_9446.jpg, 2
frames/test/leaf_1_6351.jpg, 1
frames/test/leaf_0_3337.jpg, 0
frames/test/leaf_0_2525.jpg, 0
frames/test/leaf_0_2462.jpg, 0
frames/test/leaf_1_6584.jpg, 1
frames/test/leaf_2_10060.jpg, 2
frames/test/leaf_0_3216.jpg, 0
frames/test/leaf_1_6527.jpg, 1
frames/test/leaf_2_9786.jpg, 2
frames/test/leaf_2_10165.jpg, 2
frames/test/leaf_0_3453.jpg, 0
frames/test/leaf_1_6540.jpg, 1
frames/test/leaf_1_6770.jpg, 1
frames/test/leaf_1_6110.jpg, 1
frames/test/leaf_0_2591.jpg, 0
frames/test/leaf_0_2510.jpg, 0
frames/test/leaf_0_2972.jpg, 0
frames/test/leaf_1_5949.jpg, 1
frames/test/leaf_1_5993.jpg, 1
frames/test/leaf_0_2526.jpg, 0
frames/test/leaf_0_2678.jpg, 0
frames/test/leaf_2_10219.jpg, 2
frames/test/leaf_2_10254.jpg, 2
frames/test/leaf_0_2998.jpg, 0
frames/test/leaf_2_9743.jpg, 2
frames/test/leaf_0_2222.jpg, 0
frames/test/leaf_2_10023.jpg, 2
frames/test/leaf_1_6471.jpg, 1
frames/test/leaf_0_2299.jpg, 0
frames/test/leaf_1_6063.jpg, 1
frames/test/leaf_1_6971.jpg, 1
frames/test/leaf_1_6669.jpg, 1
frames/test/leaf_0_2596.jpg, 0
frames/test/leaf_1_7169.jpg, 1
frames/test/leaf_1_6086.jpg, 1
frames/test/leaf_0_2711.jpg, 0
frames/test/leaf_2_10543.jpg, 2
frames/test/leaf_1_6695.jpg, 1
frames/test/leaf_0_3140.jpg, 0
frames/test/leaf_0_3217.jpg, 0
frames/test/leaf_1_6492.jpg, 1
frames/test/leaf_2_9867.jpg, 2
frames/test/leaf_0_2546.jpg, 0
frames/test/leaf_0_2374.jpg, 0
frames/test/leaf_0_3501.jpg, 0
frames/test/leaf_0_2912.jpg, 0
frames/test/leaf_1_5866.jpg, 1
frames/test/leaf_2_10320.jpg, 2
frames/test/leaf_0_2454.jpg, 0
frames/test/leaf_1_6816.jpg, 1
frames/test/leaf_2_10514.jpg, 2
frames/test/leaf_0_2760.jpg, 0
frames/test/leaf_1_5963.jpg, 1
frames/test/leaf_0_3170.jpg, 0
frames/test/leaf_2_10079.jpg, 2
frames/test/leaf_1_6936.jpg, 1
frames/test/leaf_1_6060.jpg, 1
frames/test/leaf_0_3481.jpg, 0
frames/test/leaf_1_6837.jpg, 1
frames/test/leaf_2_9653.jpg, 2
frames/test/leaf_1_6565.jpg, 1
frames/test/leaf_2_10466.jpg, 2
frames/test/leaf_2_9879.jpg, 2
frames/test/leaf_0_2503.jpg, 0
frames/test/leaf_2_9788.jpg, 2
frames/test/leaf_2_10570.jpg, 2
frames/test/leaf_1_6350.jpg, 1
frames/test/leaf_0_3532.jpg, 0
frames/test/leaf_1_6150.jpg, 1
frames/test/leaf_0_2615.jpg, 0
frames/test/leaf_1_6944.jpg, 1
frames/test/leaf_0_3340.jpg, 0
frames/test/leaf_0_3373.jpg, 0
frames/test/leaf_1_6860.jpg, 1
frames/test/leaf_1_6148.jpg, 1
frames/test/leaf_2_10240.jpg, 2
frames/test/leaf_2_10693.jpg, 2
frames/test/leaf_0_2969.jpg, 0
frames/test/leaf_0_2756.jpg, 0
frames/test/leaf_1_6794.jpg, 1
frames/test/leaf_1_6120.jpg, 1
frames/test/leaf_0_3362.jpg, 0
frames/test/leaf_1_6239.jpg, 1
frames/test/leaf_1_6704.jpg, 1
frames/test/leaf_1_5997.jpg, 1
frames/test/leaf_1_6272.jpg, 1
frames/test/leaf_0_3227.jpg, 0
frames/test/leaf_0_3278.jpg, 0
frames/test/leaf_1_6855.jpg, 1
frames/test/leaf_2_10393.jpg, 2
frames/test/leaf_2_9587.jpg, 2
frames/test/leaf_2_10622.jpg, 2
frames/test/leaf_1_5933.jpg, 1
frames/test/leaf_2_9808.jpg, 2
frames/test/leaf_0_2876.jpg, 0
frames/test/leaf_0_3467.jpg, 0
frames/test/leaf_0_3538.jpg, 0
frames/test/leaf_2_10094.jpg, 2
frames/test/leaf_1_6238.jpg, 1
frames/test/leaf_1_7194.jpg, 1
frames/test/leaf_1_6921.jpg, 1
frames/test/leaf_1_6407.jpg, 1
frames/test/leaf_1_7156.jpg, 1
frames/test/leaf_1_6290.jpg, 1
frames/test/leaf_2_10095.jpg, 2
frames/test/leaf_2_10161.jpg, 2
frames/test/leaf_2_9809.jpg, 2
frames/test/leaf_0_2938.jpg, 0
frames/test/leaf_0_3364.jpg, 0
frames/test/leaf_2_10097.jpg, 2
frames/test/leaf_2_9431.jpg, 2
frames/test/leaf_0_2399.jpg, 0
frames/test/leaf_0_3028.jpg, 0
frames/test/leaf_1_6034.jpg, 1
frames/test/leaf_0_2354.jpg, 0
frames/test/leaf_0_3588.jpg, 0
frames/test/leaf_2_10282.jpg, 2
frames/test/leaf_1_6514.jpg, 1
frames/test/leaf_0_3581.jpg, 0
frames/test/leaf_0_2545.jpg, 0
frames/test/leaf_2_9969.jpg, 2
frames/test/leaf_2_10561.jpg, 2
frames/test/leaf_1_6833.jpg, 1
frames/test/leaf_2_10460.jpg, 2
frames/test/leaf_2_10021.jpg, 2
frames/test/leaf_1_7068.jpg, 1
frames/test/leaf_1_6635.jpg, 1
frames/test/leaf_1_6384.jpg, 1
frames/test/leaf_2_10177.jpg, 2
frames/test/leaf_0_2435.jpg, 0
frames/test/leaf_1_6792.jpg, 1
frames/test/leaf_2_10562.jpg, 2
frames/test/leaf_2_9514.jpg, 2
frames/test/leaf_0_2452.jpg, 0
frames/test/leaf_1_6738.jpg, 1
frames/test/leaf_0_3044.jpg, 0
frames/test/leaf_2_9598.jpg, 2
frames/test/leaf_0_3104.jpg, 0
frames/test/leaf_2_9432.jpg, 2
frames/test/leaf_1_5898.jpg, 1
frames/test/leaf_0_2375.jpg, 0
frames/test/leaf_1_6748.jpg, 1
frames/test/leaf_0_2508.jpg, 0
frames/test/leaf_1_6586.jpg, 1
frames/test/leaf_0_3507.jpg, 0
frames/test/leaf_2_10576.jpg, 2
frames/test/leaf_2_9778.jpg, 2
frames/test/leaf_2_10620.jpg, 2
frames/test/leaf_2_10025.jpg, 2
frames/test/leaf_2_9917.jpg, 2
frames/test/leaf_2_10275.jpg, 2
frames/test/leaf_1_6044.jpg, 1
frames/test/leaf_2_9548.jpg, 2
frames/test/leaf_2_10176.jpg, 2
frames/test/leaf_1_6463.jpg, 1
frames/test/leaf_1_6057.jpg, 1
frames/test/leaf_2_10049.jpg, 2
frames/test/leaf_0_2594.jpg, 0
frames/test/leaf_0_3510.jpg, 0
frames/test/leaf_1_6416.jpg, 1
frames/test/leaf_0_2810.jpg, 0
frames/test/leaf_2_10515.jpg, 2
frames/test/leaf_2_9855.jpg, 2
frames/test/leaf_2_10545.jpg, 2
frames/test/leaf_0_3243.jpg, 0
frames/test/leaf_1_6826.jpg, 1
frames/test/leaf_1_7029.jpg, 1
frames/test/leaf_2_10231.jpg, 2
frames/test/leaf_1_5820.jpg, 1
frames/test/leaf_1_6922.jpg, 1
frames/test/leaf_1_6807.jpg, 1
frames/test/leaf_2_10031.jpg, 2
frames/test/leaf_2_9611.jpg, 2
frames/test/leaf_0_2467.jpg, 0
frames/test/leaf_2_9903.jpg, 2
frames/test/leaf_0_2893.jpg, 0
frames/test/leaf_1_5913.jpg, 1
frames/test/leaf_0_2472.jpg, 0
frames/test/leaf_0_3329.jpg, 0
frames/test/leaf_2_9513.jpg, 2
frames/test/leaf_0_2888.jpg, 0
frames/test/leaf_1_6951.jpg, 1
frames/test/leaf_2_10459.jpg, 2
frames/test/leaf_1_6875.jpg, 1
frames/test/leaf_1_6511.jpg, 1
frames/test/leaf_0_2315.jpg, 0
frames/test/leaf_2_10708.jpg, 2
frames/test/leaf_0_3402.jpg, 0
frames/test/leaf_2_10487.jpg, 2
frames/test/leaf_1_6032.jpg, 1
frames/test/leaf_1_7055.jpg, 1
frames/test/leaf_0_2305.jpg, 0
frames/test/leaf_1_6939.jpg, 1
frames/test/leaf_1_5987.jpg, 1
frames/test/leaf_1_6579.jpg, 1
frames/test/leaf_1_6224.jpg, 1
frames/test/leaf_2_10291.jpg, 2
frames/test/leaf_0_2379.jpg, 0
frames/test/leaf_0_2328.jpg, 0
frames/test/leaf_1_6516.jpg, 1
frames/test/leaf_1_6735.jpg, 1
frames/test/leaf_0_3143.jpg, 0
frames/test/leaf_0_2682.jpg, 0
frames/test/leaf_1_5975.jpg, 1
frames/test/leaf_0_3565.jpg, 0
frames/test/leaf_0_2878.jpg, 0
frames/test/leaf_0_3334.jpg, 0
frames/test/leaf_1_5840.jpg, 1
frames/test/leaf_0_3479.jpg, 0
frames/test/leaf_0_3407.jpg, 0
frames/test/leaf_1_6935.jpg, 1
frames/test/leaf_1_5936.jpg, 1
frames/test/leaf_1_6112.jpg, 1
frames/test/leaf_1_6292.jpg, 1
frames/test/leaf_0_2880.jpg, 0
frames/test/leaf_2_10550.jpg, 2
frames/test/leaf_1_7165.jpg, 1
frames/test/leaf_0_2753.jpg, 0
frames/test/leaf_2_10030.jpg, 2
frames/test/leaf_2_9712.jpg, 2
frames/test/leaf_0_2781.jpg, 0
frames/test/leaf_0_2839.jpg, 0
frames/test/leaf_0_3590.jpg, 0
frames/test/leaf_2_9759.jpg, 2
frames/test/leaf_2_9858.jpg, 2
frames/test/leaf_0_2695.jpg, 0
frames/test/leaf_0_3029.jpg, 0
frames/test/leaf_1_7181.jpg, 1
frames/test/leaf_0_2754.jpg, 0
frames/test/leaf_0_3153.jpg, 0
frames/test/leaf_0_3250.jpg, 0
frames/test/leaf_0_2578.jpg, 0
frames/test/leaf_1_7009.jpg, 1
frames/test/leaf_0_2208.jpg, 0
frames/test/leaf_2_10373.jpg, 2
frames/test/leaf_0_2302.jpg, 0
frames/test/leaf_0_3137.jpg, 0
frames/test/leaf_2_9673.jpg, 2
frames/test/leaf_0_2474.jpg, 0
frames/test/leaf_1_6869.jpg, 1
frames/test/leaf_1_6861.jpg, 1
frames/test/leaf_0_2482.jpg, 0
frames/test/leaf_2_10018.jpg, 2
frames/test/leaf_1_6729.jpg, 1
frames/test/leaf_1_6871.jpg, 1
frames/test/leaf_1_6359.jpg, 1
frames/test/leaf_0_3500.jpg, 0
frames/test/leaf_0_2257.jpg, 0
frames/test/leaf_0_3269.jpg, 0
frames/test/leaf_0_3389.jpg, 0
frames/test/leaf_2_9460.jpg, 2
frames/test/leaf_0_3031.jpg, 0
frames/test/leaf_2_10626.jpg, 2
frames/test/leaf_2_10228.jpg, 2
frames/test/leaf_2_9682.jpg, 2
frames/test/leaf_0_3248.jpg, 0
frames/test/leaf_1_6796.jpg, 1
frames/test/leaf_0_3591.jpg, 0
frames/test/leaf_0_3534.jpg, 0
frames/test/leaf_2_9887.jpg, 2
frames/test/leaf_1_6203.jpg, 1
frames/test/leaf_2_10671.jpg, 2
frames/test/leaf_2_9922.jpg, 2
frames/test/leaf_0_2605.jpg, 0
frames/test/leaf_0_3489.jpg, 0
frames/test/leaf_0_3012.jpg, 0
frames/test/leaf_1_5879.jpg, 1
frames/test/leaf_1_6900.jpg, 1
frames/test/leaf_2_10632.jpg, 2
frames/test/leaf_1_6009.jpg, 1
frames/test/leaf_2_10315.jpg, 2
frames/test/leaf_2_9497.jpg, 2
frames/test/leaf_2_10221.jpg, 2
frames/test/leaf_1_6418.jpg, 1
frames/test/leaf_2_10101.jpg, 2
frames/test/leaf_2_9869.jpg, 2
frames/test/leaf_1_6421.jpg, 1
frames/test/leaf_2_10676.jpg, 2
frames/test/leaf_2_10123.jpg, 2
frames/test/leaf_0_2542.jpg, 0
frames/test/leaf_2_10524.jpg, 2
frames/test/leaf_0_3238.jpg, 0
frames/test/leaf_1_6143.jpg, 1
frames/test/leaf_2_9964.jpg, 2
frames/test/leaf_2_10446.jpg, 2
frames/test/leaf_2_10427.jpg, 2
frames/test/leaf_0_2410.jpg, 0
frames/test/leaf_0_2856.jpg, 0
frames/test/leaf_1_6963.jpg, 1
frames/test/leaf_1_6692.jpg, 1
frames/test/leaf_0_2370.jpg, 0
frames/test/leaf_1_7098.jpg, 1
frames/test/leaf_2_10364.jpg, 2
frames/test/leaf_1_6144.jpg, 1
frames/test/leaf_1_6843.jpg, 1
frames/test/leaf_2_10706.jpg, 2
frames/test/leaf_0_2660.jpg, 0
frames/test/leaf_1_6380.jpg, 1
frames/test/leaf_1_6061.jpg, 1
frames/test/leaf_1_6123.jpg, 1
frames/test/leaf_0_3086.jpg, 0
frames/test/leaf_2_9697.jpg, 2
frames/test/leaf_1_5888.jpg, 1
