image,labels
frames/all/leaf_0_2102.jpg, 0
frames/all/leaf_1_2955.jpg, 1
frames/all/leaf_2_7564.jpg, 2
frames/all/leaf_2_7714.jpg, 2
frames/all/leaf_1_2815.jpg, 1
frames/all/leaf_2_6201.jpg, 2
frames/all/leaf_2_6103.jpg, 2
frames/all/leaf_1_4643.jpg, 1
frames/all/leaf_0_1136.jpg, 0
frames/all/leaf_0_1284.jpg, 0
frames/all/leaf_1_3861.jpg, 1
frames/all/leaf_0_1127.jpg, 0
frames/all/leaf_1_4541.jpg, 1
frames/all/leaf_1_3665.jpg, 1
frames/all/leaf_1_2791.jpg, 1
frames/all/leaf_1_3304.jpg, 1
frames/all/leaf_1_4656.jpg, 1
frames/all/leaf_2_7892.jpg, 2
frames/all/leaf_2_5985.jpg, 2
frames/all/leaf_1_3749.jpg, 1
frames/all/leaf_0_1438.jpg, 0
frames/all/leaf_0_1065.jpg, 0
frames/all/leaf_1_5373.jpg, 1
frames/all/leaf_0_2570.jpg, 0
frames/all/leaf_2_5464.jpg, 2
frames/all/leaf_0_720.jpg, 0
frames/all/leaf_1_4629.jpg, 1
frames/all/leaf_2_7967.jpg, 2
frames/all/leaf_0_2510.jpg, 0
frames/all/leaf_2_7979.jpg, 2
frames/all/leaf_2_7839.jpg, 2
frames/all/leaf_1_3448.jpg, 1
frames/all/leaf_2_7403.jpg, 2
frames/all/leaf_2_7616.jpg, 2
frames/all/leaf_2_7375.jpg, 2
frames/all/leaf_0_2095.jpg, 0
frames/all/leaf_1_3416.jpg, 1
frames/all/leaf_0_2338.jpg, 0
frames/all/leaf_0_2257.jpg, 0
frames/all/leaf_2_6672.jpg, 2
frames/all/leaf_1_3132.jpg, 1
frames/all/leaf_0_1193.jpg, 0
frames/all/leaf_0_241.jpg, 0
frames/all/leaf_1_4617.jpg, 1
frames/all/leaf_1_3415.jpg, 1
frames/all/leaf_1_2743.jpg, 1
frames/all/leaf_0_122.jpg, 0
frames/all/leaf_1_3592.jpg, 1
frames/all/leaf_1_4488.jpg, 1
frames/all/leaf_1_2717.jpg, 1
frames/all/leaf_0_1992.jpg, 0
frames/all/leaf_1_3766.jpg, 1
frames/all/leaf_0_1386.jpg, 0
frames/all/leaf_0_2331.jpg, 0
frames/all/leaf_1_4388.jpg, 1
frames/all/leaf_1_3154.jpg, 1
frames/all/leaf_0_1981.jpg, 0
frames/all/leaf_1_4647.jpg, 1
frames/all/leaf_2_6269.jpg, 2
frames/all/leaf_2_8060.jpg, 2
frames/all/leaf_1_4433.jpg, 1
frames/all/leaf_1_4995.jpg, 1
frames/all/leaf_2_5598.jpg, 2
frames/all/leaf_1_4244.jpg, 1
frames/all/leaf_1_2905.jpg, 1
frames/all/leaf_0_1189.jpg, 0
frames/all/leaf_1_4215.jpg, 1
frames/all/leaf_2_6100.jpg, 2
frames/all/leaf_0_268.jpg, 0
frames/all/leaf_1_4224.jpg, 1
frames/all/leaf_1_4602.jpg, 1
frames/all/leaf_1_2713.jpg, 1
frames/all/leaf_2_6129.jpg, 2
frames/all/leaf_1_4027.jpg, 1
frames/all/leaf_0_171.jpg, 0
frames/all/leaf_0_644.jpg, 0
frames/all/leaf_1_2820.jpg, 1
frames/all/leaf_0_724.jpg, 0
frames/all/leaf_2_5903.jpg, 2
frames/all/leaf_2_7056.jpg, 2
frames/all/leaf_2_7051.jpg, 2
frames/all/leaf_1_3891.jpg, 1
frames/all/leaf_2_8017.jpg, 2
frames/all/leaf_1_3860.jpg, 1
frames/all/leaf_2_8085.jpg, 2
frames/all/leaf_0_955.jpg, 0
frames/all/leaf_2_5744.jpg, 2
frames/all/leaf_0_1122.jpg, 0
frames/all/leaf_0_796.jpg, 0
frames/all/leaf_0_1700.jpg, 0
frames/all/leaf_0_1404.jpg, 0
frames/all/leaf_1_4302.jpg, 1
frames/all/leaf_1_3342.jpg, 1
frames/all/leaf_2_6416.jpg, 2
frames/all/leaf_1_3317.jpg, 1
frames/all/leaf_0_2623.jpg, 0
frames/all/leaf_1_3407.jpg, 1
frames/all/leaf_0_2480.jpg, 0
frames/all/leaf_1_2809.jpg, 1
frames/all/leaf_1_3480.jpg, 1
frames/all/leaf_1_3877.jpg, 1
frames/all/leaf_1_3627.jpg, 1
frames/all/leaf_0_1467.jpg, 0
frames/all/leaf_1_3060.jpg, 1
frames/all/leaf_2_5618.jpg, 2
frames/all/leaf_0_1846.jpg, 0
frames/all/leaf_1_2960.jpg, 1
frames/all/leaf_2_6098.jpg, 2
frames/all/leaf_1_4677.jpg, 1
frames/all/leaf_2_6761.jpg, 2
frames/all/leaf_0_1752.jpg, 0
frames/all/leaf_0_2647.jpg, 0
frames/all/leaf_2_5941.jpg, 2
frames/all/leaf_1_5360.jpg, 1
frames/all/leaf_0_1863.jpg, 0
frames/all/leaf_1_3518.jpg, 1
frames/all/leaf_2_7615.jpg, 2
frames/all/leaf_2_5594.jpg, 2
frames/all/leaf_2_7663.jpg, 2
frames/all/leaf_0_1597.jpg, 0
frames/all/leaf_0_1618.jpg, 0
frames/all/leaf_2_7112.jpg, 2
frames/all/leaf_2_7499.jpg, 2
frames/all/leaf_2_7370.jpg, 2
frames/all/leaf_1_4698.jpg, 1
frames/all/leaf_2_6233.jpg, 2
frames/all/leaf_0_2306.jpg, 0
frames/all/leaf_2_6000.jpg, 2
frames/all/leaf_0_1995.jpg, 0
frames/all/leaf_0_544.jpg, 0
frames/all/leaf_2_6059.jpg, 2
frames/all/leaf_2_6243.jpg, 2
frames/all/leaf_1_5055.jpg, 1
frames/all/leaf_2_6686.jpg, 2
frames/all/leaf_2_5540.jpg, 2
frames/all/leaf_2_8064.jpg, 2
frames/all/leaf_1_5389.jpg, 1
frames/all/leaf_1_3131.jpg, 1
frames/all/leaf_0_1612.jpg, 0
frames/all/leaf_1_3099.jpg, 1
frames/all/leaf_1_3287.jpg, 1
frames/all/leaf_0_2128.jpg, 0
frames/all/leaf_1_3630.jpg, 1
frames/all/leaf_0_289.jpg, 0
frames/all/leaf_0_1133.jpg, 0
frames/all/leaf_1_2958.jpg, 1
frames/all/leaf_2_8071.jpg, 2
frames/all/leaf_1_5060.jpg, 1
frames/all/leaf_0_2321.jpg, 0
frames/all/leaf_1_4613.jpg, 1
frames/all/leaf_2_6948.jpg, 2
frames/all/leaf_1_5110.jpg, 1
frames/all/leaf_0_1979.jpg, 0
frames/all/leaf_2_6608.jpg, 2
frames/all/leaf_0_2342.jpg, 0
frames/all/leaf_0_1024.jpg, 0
frames/all/leaf_2_5829.jpg, 2
frames/all/leaf_2_6968.jpg, 2
frames/all/leaf_2_6168.jpg, 2
frames/all/leaf_0_1069.jpg, 0
frames/all/leaf_2_5637.jpg, 2
frames/all/leaf_1_3553.jpg, 1
frames/all/leaf_1_3051.jpg, 1
frames/all/leaf_2_5469.jpg, 2
frames/all/leaf_1_3352.jpg, 1
frames/all/leaf_2_7632.jpg, 2
frames/all/leaf_1_3245.jpg, 1
frames/all/leaf_1_3381.jpg, 1
frames/all/leaf_2_5837.jpg, 2
frames/all/leaf_2_6325.jpg, 2
frames/all/leaf_2_6267.jpg, 2
frames/all/leaf_0_930.jpg, 0
frames/all/leaf_1_4480.jpg, 1
frames/all/leaf_2_6560.jpg, 2
frames/all/leaf_2_6771.jpg, 2
frames/all/leaf_0_1252.jpg, 0
frames/all/leaf_2_6830.jpg, 2
frames/all/leaf_2_7267.jpg, 2
frames/all/leaf_2_6473.jpg, 2
frames/all/leaf_2_5632.jpg, 2
frames/all/leaf_1_2788.jpg, 1
frames/all/leaf_0_1829.jpg, 0
frames/all/leaf_0_2197.jpg, 0
frames/all/leaf_0_357.jpg, 0
frames/all/leaf_2_7543.jpg, 2
frames/all/leaf_0_1482.jpg, 0
frames/all/leaf_2_5495.jpg, 2
frames/all/leaf_0_48.jpg, 0
frames/all/leaf_1_3470.jpg, 1
frames/all/leaf_1_4513.jpg, 1
frames/all/leaf_2_7806.jpg, 2
frames/all/leaf_2_6798.jpg, 2
frames/all/leaf_0_1826.jpg, 0
frames/all/leaf_0_2083.jpg, 0
frames/all/leaf_1_3126.jpg, 1
frames/all/leaf_1_5035.jpg, 1
frames/all/leaf_1_3397.jpg, 1
frames/all/leaf_2_6318.jpg, 2
frames/all/leaf_2_7289.jpg, 2
frames/all/leaf_2_5798.jpg, 2
frames/all/leaf_2_6601.jpg, 2
frames/all/leaf_1_4717.jpg, 1
frames/all/leaf_2_5483.jpg, 2
frames/all/leaf_2_7669.jpg, 2
frames/all/leaf_2_7590.jpg, 2
frames/all/leaf_0_2421.jpg, 0
frames/all/leaf_2_5765.jpg, 2
frames/all/leaf_1_4209.jpg, 1
frames/all/leaf_1_3602.jpg, 1
frames/all/leaf_0_585.jpg, 0
frames/all/leaf_0_2384.jpg, 0
frames/all/leaf_0_15.jpg, 0
frames/all/leaf_0_1445.jpg, 0
frames/all/leaf_2_8029.jpg, 2
frames/all/leaf_1_3684.jpg, 1
frames/all/leaf_1_3709.jpg, 1
frames/all/leaf_1_4628.jpg, 1
frames/all/leaf_2_6743.jpg, 2
frames/all/leaf_0_951.jpg, 0
frames/all/leaf_0_972.jpg, 0
frames/all/leaf_0_370.jpg, 0
frames/all/leaf_0_1242.jpg, 0
frames/all/leaf_0_1553.jpg, 0
frames/all/leaf_1_3456.jpg, 1
frames/all/leaf_2_7245.jpg, 2
frames/all/leaf_1_4156.jpg, 1
frames/all/leaf_2_5510.jpg, 2
frames/all/leaf_2_5696.jpg, 2
frames/all/leaf_0_1167.jpg, 0
frames/all/leaf_0_157.jpg, 0
frames/all/leaf_0_2277.jpg, 0
frames/all/leaf_2_7769.jpg, 2
frames/all/leaf_1_3698.jpg, 1
frames/all/leaf_1_4685.jpg, 1
frames/all/leaf_1_5253.jpg, 1
frames/all/leaf_0_2274.jpg, 0
frames/all/leaf_1_3195.jpg, 1
frames/all/leaf_2_7300.jpg, 2
frames/all/leaf_1_4109.jpg, 1
frames/all/leaf_0_1909.jpg, 0
frames/all/leaf_1_4424.jpg, 1
frames/all/leaf_1_4897.jpg, 1
frames/all/leaf_0_1308.jpg, 0
frames/all/leaf_0_2319.jpg, 0
frames/all/leaf_0_954.jpg, 0
frames/all/leaf_0_1918.jpg, 0
frames/all/leaf_2_6125.jpg, 2
frames/all/leaf_1_5308.jpg, 1
frames/all/leaf_1_4575.jpg, 1
frames/all/leaf_0_1978.jpg, 0
frames/all/leaf_1_5223.jpg, 1
frames/all/leaf_1_3873.jpg, 1
frames/all/leaf_1_3573.jpg, 1
frames/all/leaf_0_1796.jpg, 0
frames/all/leaf_1_4557.jpg, 1
frames/all/leaf_2_7158.jpg, 2
frames/all/leaf_1_4099.jpg, 1
frames/all/leaf_1_4234.jpg, 1
frames/all/leaf_1_4580.jpg, 1
frames/all/leaf_0_369.jpg, 0
frames/all/leaf_0_1008.jpg, 0
frames/all/leaf_2_5468.jpg, 2
frames/all/leaf_1_4040.jpg, 1
frames/all/leaf_1_4392.jpg, 1
frames/all/leaf_0_1557.jpg, 0
frames/all/leaf_2_6212.jpg, 2
frames/all/leaf_1_4211.jpg, 1
frames/all/leaf_0_2158.jpg, 0
frames/all/leaf_1_3771.jpg, 1
frames/all/leaf_1_3455.jpg, 1
frames/all/leaf_0_481.jpg, 0
frames/all/leaf_1_3312.jpg, 1
frames/all/leaf_1_3294.jpg, 1
frames/all/leaf_2_8012.jpg, 2
frames/all/leaf_0_1955.jpg, 0
frames/all/leaf_2_7916.jpg, 2
frames/all/leaf_2_7455.jpg, 2
frames/all/leaf_2_7151.jpg, 2
frames/all/leaf_1_4323.jpg, 1
frames/all/leaf_1_4122.jpg, 1
frames/all/leaf_0_332.jpg, 0
frames/all/leaf_1_2873.jpg, 1
frames/all/leaf_2_5814.jpg, 2
frames/all/leaf_1_5283.jpg, 1
frames/all/leaf_0_1928.jpg, 0
frames/all/leaf_0_1009.jpg, 0
frames/all/leaf_1_5381.jpg, 1
frames/all/leaf_1_3723.jpg, 1
frames/all/leaf_2_6147.jpg, 2
frames/all/leaf_0_2376.jpg, 0
frames/all/leaf_1_3595.jpg, 1
frames/all/leaf_2_7716.jpg, 2
frames/all/leaf_2_6517.jpg, 2
frames/all/leaf_1_2923.jpg, 1
frames/all/leaf_1_3781.jpg, 1
frames/all/leaf_0_606.jpg, 0
frames/all/leaf_1_4346.jpg, 1
frames/all/leaf_1_5008.jpg, 1
frames/all/leaf_1_4511.jpg, 1
frames/all/leaf_2_6663.jpg, 2
frames/all/leaf_2_6764.jpg, 2
frames/all/leaf_2_6338.jpg, 2
frames/all/leaf_1_4962.jpg, 1
frames/all/leaf_0_2463.jpg, 0
frames/all/leaf_2_6228.jpg, 2
frames/all/leaf_0_229.jpg, 0
frames/all/leaf_1_4864.jpg, 1
frames/all/leaf_0_1767.jpg, 0
frames/all/leaf_2_6797.jpg, 2
frames/all/leaf_1_4264.jpg, 1
frames/all/leaf_1_4475.jpg, 1
frames/all/leaf_2_7915.jpg, 2
frames/all/leaf_1_5313.jpg, 1
frames/all/leaf_2_5683.jpg, 2
frames/all/leaf_0_195.jpg, 0
frames/all/leaf_2_6086.jpg, 2
frames/all/leaf_1_4170.jpg, 1
frames/all/leaf_2_7478.jpg, 2
frames/all/leaf_2_5504.jpg, 2
frames/all/leaf_2_7350.jpg, 2
frames/all/leaf_0_1048.jpg, 0
frames/all/leaf_0_591.jpg, 0
frames/all/leaf_2_7203.jpg, 2
frames/all/leaf_1_3199.jpg, 1
frames/all/leaf_2_7872.jpg, 2
frames/all/leaf_1_3567.jpg, 1
frames/all/leaf_2_7804.jpg, 2
frames/all/leaf_1_3276.jpg, 1
frames/all/leaf_2_6126.jpg, 2
frames/all/leaf_0_565.jpg, 0
frames/all/leaf_0_546.jpg, 0
frames/all/leaf_1_5276.jpg, 1
frames/all/leaf_1_4762.jpg, 1
frames/all/leaf_1_4563.jpg, 1
frames/all/leaf_2_7108.jpg, 2
frames/all/leaf_0_2652.jpg, 0
frames/all/leaf_2_7647.jpg, 2
frames/all/leaf_2_7358.jpg, 2
frames/all/leaf_0_2441.jpg, 0
frames/all/leaf_1_4238.jpg, 1
frames/all/leaf_2_7902.jpg, 2
frames/all/leaf_2_5877.jpg, 2
frames/all/leaf_2_7266.jpg, 2
frames/all/leaf_0_2402.jpg, 0
frames/all/leaf_2_6301.jpg, 2
frames/all/leaf_2_6784.jpg, 2
frames/all/leaf_2_5768.jpg, 2
frames/all/leaf_0_1593.jpg, 0
frames/all/leaf_1_3863.jpg, 1
frames/all/leaf_0_675.jpg, 0
frames/all/leaf_2_7431.jpg, 2
frames/all/leaf_1_3351.jpg, 1
frames/all/leaf_1_3159.jpg, 1
frames/all/leaf_0_79.jpg, 0
frames/all/leaf_2_6991.jpg, 2
frames/all/leaf_2_7519.jpg, 2
frames/all/leaf_2_6662.jpg, 2
frames/all/leaf_2_5513.jpg, 2
frames/all/leaf_2_5655.jpg, 2
frames/all/leaf_2_5948.jpg, 2
frames/all/leaf_0_627.jpg, 0
frames/all/leaf_2_7258.jpg, 2
frames/all/leaf_2_7879.jpg, 2
frames/all/leaf_1_4704.jpg, 1
frames/all/leaf_2_7384.jpg, 2
frames/all/leaf_1_5053.jpg, 1
frames/all/leaf_0_1149.jpg, 0
frames/all/leaf_0_1507.jpg, 0
frames/all/leaf_1_4640.jpg, 1
frames/all/leaf_0_186.jpg, 0
frames/all/leaf_0_120.jpg, 0
frames/all/leaf_2_6620.jpg, 2
frames/all/leaf_2_7640.jpg, 2
frames/all/leaf_2_7261.jpg, 2
frames/all/leaf_1_4678.jpg, 1
frames/all/leaf_0_2070.jpg, 0
frames/all/leaf_2_7651.jpg, 2
frames/all/leaf_2_7501.jpg, 2
frames/all/leaf_1_3489.jpg, 1
frames/all/leaf_1_4459.jpg, 1
frames/all/leaf_2_6026.jpg, 2
frames/all/leaf_2_6688.jpg, 2
frames/all/leaf_1_2702.jpg, 1
frames/all/leaf_2_5615.jpg, 2
frames/all/leaf_1_4448.jpg, 1
frames/all/leaf_0_2223.jpg, 0
frames/all/leaf_2_7256.jpg, 2
frames/all/leaf_0_364.jpg, 0
frames/all/leaf_1_4525.jpg, 1
frames/all/leaf_1_3661.jpg, 1
frames/all/leaf_1_3936.jpg, 1
frames/all/leaf_1_3931.jpg, 1
frames/all/leaf_0_1791.jpg, 0
frames/all/leaf_0_1353.jpg, 0
frames/all/leaf_2_6055.jpg, 2
frames/all/leaf_1_3108.jpg, 1
frames/all/leaf_0_620.jpg, 0
frames/all/leaf_1_3900.jpg, 1
frames/all/leaf_0_1717.jpg, 0
frames/all/leaf_2_5901.jpg, 2
frames/all/leaf_1_3454.jpg, 1
frames/all/leaf_2_6353.jpg, 2
frames/all/leaf_0_22.jpg, 0
frames/all/leaf_2_6685.jpg, 2
frames/all/leaf_1_4843.jpg, 1
frames/all/leaf_1_5082.jpg, 1
frames/all/leaf_2_6412.jpg, 2
frames/all/leaf_1_4544.jpg, 1
frames/all/leaf_2_5908.jpg, 2
frames/all/leaf_2_6825.jpg, 2
frames/all/leaf_0_1511.jpg, 0
frames/all/leaf_0_507.jpg, 0
frames/all/leaf_2_7492.jpg, 2
frames/all/leaf_1_3034.jpg, 1
frames/all/leaf_2_7173.jpg, 2
frames/all/leaf_2_5946.jpg, 2
frames/all/leaf_0_407.jpg, 0
frames/all/leaf_1_3898.jpg, 1
frames/all/leaf_2_5457.jpg, 2
frames/all/leaf_2_7022.jpg, 2
frames/all/leaf_0_1154.jpg, 0
frames/all/leaf_0_56.jpg, 0
frames/all/leaf_1_5275.jpg, 1
frames/all/leaf_2_6367.jpg, 2
frames/all/leaf_0_360.jpg, 0
frames/all/leaf_1_4024.jpg, 1
frames/all/leaf_2_8028.jpg, 2
frames/all/leaf_1_3298.jpg, 1
frames/all/leaf_0_1883.jpg, 0
frames/all/leaf_2_6590.jpg, 2
frames/all/leaf_2_7595.jpg, 2
frames/all/leaf_0_63.jpg, 0
frames/all/leaf_2_7338.jpg, 2
frames/all/leaf_0_640.jpg, 0
frames/all/leaf_0_1498.jpg, 0
frames/all/leaf_0_832.jpg, 0
frames/all/leaf_2_7221.jpg, 2
frames/all/leaf_0_506.jpg, 0
frames/all/leaf_1_4374.jpg, 1
frames/all/leaf_1_3320.jpg, 1
frames/all/leaf_1_5296.jpg, 1
frames/all/leaf_0_2004.jpg, 0
frames/all/leaf_2_6463.jpg, 2
frames/all/leaf_1_3129.jpg, 1
frames/all/leaf_0_2235.jpg, 0
frames/all/leaf_0_1657.jpg, 0
frames/all/leaf_0_97.jpg, 0
frames/all/leaf_0_1868.jpg, 0
frames/all/leaf_1_3033.jpg, 1
frames/all/leaf_1_4380.jpg, 1
frames/all/leaf_2_7500.jpg, 2
frames/all/leaf_0_330.jpg, 0
frames/all/leaf_1_4396.jpg, 1
frames/all/leaf_0_851.jpg, 0
frames/all/leaf_2_7650.jpg, 2
frames/all/leaf_0_601.jpg, 0
frames/all/leaf_2_7629.jpg, 2
frames/all/leaf_0_2.jpg, 0
frames/all/leaf_1_4387.jpg, 1
frames/all/leaf_2_7285.jpg, 2
frames/all/leaf_0_574.jpg, 0
frames/all/leaf_2_5459.jpg, 2
frames/all/leaf_2_7847.jpg, 2
frames/all/leaf_1_4373.jpg, 1
frames/all/leaf_0_1898.jpg, 0
frames/all/leaf_0_740.jpg, 0
frames/all/leaf_1_3958.jpg, 1
frames/all/leaf_0_784.jpg, 0
frames/all/leaf_2_6656.jpg, 2
frames/all/leaf_1_4550.jpg, 1
frames/all/leaf_1_3960.jpg, 1
frames/all/leaf_0_1082.jpg, 0
frames/all/leaf_1_5241.jpg, 1
frames/all/leaf_1_2972.jpg, 1
frames/all/leaf_0_835.jpg, 0
frames/all/leaf_2_7061.jpg, 2
frames/all/leaf_0_468.jpg, 0
frames/all/leaf_0_1286.jpg, 0
frames/all/leaf_2_6631.jpg, 2
frames/all/leaf_0_2106.jpg, 0
frames/all/leaf_2_5550.jpg, 2
frames/all/leaf_1_3479.jpg, 1
frames/all/leaf_0_496.jpg, 0
frames/all/leaf_2_7696.jpg, 2
frames/all/leaf_2_6426.jpg, 2
frames/all/leaf_2_8093.jpg, 2
frames/all/leaf_2_7667.jpg, 2
frames/all/leaf_2_6563.jpg, 2
frames/all/leaf_2_6451.jpg, 2
frames/all/leaf_2_6872.jpg, 2
frames/all/leaf_2_6719.jpg, 2
frames/all/leaf_0_1134.jpg, 0
frames/all/leaf_2_7976.jpg, 2
frames/all/leaf_2_6327.jpg, 2
frames/all/leaf_2_7105.jpg, 2
frames/all/leaf_1_4468.jpg, 1
frames/all/leaf_1_4097.jpg, 1
frames/all/leaf_2_6841.jpg, 2
frames/all/leaf_1_2768.jpg, 1
frames/all/leaf_1_3664.jpg, 1
frames/all/leaf_1_4547.jpg, 1
frames/all/leaf_2_7845.jpg, 2
frames/all/leaf_0_608.jpg, 0
frames/all/leaf_0_869.jpg, 0
frames/all/leaf_2_8018.jpg, 2
frames/all/leaf_0_2536.jpg, 0
frames/all/leaf_0_1923.jpg, 0
frames/all/leaf_1_4894.jpg, 1
frames/all/leaf_2_6989.jpg, 2
frames/all/leaf_1_3819.jpg, 1
frames/all/leaf_2_6519.jpg, 2
frames/all/leaf_1_2994.jpg, 1
frames/all/leaf_2_7218.jpg, 2
frames/all/leaf_1_2752.jpg, 1
frames/all/leaf_1_4402.jpg, 1
frames/all/leaf_1_2947.jpg, 1
frames/all/leaf_2_7047.jpg, 2
frames/all/leaf_2_7368.jpg, 2
frames/all/leaf_2_5523.jpg, 2
frames/all/leaf_2_6075.jpg, 2
frames/all/leaf_1_5094.jpg, 1
frames/all/leaf_0_155.jpg, 0
frames/all/leaf_0_1129.jpg, 0
frames/all/leaf_0_637.jpg, 0
frames/all/leaf_1_5280.jpg, 1
frames/all/leaf_0_2024.jpg, 0
frames/all/leaf_2_5571.jpg, 2
frames/all/leaf_2_5658.jpg, 2
frames/all/leaf_1_4161.jpg, 1
frames/all/leaf_2_7220.jpg, 2
frames/all/leaf_1_5209.jpg, 1
frames/all/leaf_0_2550.jpg, 0
frames/all/leaf_2_5529.jpg, 2
frames/all/leaf_1_3934.jpg, 1
frames/all/leaf_2_6265.jpg, 2
frames/all/leaf_1_3338.jpg, 1
frames/all/leaf_1_4236.jpg, 1
frames/all/leaf_1_2829.jpg, 1
frames/all/leaf_0_582.jpg, 0
frames/all/leaf_0_448.jpg, 0
frames/all/leaf_0_2427.jpg, 0
frames/all/leaf_0_1377.jpg, 0
frames/all/leaf_1_5173.jpg, 1
frames/all/leaf_1_3720.jpg, 1
frames/all/leaf_2_6676.jpg, 2
frames/all/leaf_0_1345.jpg, 0
frames/all/leaf_0_1348.jpg, 0
frames/all/leaf_0_1720.jpg, 0
frames/all/leaf_0_126.jpg, 0
frames/all/leaf_2_6102.jpg, 2
frames/all/leaf_1_3214.jpg, 1
frames/all/leaf_1_3748.jpg, 1
frames/all/leaf_0_2282.jpg, 0
frames/all/leaf_2_5954.jpg, 2
frames/all/leaf_1_3793.jpg, 1
frames/all/leaf_1_4935.jpg, 1
frames/all/leaf_1_3905.jpg, 1
frames/all/leaf_1_4270.jpg, 1
frames/all/leaf_1_4174.jpg, 1
frames/all/leaf_1_4556.jpg, 1
frames/all/leaf_0_1784.jpg, 0
frames/all/leaf_0_2374.jpg, 0
frames/all/leaf_2_6144.jpg, 2
frames/all/leaf_0_1365.jpg, 0
frames/all/leaf_1_3187.jpg, 1
frames/all/leaf_1_5306.jpg, 1
frames/all/leaf_1_3068.jpg, 1
frames/all/leaf_1_3197.jpg, 1
frames/all/leaf_0_2280.jpg, 0
frames/all/leaf_2_6449.jpg, 2
frames/all/leaf_0_838.jpg, 0
frames/all/leaf_1_4312.jpg, 1
frames/all/leaf_2_7851.jpg, 2
frames/all/leaf_1_2723.jpg, 1
frames/all/leaf_1_4564.jpg, 1
frames/all/leaf_2_6017.jpg, 2
frames/all/leaf_2_5796.jpg, 2
frames/all/leaf_1_2746.jpg, 1
frames/all/leaf_1_4015.jpg, 1
frames/all/leaf_0_1359.jpg, 0
frames/all/leaf_2_6857.jpg, 2
frames/all/leaf_1_4361.jpg, 1
frames/all/leaf_2_6838.jpg, 2
frames/all/leaf_2_6254.jpg, 2
frames/all/leaf_1_3029.jpg, 1
frames/all/leaf_0_563.jpg, 0
frames/all/leaf_2_7165.jpg, 2
frames/all/leaf_2_7439.jpg, 2
frames/all/leaf_2_7322.jpg, 2
frames/all/leaf_0_1208.jpg, 0
frames/all/leaf_1_3764.jpg, 1
frames/all/leaf_2_5927.jpg, 2
frames/all/leaf_0_702.jpg, 0
frames/all/leaf_1_3971.jpg, 1
frames/all/leaf_2_6943.jpg, 2
frames/all/leaf_1_5370.jpg, 1
frames/all/leaf_2_7884.jpg, 2
frames/all/leaf_0_111.jpg, 0
frames/all/leaf_2_5860.jpg, 2
frames/all/leaf_1_3170.jpg, 1
frames/all/leaf_2_5621.jpg, 2
frames/all/leaf_0_90.jpg, 0
frames/all/leaf_1_4546.jpg, 1
frames/all/leaf_2_5423.jpg, 2
frames/all/leaf_2_6739.jpg, 2
frames/all/leaf_1_4486.jpg, 1
frames/all/leaf_0_592.jpg, 0
frames/all/leaf_2_5771.jpg, 2
frames/all/leaf_0_1770.jpg, 0
frames/all/leaf_1_3545.jpg, 1
frames/all/leaf_2_5534.jpg, 2
frames/all/leaf_1_2817.jpg, 1
frames/all/leaf_2_5689.jpg, 2
frames/all/leaf_2_7645.jpg, 2
frames/all/leaf_0_2388.jpg, 0
frames/all/leaf_0_915.jpg, 0
frames/all/leaf_0_2557.jpg, 0
frames/all/leaf_2_5825.jpg, 2
frames/all/leaf_0_319.jpg, 0
frames/all/leaf_1_5363.jpg, 1
frames/all/leaf_1_5372.jpg, 1
frames/all/leaf_2_7926.jpg, 2
frames/all/leaf_0_2064.jpg, 0
frames/all/leaf_1_5093.jpg, 1
frames/all/leaf_0_1118.jpg, 0
frames/all/leaf_1_4100.jpg, 1
frames/all/leaf_2_5725.jpg, 2
frames/all/leaf_1_3727.jpg, 1
frames/all/leaf_1_2893.jpg, 1
frames/all/leaf_0_2409.jpg, 0
frames/all/leaf_0_2294.jpg, 0
frames/all/leaf_1_4711.jpg, 1
frames/all/leaf_1_3297.jpg, 1
frames/all/leaf_1_4214.jpg, 1
frames/all/leaf_1_4625.jpg, 1
frames/all/leaf_0_1111.jpg, 0
frames/all/leaf_1_3073.jpg, 1
frames/all/leaf_2_5544.jpg, 2
frames/all/leaf_2_7646.jpg, 2
frames/all/leaf_2_7756.jpg, 2
frames/all/leaf_0_2190.jpg, 0
frames/all/leaf_0_1247.jpg, 0
frames/all/leaf_0_1810.jpg, 0
frames/all/leaf_1_3818.jpg, 1
frames/all/leaf_2_6544.jpg, 2
frames/all/leaf_0_2049.jpg, 0
frames/all/leaf_2_6822.jpg, 2
frames/all/leaf_1_4786.jpg, 1
frames/all/leaf_1_4154.jpg, 1
frames/all/leaf_1_4075.jpg, 1
frames/all/leaf_0_1043.jpg, 0
frames/all/leaf_2_7746.jpg, 2
frames/all/leaf_2_7168.jpg, 2
frames/all/leaf_2_7956.jpg, 2
frames/all/leaf_0_1619.jpg, 0
frames/all/leaf_1_3866.jpg, 1
frames/all/leaf_2_6940.jpg, 2
frames/all/leaf_1_4116.jpg, 1
frames/all/leaf_2_6181.jpg, 2
frames/all/leaf_0_1592.jpg, 0
frames/all/leaf_0_1368.jpg, 0
frames/all/leaf_1_3193.jpg, 1
frames/all/leaf_2_7495.jpg, 2
frames/all/leaf_0_286.jpg, 0
frames/all/leaf_0_2385.jpg, 0
frames/all/leaf_1_4083.jpg, 1
frames/all/leaf_1_4065.jpg, 1
frames/all/leaf_1_5128.jpg, 1
frames/all/leaf_1_2816.jpg, 1
