image,labels
frames/test/leaf_2_9983.jpg, 2
frames/test/leaf_2_9542.jpg, 2
frames/test/leaf_2_10673.jpg, 2
frames/test/leaf_0_2843.jpg, 0
frames/test/leaf_0_2543.jpg, 0
frames/test/leaf_2_10569.jpg, 2
frames/test/leaf_2_10218.jpg, 2
frames/test/leaf_1_6550.jpg, 1
frames/test/leaf_1_6469.jpg, 1
frames/test/leaf_1_6161.jpg, 1
frames/test/leaf_2_10516.jpg, 2
frames/test/leaf_2_10424.jpg, 2
frames/test/leaf_2_9956.jpg, 2
frames/test/leaf_2_9804.jpg, 2
frames/test/leaf_1_6701.jpg, 1
frames/test/leaf_2_10443.jpg, 2
frames/test/leaf_2_10735.jpg, 2
frames/test/leaf_2_9904.jpg, 2
frames/test/leaf_0_3117.jpg, 0
frames/test/leaf_0_3282.jpg, 0
frames/test/leaf_1_6802.jpg, 1
frames/test/leaf_0_2360.jpg, 0
frames/test/leaf_2_9664.jpg, 2
frames/test/leaf_2_9711.jpg, 2
frames/test/leaf_2_9856.jpg, 2
frames/test/leaf_1_6245.jpg, 1
frames/test/leaf_1_5966.jpg, 1
frames/test/leaf_0_2334.jpg, 0
frames/test/leaf_1_6346.jpg, 1
frames/test/leaf_1_6783.jpg, 1
frames/test/leaf_2_9972.jpg, 2
frames/test/leaf_1_6874.jpg, 1
frames/test/leaf_2_9893.jpg, 2
frames/test/leaf_1_6222.jpg, 1
frames/test/leaf_1_6435.jpg, 1
frames/test/leaf_0_3562.jpg, 0
frames/test/leaf_1_6050.jpg, 1
frames/test/leaf_2_10071.jpg, 2
frames/test/leaf_0_3338.jpg, 0
frames/test/leaf_0_2444.jpg, 0
frames/test/leaf_2_9729.jpg, 2
frames/test/leaf_0_3174.jpg, 0
frames/test/leaf_1_6147.jpg, 1
frames/test/leaf_0_3196.jpg, 0
frames/test/leaf_2_10157.jpg, 2
frames/test/leaf_1_7076.jpg, 1
frames/test/leaf_0_2458.jpg, 0
frames/test/leaf_0_2944.jpg, 0
frames/test/leaf_0_2951.jpg, 0
frames/test/leaf_2_10387.jpg, 2
frames/test/leaf_1_6698.jpg, 1
frames/test/leaf_0_2457.jpg, 0
frames/test/leaf_1_7171.jpg, 1
frames/test/leaf_0_2965.jpg, 0
frames/test/leaf_2_9854.jpg, 2
frames/test/leaf_2_10325.jpg, 2
frames/test/leaf_1_6434.jpg, 1
frames/test/leaf_2_9881.jpg, 2
frames/test/leaf_1_6106.jpg, 1
frames/test/leaf_0_2821.jpg, 0
frames/test/leaf_2_9533.jpg, 2
frames/test/leaf_0_2249.jpg, 0
frames/test/leaf_1_7049.jpg, 1
frames/test/leaf_0_2896.jpg, 0
frames/test/leaf_1_6173.jpg, 1
frames/test/leaf_0_2369.jpg, 0
frames/test/leaf_1_6408.jpg, 1
frames/test/leaf_1_6197.jpg, 1
frames/test/leaf_2_10056.jpg, 2
frames/test/leaf_0_3563.jpg, 0
frames/test/leaf_2_10328.jpg, 2
frames/test/leaf_0_2699.jpg, 0
frames/test/leaf_2_10226.jpg, 2
frames/test/leaf_1_6552.jpg, 1
frames/test/leaf_0_2463.jpg, 0
frames/test/leaf_2_9407.jpg, 2
frames/test/leaf_1_6827.jpg, 1
frames/test/leaf_2_10234.jpg, 2
frames/test/leaf_0_2325.jpg, 0
frames/test/leaf_2_9986.jpg, 2
frames/test/leaf_2_10738.jpg, 2
frames/test/leaf_2_9462.jpg, 2
frames/test/leaf_0_2863.jpg, 0
frames/test/leaf_2_9616.jpg, 2
frames/test/leaf_1_6490.jpg, 1
frames/test/leaf_1_6029.jpg, 1
frames/test/leaf_2_10287.jpg, 2
frames/test/leaf_1_7122.jpg, 1
frames/test/leaf_2_9630.jpg, 2
frames/test/leaf_1_6612.jpg, 1
frames/test/leaf_2_9800.jpg, 2
frames/test/leaf_1_6972.jpg, 1
frames/test/leaf_1_5986.jpg, 1
frames/test/leaf_2_10417.jpg, 2
frames/test/leaf_0_2338.jpg, 0
frames/test/leaf_0_2371.jpg, 0
frames/test/leaf_2_10297.jpg, 2
frames/test/leaf_1_6526.jpg, 1
frames/test/leaf_2_10400.jpg, 2
frames/test/leaf_1_6215.jpg, 1
frames/test/leaf_2_9906.jpg, 2
frames/test/leaf_1_6709.jpg, 1
frames/test/leaf_2_9930.jpg, 2
frames/test/leaf_0_3068.jpg, 0
frames/test/leaf_1_5988.jpg, 1
frames/test/leaf_0_2690.jpg, 0
frames/test/leaf_0_3213.jpg, 0
frames/test/leaf_2_10786.jpg, 2
frames/test/leaf_0_2483.jpg, 0
frames/test/leaf_0_2918.jpg, 0
frames/test/leaf_2_9441.jpg, 2
frames/test/leaf_2_9412.jpg, 2
frames/test/leaf_1_6196.jpg, 1
frames/test/leaf_1_6369.jpg, 1
frames/test/leaf_0_3253.jpg, 0
frames/test/leaf_2_9836.jpg, 2
frames/test/leaf_1_6570.jpg, 1
frames/test/leaf_2_10688.jpg, 2
frames/test/leaf_0_2626.jpg, 0
frames/test/leaf_2_10788.jpg, 2
frames/test/leaf_2_10638.jpg, 2
frames/test/leaf_2_9947.jpg, 2
frames/test/leaf_1_6098.jpg, 1
frames/test/leaf_1_5910.jpg, 1
frames/test/leaf_2_9474.jpg, 2
frames/test/leaf_2_9706.jpg, 2
frames/test/leaf_0_3550.jpg, 0
frames/test/leaf_2_9626.jpg, 2
frames/test/leaf_2_10138.jpg, 2
frames/test/leaf_2_9605.jpg, 2
frames/test/leaf_0_2310.jpg, 0
frames/test/leaf_1_6624.jpg, 1
frames/test/leaf_1_5895.jpg, 1
frames/test/leaf_0_3385.jpg, 0
frames/test/leaf_1_6596.jpg, 1
frames/test/leaf_0_3027.jpg, 0
frames/test/leaf_1_5827.jpg, 1
frames/test/leaf_0_3578.jpg, 0
frames/test/leaf_2_9876.jpg, 2
frames/test/leaf_1_6638.jpg, 1
frames/test/leaf_1_6812.jpg, 1
frames/test/leaf_1_6703.jpg, 1
frames/test/leaf_1_6258.jpg, 1
frames/test/leaf_0_2759.jpg, 0
frames/test/leaf_0_3543.jpg, 0
frames/test/leaf_1_6888.jpg, 1
frames/test/leaf_2_9863.jpg, 2
frames/test/leaf_2_10611.jpg, 2
frames/test/leaf_1_5940.jpg, 1
frames/test/leaf_2_10780.jpg, 2
frames/test/leaf_0_2271.jpg, 0
frames/test/leaf_0_3110.jpg, 0
frames/test/leaf_0_2607.jpg, 0
frames/test/leaf_0_2307.jpg, 0
frames/test/leaf_2_10078.jpg, 2
frames/test/leaf_1_6825.jpg, 1
frames/test/leaf_0_3163.jpg, 0
frames/test/leaf_0_3288.jpg, 0
frames/test/leaf_2_10764.jpg, 2
frames/test/leaf_2_10593.jpg, 2
frames/test/leaf_1_6266.jpg, 1
frames/test/leaf_0_2764.jpg, 0
frames/test/leaf_0_3483.jpg, 0
frames/test/leaf_0_2426.jpg, 0
frames/test/leaf_0_3286.jpg, 0
frames/test/leaf_2_9650.jpg, 2
frames/test/leaf_0_2557.jpg, 0
frames/test/leaf_2_9588.jpg, 2
frames/test/leaf_1_6309.jpg, 1
frames/test/leaf_0_3537.jpg, 0
frames/test/leaf_1_6226.jpg, 1
frames/test/leaf_0_3496.jpg, 0
frames/test/leaf_2_10198.jpg, 2
frames/test/leaf_0_3535.jpg, 0
frames/test/leaf_0_2579.jpg, 0
frames/test/leaf_0_2637.jpg, 0
frames/test/leaf_0_2911.jpg, 0
frames/test/leaf_0_3279.jpg, 0
frames/test/leaf_1_6715.jpg, 1
frames/test/leaf_0_2721.jpg, 0
frames/test/leaf_0_2858.jpg, 0
frames/test/leaf_2_10423.jpg, 2
frames/test/leaf_0_2897.jpg, 0
frames/test/leaf_2_10085.jpg, 2
frames/test/leaf_1_6451.jpg, 1
frames/test/leaf_2_9549.jpg, 2
frames/test/leaf_1_6377.jpg, 1
frames/test/leaf_0_2892.jpg, 0
frames/test/leaf_0_2902.jpg, 0
frames/test/leaf_0_3587.jpg, 0
frames/test/leaf_2_9604.jpg, 2
frames/test/leaf_0_2881.jpg, 0
frames/test/leaf_1_6397.jpg, 1
frames/test/leaf_1_7139.jpg, 1
frames/test/leaf_0_2342.jpg, 0
frames/test/leaf_2_9649.jpg, 2
frames/test/leaf_2_9416.jpg, 2
frames/test/leaf_2_10398.jpg, 2
frames/test/leaf_1_7197.jpg, 1
frames/test/leaf_0_3493.jpg, 0
frames/test/leaf_2_10276.jpg, 2
frames/test/leaf_2_10327.jpg, 2
frames/test/leaf_1_6113.jpg, 1
frames/test/leaf_0_3547.jpg, 0
frames/test/leaf_0_2865.jpg, 0
frames/test/leaf_1_6271.jpg, 1
frames/test/leaf_2_9565.jpg, 2
frames/test/leaf_1_6137.jpg, 1
frames/test/leaf_1_6622.jpg, 1
frames/test/leaf_1_7072.jpg, 1
frames/test/leaf_0_2569.jpg, 0
frames/test/leaf_1_6947.jpg, 1
frames/test/leaf_2_9657.jpg, 2
frames/test/leaf_2_10683.jpg, 2
frames/test/leaf_1_6007.jpg, 1
frames/test/leaf_0_2243.jpg, 0
frames/test/leaf_0_2270.jpg, 0
frames/test/leaf_0_3171.jpg, 0
frames/test/leaf_1_6368.jpg, 1
frames/test/leaf_2_10546.jpg, 2
frames/test/leaf_1_6285.jpg, 1
frames/test/leaf_0_2204.jpg, 0
frames/test/leaf_1_6672.jpg, 1
frames/test/leaf_0_2693.jpg, 0
frames/test/leaf_0_2506.jpg, 0
frames/test/leaf_2_10180.jpg, 2
frames/test/leaf_2_9780.jpg, 2
frames/test/leaf_1_6250.jpg, 1
frames/test/leaf_1_6455.jpg, 1
frames/test/leaf_1_6838.jpg, 1
frames/test/leaf_2_10539.jpg, 2
frames/test/leaf_2_10617.jpg, 2
frames/test/leaf_1_6259.jpg, 1
frames/test/leaf_2_10203.jpg, 2
frames/test/leaf_0_3570.jpg, 0
frames/test/leaf_2_9782.jpg, 2
frames/test/leaf_0_2866.jpg, 0
frames/test/leaf_1_6191.jpg, 1
frames/test/leaf_0_3546.jpg, 0
frames/test/leaf_1_6994.jpg, 1
frames/test/leaf_2_9411.jpg, 2
frames/test/leaf_2_9927.jpg, 2
frames/test/leaf_1_6003.jpg, 1
frames/test/leaf_0_2464.jpg, 0
frames/test/leaf_2_9966.jpg, 2
frames/test/leaf_2_9832.jpg, 2
frames/test/leaf_1_6208.jpg, 1
frames/test/leaf_0_2254.jpg, 0
frames/test/leaf_1_7013.jpg, 1
frames/test/leaf_2_9467.jpg, 2
frames/test/leaf_1_6800.jpg, 1
frames/test/leaf_0_3008.jpg, 0
frames/test/leaf_0_2553.jpg, 0
frames/test/leaf_2_10151.jpg, 2
frames/test/leaf_1_7150.jpg, 1
frames/test/leaf_1_7112.jpg, 1
frames/test/leaf_2_9528.jpg, 2
frames/test/leaf_1_6576.jpg, 1
frames/test/leaf_2_9419.jpg, 2
frames/test/leaf_2_9753.jpg, 2
frames/test/leaf_0_3277.jpg, 0
frames/test/leaf_1_6630.jpg, 1
frames/test/leaf_2_10699.jpg, 2
frames/test/leaf_0_3023.jpg, 0
frames/test/leaf_2_9766.jpg, 2
frames/test/leaf_1_6689.jpg, 1
frames/test/leaf_2_9484.jpg, 2
frames/test/leaf_1_6889.jpg, 1
frames/test/leaf_1_6075.jpg, 1
frames/test/leaf_0_3536.jpg, 0
frames/test/leaf_0_3157.jpg, 0
frames/test/leaf_1_6474.jpg, 1
frames/test/leaf_1_6920.jpg, 1
frames/test/leaf_2_9738.jpg, 2
frames/test/leaf_2_10621.jpg, 2
frames/test/leaf_2_9410.jpg, 2
frames/test/leaf_2_9961.jpg, 2
frames/test/leaf_0_3092.jpg, 0
frames/test/leaf_1_6261.jpg, 1
frames/test/leaf_2_10163.jpg, 2
frames/test/leaf_0_3576.jpg, 0
frames/test/leaf_1_6923.jpg, 1
frames/test/leaf_0_2412.jpg, 0
frames/test/leaf_2_9453.jpg, 2
frames/test/leaf_0_3231.jpg, 0
frames/test/leaf_2_10308.jpg, 2
frames/test/leaf_1_6231.jpg, 1
frames/test/leaf_1_6453.jpg, 1
frames/test/leaf_2_10503.jpg, 2
frames/test/leaf_1_6107.jpg, 1
frames/test/leaf_0_2793.jpg, 0
frames/test/leaf_2_9891.jpg, 2
frames/test/leaf_0_2517.jpg, 0
frames/test/leaf_1_7173.jpg, 1
frames/test/leaf_1_6149.jpg, 1
frames/test/leaf_0_3215.jpg, 0
frames/test/leaf_1_6585.jpg, 1
frames/test/leaf_2_9754.jpg, 2
frames/test/leaf_2_9995.jpg, 2
frames/test/leaf_0_2768.jpg, 0
frames/test/leaf_2_9635.jpg, 2
frames/test/leaf_0_3067.jpg, 0
frames/test/leaf_0_2836.jpg, 0
frames/test/leaf_0_3414.jpg, 0
frames/test/leaf_0_2335.jpg, 0
frames/test/leaf_0_2423.jpg, 0
frames/test/leaf_1_6012.jpg, 1
frames/test/leaf_1_7030.jpg, 1
frames/test/leaf_2_10497.jpg, 2
frames/test/leaf_2_10644.jpg, 2
frames/test/leaf_1_7039.jpg, 1
frames/test/leaf_0_2718.jpg, 0
frames/test/leaf_0_2668.jpg, 0
frames/test/leaf_0_3112.jpg, 0
frames/test/leaf_1_6746.jpg, 1
frames/test/leaf_1_6778.jpg, 1
frames/test/leaf_2_10160.jpg, 2
frames/test/leaf_0_2201.jpg, 0
frames/test/leaf_1_6845.jpg, 1
frames/test/leaf_1_6660.jpg, 1
frames/test/leaf_0_2269.jpg, 0
frames/test/leaf_0_3301.jpg, 0
frames/test/leaf_0_3150.jpg, 0
frames/test/leaf_2_9539.jpg, 2
frames/test/leaf_2_10187.jpg, 2
frames/test/leaf_0_3291.jpg, 0
frames/test/leaf_2_9591.jpg, 2
frames/test/leaf_1_6656.jpg, 1
frames/test/leaf_2_9748.jpg, 2
frames/test/leaf_1_6853.jpg, 1
frames/test/leaf_1_6437.jpg, 1
frames/test/leaf_2_10017.jpg, 2
frames/test/leaf_2_10606.jpg, 2
frames/test/leaf_2_10012.jpg, 2
frames/test/leaf_0_2548.jpg, 0
frames/test/leaf_2_9784.jpg, 2
frames/test/leaf_0_2241.jpg, 0
frames/test/leaf_2_10213.jpg, 2
frames/test/leaf_2_10144.jpg, 2
frames/test/leaf_0_3425.jpg, 0
frames/test/leaf_2_10301.jpg, 2
frames/test/leaf_0_3084.jpg, 0
frames/test/leaf_0_3254.jpg, 0
frames/test/leaf_2_9837.jpg, 2
frames/test/leaf_0_2705.jpg, 0
frames/test/leaf_0_2738.jpg, 0
frames/test/leaf_1_6458.jpg, 1
frames/test/leaf_2_10359.jpg, 2
frames/test/leaf_2_10086.jpg, 2
frames/test/leaf_2_10488.jpg, 2
frames/test/leaf_1_6186.jpg, 1
frames/test/leaf_0_3264.jpg, 0
frames/test/leaf_0_3513.jpg, 0
frames/test/leaf_0_3391.jpg, 0
frames/test/leaf_1_7174.jpg, 1
frames/test/leaf_1_7187.jpg, 1
frames/test/leaf_1_6297.jpg, 1
frames/test/leaf_1_6943.jpg, 1
frames/test/leaf_0_3252.jpg, 0
frames/test/leaf_2_10432.jpg, 2
frames/test/leaf_1_6553.jpg, 1
frames/test/leaf_1_6583.jpg, 1
frames/test/leaf_2_9773.jpg, 2
frames/test/leaf_1_7100.jpg, 1
frames/test/leaf_1_6433.jpg, 1
frames/test/leaf_1_7121.jpg, 1
frames/test/leaf_1_6277.jpg, 1
frames/test/leaf_2_9583.jpg, 2
frames/test/leaf_0_3094.jpg, 0
frames/test/leaf_2_10294.jpg, 2
frames/test/leaf_2_10575.jpg, 2
frames/test/leaf_1_6652.jpg, 1
frames/test/leaf_1_6940.jpg, 1
frames/test/leaf_0_3258.jpg, 0
frames/test/leaf_0_2417.jpg, 0
frames/test/leaf_2_10311.jpg, 2
frames/test/leaf_1_6313.jpg, 1
frames/test/leaf_0_2247.jpg, 0
frames/test/leaf_1_6903.jpg, 1
frames/test/leaf_0_3127.jpg, 0
frames/test/leaf_0_2903.jpg, 0
frames/test/leaf_0_3323.jpg, 0
frames/test/leaf_0_2958.jpg, 0
frames/test/leaf_0_2278.jpg, 0
frames/test/leaf_2_10265.jpg, 2
frames/test/leaf_0_2830.jpg, 0
frames/test/leaf_1_7153.jpg, 1
frames/test/leaf_1_6547.jpg, 1
frames/test/leaf_1_6020.jpg, 1
frames/test/leaf_0_3177.jpg, 0
frames/test/leaf_0_3284.jpg, 0
frames/test/leaf_2_9831.jpg, 2
frames/test/leaf_1_7006.jpg, 1
frames/test/leaf_0_2978.jpg, 0
frames/test/leaf_2_10379.jpg, 2
frames/test/leaf_0_3132.jpg, 0
frames/test/leaf_0_3019.jpg, 0
frames/test/leaf_2_9551.jpg, 2
frames/test/leaf_0_3307.jpg, 0
frames/test/leaf_1_5974.jpg, 1
frames/test/leaf_1_6274.jpg, 1
frames/test/leaf_0_2405.jpg, 0
frames/test/leaf_2_9443.jpg, 2
frames/test/leaf_1_6601.jpg, 1
frames/test/leaf_1_5901.jpg, 1
frames/test/leaf_0_2952.jpg, 0
frames/test/leaf_2_10535.jpg, 2
frames/test/leaf_1_6072.jpg, 1
frames/test/leaf_2_10607.jpg, 2
frames/test/leaf_2_10015.jpg, 2
frames/test/leaf_2_10549.jpg, 2
frames/test/leaf_0_3577.jpg, 0
frames/test/leaf_1_6076.jpg, 1
frames/test/leaf_2_10782.jpg, 2
frames/test/leaf_0_2440.jpg, 0
frames/test/leaf_0_2651.jpg, 0
frames/test/leaf_0_2588.jpg, 0
frames/test/leaf_0_2429.jpg, 0
frames/test/leaf_2_9827.jpg, 2
frames/test/leaf_1_7046.jpg, 1
frames/test/leaf_0_2887.jpg, 0
frames/test/leaf_2_10449.jpg, 2
frames/test/leaf_1_6813.jpg, 1
frames/test/leaf_0_2573.jpg, 0
frames/test/leaf_2_9578.jpg, 2
frames/test/leaf_0_2485.jpg, 0
frames/test/leaf_2_9726.jpg, 2
frames/test/leaf_2_10752.jpg, 2
frames/test/leaf_0_2855.jpg, 0
frames/test/leaf_2_9607.jpg, 2
frames/test/leaf_1_6462.jpg, 1
frames/test/leaf_2_10705.jpg, 2
frames/test/leaf_2_9990.jpg, 2
frames/test/leaf_1_5882.jpg, 1
frames/test/leaf_1_6992.jpg, 1
frames/test/leaf_1_7131.jpg, 1
frames/test/leaf_1_6589.jpg, 1
frames/test/leaf_2_10431.jpg, 2
frames/test/leaf_2_10147.jpg, 2
frames/test/leaf_0_3263.jpg, 0
frames/test/leaf_1_6965.jpg, 1
frames/test/leaf_0_3457.jpg, 0
frames/test/leaf_1_6808.jpg, 1
frames/test/leaf_0_2933.jpg, 0
frames/test/leaf_1_6077.jpg, 1
frames/test/leaf_0_2387.jpg, 0
frames/test/leaf_2_10718.jpg, 2
frames/test/leaf_0_2351.jpg, 0
frames/test/leaf_2_9417.jpg, 2
frames/test/leaf_2_9555.jpg, 2
frames/test/leaf_0_2415.jpg, 0
frames/test/leaf_2_9690.jpg, 2
frames/test/leaf_0_3303.jpg, 0
frames/test/leaf_1_7185.jpg, 1
frames/test/leaf_2_9905.jpg, 2
frames/test/leaf_1_7031.jpg, 1
frames/test/leaf_2_9483.jpg, 2
frames/test/leaf_2_9820.jpg, 2
frames/test/leaf_0_3421.jpg, 0
frames/test/leaf_1_7101.jpg, 1
frames/test/leaf_0_3226.jpg, 0
frames/test/leaf_0_3152.jpg, 0
frames/test/leaf_2_9751.jpg, 2
frames/test/leaf_0_2492.jpg, 0
frames/test/leaf_2_10352.jpg, 2
frames/test/leaf_0_3236.jpg, 0
frames/test/leaf_2_9750.jpg, 2
frames/test/leaf_0_2442.jpg, 0
frames/test/leaf_2_9449.jpg, 2
frames/test/leaf_0_3411.jpg, 0
frames/test/leaf_2_9798.jpg, 2
frames/test/leaf_2_10505.jpg, 2
frames/test/leaf_0_2592.jpg, 0
frames/test/leaf_0_2835.jpg, 0
frames/test/leaf_1_6038.jpg, 1
frames/test/leaf_2_9570.jpg, 2
frames/test/leaf_2_10413.jpg, 2
frames/test/leaf_0_2742.jpg, 0
frames/test/leaf_1_6209.jpg, 1
frames/test/leaf_2_9530.jpg, 2
frames/test/leaf_2_10235.jpg, 2
frames/test/leaf_1_6928.jpg, 1
frames/test/leaf_0_2437.jpg, 0
frames/test/leaf_1_6456.jpg, 1
frames/test/leaf_0_2428.jpg, 0
frames/test/leaf_0_2402.jpg, 0
frames/test/leaf_2_10477.jpg, 2
frames/test/leaf_0_3475.jpg, 0
frames/test/leaf_2_9941.jpg, 2
frames/test/leaf_1_6013.jpg, 1
frames/test/leaf_1_6335.jpg, 1
frames/test/leaf_0_2962.jpg, 0
frames/test/leaf_2_10162.jpg, 2
frames/test/leaf_0_2799.jpg, 0
frames/test/leaf_1_6991.jpg, 1
frames/test/leaf_1_6247.jpg, 1
frames/test/leaf_2_10416.jpg, 2
frames/test/leaf_1_7078.jpg, 1
frames/test/leaf_0_2983.jpg, 0
frames/test/leaf_2_9531.jpg, 2
frames/test/leaf_2_9769.jpg, 2
frames/test/leaf_0_2677.jpg, 0
frames/test/leaf_1_6305.jpg, 1
frames/test/leaf_0_3552.jpg, 0
frames/test/leaf_2_10692.jpg, 2
frames/test/leaf_2_10155.jpg, 2
frames/test/leaf_2_10077.jpg, 2
frames/test/leaf_0_2449.jpg, 0
frames/test/leaf_0_2285.jpg, 0
frames/test/leaf_2_10456.jpg, 2
frames/test/leaf_0_2945.jpg, 0
frames/test/leaf_1_6184.jpg, 1
frames/test/leaf_0_3403.jpg, 0
frames/test/leaf_0_2286.jpg, 0
frames/test/leaf_0_3579.jpg, 0
frames/test/leaf_0_2470.jpg, 0
frames/test/leaf_1_7083.jpg, 1
frames/test/leaf_2_9545.jpg, 2
frames/test/leaf_1_6502.jpg, 1
frames/test/leaf_1_6133.jpg, 1
frames/test/leaf_2_10751.jpg, 2
frames/test/leaf_1_6156.jpg, 1
frames/test/leaf_0_2248.jpg, 0
frames/test/leaf_2_10702.jpg, 2
frames/test/leaf_2_9676.jpg, 2
frames/test/leaf_2_9921.jpg, 2
frames/test/leaf_2_10281.jpg, 2
frames/test/leaf_1_6859.jpg, 1
frames/test/leaf_2_10156.jpg, 2
frames/test/leaf_2_10597.jpg, 2
frames/test/leaf_0_3320.jpg, 0
frames/test/leaf_2_9686.jpg, 2
frames/test/leaf_0_2805.jpg, 0
frames/test/leaf_1_6468.jpg, 1
frames/test/leaf_0_3262.jpg, 0
frames/test/leaf_2_9608.jpg, 2
frames/test/leaf_1_6489.jpg, 1
frames/test/leaf_1_6634.jpg, 1
frames/test/leaf_1_6835.jpg, 1
frames/test/leaf_0_2544.jpg, 0
frames/test/leaf_1_5874.jpg, 1
frames/test/leaf_2_9910.jpg, 2
frames/test/leaf_0_3102.jpg, 0
frames/test/leaf_1_6731.jpg, 1
frames/test/leaf_2_10642.jpg, 2
frames/test/leaf_0_3471.jpg, 0
frames/test/leaf_1_7020.jpg, 1
frames/test/leaf_2_10589.jpg, 2
frames/test/leaf_1_5807.jpg, 1
frames/test/leaf_1_6615.jpg, 1
frames/test/leaf_1_5952.jpg, 1
frames/test/leaf_0_2864.jpg, 0
frames/test/leaf_0_2767.jpg, 0
frames/test/leaf_0_2231.jpg, 0
frames/test/leaf_0_2297.jpg, 0
frames/test/leaf_2_9988.jpg, 2
frames/test/leaf_1_6990.jpg, 1
frames/test/leaf_0_2815.jpg, 0
frames/test/leaf_0_3096.jpg, 0
frames/test/leaf_0_2739.jpg, 0
frames/test/leaf_0_3048.jpg, 0
frames/test/leaf_1_6429.jpg, 1
frames/test/leaf_2_9728.jpg, 2
frames/test/leaf_2_9540.jpg, 2
frames/test/leaf_1_6595.jpg, 1
frames/test/leaf_2_10069.jpg, 2
frames/test/leaf_2_10356.jpg, 2
frames/test/leaf_1_7191.jpg, 1
frames/test/leaf_0_2438.jpg, 0
frames/test/leaf_1_5998.jpg, 1
frames/test/leaf_2_9527.jpg, 2
frames/test/leaf_1_5912.jpg, 1
frames/test/leaf_0_2784.jpg, 0
frames/test/leaf_1_6103.jpg, 1
frames/test/leaf_0_3036.jpg, 0
frames/test/leaf_0_2724.jpg, 0
frames/test/leaf_0_2631.jpg, 0
frames/test/leaf_0_3266.jpg, 0
frames/test/leaf_1_6909.jpg, 1
frames/test/leaf_0_2282.jpg, 0
frames/test/leaf_1_6636.jpg, 1
frames/test/leaf_0_2915.jpg, 0
frames/test/leaf_0_2264.jpg, 0
frames/test/leaf_1_7195.jpg, 1
frames/test/leaf_0_3396.jpg, 0
frames/test/leaf_2_10640.jpg, 2
frames/test/leaf_0_3073.jpg, 0
frames/test/leaf_1_6682.jpg, 1
frames/test/leaf_2_10442.jpg, 2
frames/test/leaf_1_6946.jpg, 1
frames/test/leaf_1_5951.jpg, 1
frames/test/leaf_1_6822.jpg, 1
frames/test/leaf_1_7160.jpg, 1
frames/test/leaf_0_3335.jpg, 0
frames/test/leaf_1_6116.jpg, 1
frames/test/leaf_2_9901.jpg, 2
frames/test/leaf_0_3285.jpg, 0
frames/test/leaf_1_6152.jpg, 1
frames/test/leaf_1_7130.jpg, 1
frames/test/leaf_1_6419.jpg, 1
frames/test/leaf_0_3275.jpg, 0
frames/test/leaf_2_9974.jpg, 2
frames/test/leaf_2_10596.jpg, 2
frames/test/leaf_0_2757.jpg, 0
frames/test/leaf_1_5931.jpg, 1
frames/test/leaf_1_6602.jpg, 1
frames/test/leaf_2_9765.jpg, 2
frames/test/leaf_1_6543.jpg, 1
frames/test/leaf_1_6363.jpg, 1
frames/test/leaf_1_6119.jpg, 1
frames/test/leaf_0_3241.jpg, 0
frames/test/leaf_1_6659.jpg, 1
frames/test/leaf_1_6933.jpg, 1
frames/test/leaf_1_6367.jpg, 1
frames/test/leaf_0_2846.jpg, 0
frames/test/leaf_1_6420.jpg, 1
frames/test/leaf_1_6048.jpg, 1
frames/test/leaf_2_10790.jpg, 2
frames/test/leaf_1_6988.jpg, 1
frames/test/leaf_0_3468.jpg, 0
frames/test/leaf_2_9802.jpg, 2
frames/test/leaf_1_6930.jpg, 1
frames/test/leaf_2_9962.jpg, 2
frames/test/leaf_1_7167.jpg, 1
frames/test/leaf_1_6867.jpg, 1
frames/test/leaf_1_6445.jpg, 1
frames/test/leaf_0_3375.jpg, 0
frames/test/leaf_0_2832.jpg, 0
frames/test/leaf_1_6340.jpg, 1
frames/test/leaf_2_10527.jpg, 2
frames/test/leaf_0_3572.jpg, 0
frames/test/leaf_0_3003.jpg, 0
frames/test/leaf_2_10089.jpg, 2
frames/test/leaf_1_6228.jpg, 1
frames/test/leaf_1_6068.jpg, 1
frames/test/leaf_2_9562.jpg, 2
frames/test/leaf_2_9965.jpg, 2
frames/test/leaf_1_6847.jpg, 1
frames/test/leaf_2_10665.jpg, 2
frames/test/leaf_0_3347.jpg, 0
frames/test/leaf_2_10555.jpg, 2
frames/test/leaf_2_10518.jpg, 2
frames/test/leaf_2_9745.jpg, 2
frames/test/leaf_0_2209.jpg, 0
frames/test/leaf_1_6667.jpg, 1
frames/test/leaf_1_6948.jpg, 1
frames/test/leaf_0_2776.jpg, 0
frames/test/leaf_2_10188.jpg, 2
frames/test/leaf_0_3099.jpg, 0
frames/test/leaf_1_6790.jpg, 1
frames/test/leaf_2_9470.jpg, 2
frames/test/leaf_2_10766.jpg, 2
frames/test/leaf_1_7178.jpg, 1
frames/test/leaf_1_7113.jpg, 1
frames/test/leaf_0_2451.jpg, 0
frames/test/leaf_0_3359.jpg, 0
frames/test/leaf_1_6109.jpg, 1
frames/test/leaf_2_9493.jpg, 2
frames/test/leaf_2_9991.jpg, 2
frames/test/leaf_0_2922.jpg, 0
frames/test/leaf_0_2859.jpg, 0
frames/test/leaf_1_6000.jpg, 1
frames/test/leaf_0_2279.jpg, 0
frames/test/leaf_1_6906.jpg, 1
frames/test/leaf_0_3221.jpg, 0
frames/test/leaf_2_10317.jpg, 2
