image,labels
frames/leaf_2_6831.jpg, 2
frames/leaf_0_2208.jpg, 0
frames/leaf_0_2071.jpg, 0
frames/leaf_0_1805.jpg, 0
frames/leaf_2_7218.jpg, 2
frames/leaf_1_4759.jpg, 1
frames/leaf_1_5101.jpg, 1
frames/leaf_0_2426.jpg, 0
frames/leaf_0_1762.jpg, 0
frames/leaf_0_2153.jpg, 0
frames/leaf_2_6969.jpg, 2
frames/leaf_0_1597.jpg, 0
frames/leaf_1_4730.jpg, 1
frames/leaf_0_2254.jpg, 0
frames/leaf_1_5165.jpg, 1
frames/leaf_0_2446.jpg, 0
frames/leaf_0_1704.jpg, 0
frames/leaf_2_7217.jpg, 2
frames/leaf_2_6940.jpg, 2
frames/leaf_2_7704.jpg, 2
frames/leaf_0_2272.jpg, 0
frames/leaf_2_7642.jpg, 2
frames/leaf_1_4535.jpg, 1
frames/leaf_1_4400.jpg, 1
frames/leaf_1_4628.jpg, 1
frames/leaf_1_5211.jpg, 1
frames/leaf_0_2361.jpg, 0
frames/leaf_1_5036.jpg, 1
frames/leaf_2_7126.jpg, 2
frames/leaf_2_7325.jpg, 2
frames/leaf_1_5083.jpg, 1
frames/leaf_2_7337.jpg, 2
frames/leaf_0_1945.jpg, 0
frames/leaf_1_4612.jpg, 1
frames/leaf_0_2443.jpg, 0
frames/leaf_1_4302.jpg, 1
frames/leaf_1_4740.jpg, 1
frames/leaf_1_4312.jpg, 1
frames/leaf_2_7502.jpg, 2
frames/leaf_2_7214.jpg, 2
frames/leaf_1_4466.jpg, 1
frames/leaf_1_4725.jpg, 1
frames/leaf_2_7077.jpg, 2
frames/leaf_0_2332.jpg, 0
frames/leaf_2_7026.jpg, 2
frames/leaf_2_7510.jpg, 2
frames/leaf_2_7227.jpg, 2
frames/leaf_0_2513.jpg, 0
frames/leaf_2_7351.jpg, 2
frames/leaf_1_4244.jpg, 1
frames/leaf_1_4690.jpg, 1
frames/leaf_2_7344.jpg, 2
frames/leaf_0_2550.jpg, 0
frames/leaf_0_1952.jpg, 0
frames/leaf_1_4824.jpg, 1
frames/leaf_1_4766.jpg, 1
frames/leaf_0_2004.jpg, 0
frames/leaf_2_7724.jpg, 2
frames/leaf_2_7715.jpg, 2
frames/leaf_2_6987.jpg, 2
frames/leaf_1_4875.jpg, 1
frames/leaf_1_4310.jpg, 1
frames/leaf_1_4645.jpg, 1
frames/leaf_1_4281.jpg, 1
frames/leaf_1_5180.jpg, 1
frames/leaf_0_1843.jpg, 0
frames/leaf_0_1615.jpg, 0
frames/leaf_1_4512.jpg, 1
frames/leaf_0_1888.jpg, 0
frames/leaf_2_7278.jpg, 2
frames/leaf_1_4227.jpg, 1
frames/leaf_1_4925.jpg, 1
frames/leaf_2_7001.jpg, 2
frames/leaf_1_4694.jpg, 1
frames/leaf_2_7018.jpg, 2
frames/leaf_0_2414.jpg, 0
frames/leaf_0_2586.jpg, 0
frames/leaf_1_4562.jpg, 1
frames/leaf_1_4947.jpg, 1
frames/leaf_0_2352.jpg, 0
frames/leaf_0_1984.jpg, 0
frames/leaf_0_2440.jpg, 0
frames/leaf_1_4345.jpg, 1
frames/leaf_2_7816.jpg, 2
frames/leaf_1_5107.jpg, 1
frames/leaf_1_5028.jpg, 1
frames/leaf_2_7343.jpg, 2
frames/leaf_0_1625.jpg, 0
frames/leaf_1_4920.jpg, 1
frames/leaf_2_6931.jpg, 2
frames/leaf_1_5188.jpg, 1
frames/leaf_2_7201.jpg, 2
frames/leaf_0_2064.jpg, 0
frames/leaf_1_4223.jpg, 1
frames/leaf_1_4834.jpg, 1
frames/leaf_1_4678.jpg, 1
frames/leaf_1_5210.jpg, 1
frames/leaf_0_2115.jpg, 0
frames/leaf_2_7824.jpg, 2
frames/leaf_0_1655.jpg, 0
frames/leaf_0_2026.jpg, 0
frames/leaf_2_6886.jpg, 2
frames/leaf_0_1601.jpg, 0
frames/leaf_1_4455.jpg, 1
frames/leaf_2_7195.jpg, 2
frames/leaf_2_7679.jpg, 2
frames/leaf_2_7714.jpg, 2
frames/leaf_2_6949.jpg, 2
frames/leaf_2_7468.jpg, 2
frames/leaf_2_6945.jpg, 2
frames/leaf_1_4651.jpg, 1
frames/leaf_1_4521.jpg, 1
frames/leaf_1_4577.jpg, 1
frames/leaf_2_7437.jpg, 2
frames/leaf_0_2165.jpg, 0
frames/leaf_2_7238.jpg, 2
frames/leaf_0_2444.jpg, 0
frames/leaf_1_4532.jpg, 1
frames/leaf_0_2260.jpg, 0
frames/leaf_0_2229.jpg, 0
frames/leaf_0_2237.jpg, 0
frames/leaf_0_2354.jpg, 0
frames/leaf_0_1647.jpg, 0
frames/leaf_2_6888.jpg, 2
frames/leaf_1_4831.jpg, 1
frames/leaf_0_2335.jpg, 0
frames/leaf_1_4609.jpg, 1
frames/leaf_1_4736.jpg, 1
frames/leaf_2_7190.jpg, 2
frames/leaf_0_2216.jpg, 0
frames/leaf_2_7017.jpg, 2
frames/leaf_1_4588.jpg, 1
frames/leaf_2_7244.jpg, 2
frames/leaf_1_4305.jpg, 1
frames/leaf_1_4286.jpg, 1
frames/leaf_2_7555.jpg, 2
frames/leaf_2_7215.jpg, 2
frames/leaf_0_1879.jpg, 0
frames/leaf_0_1729.jpg, 0
frames/leaf_1_4853.jpg, 1
frames/leaf_1_5171.jpg, 1
frames/leaf_1_5005.jpg, 1
frames/leaf_0_2222.jpg, 0
frames/leaf_2_6830.jpg, 2
frames/leaf_0_1926.jpg, 0
frames/leaf_2_7393.jpg, 2
frames/leaf_1_5146.jpg, 1
frames/leaf_1_4619.jpg, 1
frames/leaf_0_2497.jpg, 0
frames/leaf_2_6970.jpg, 2
frames/leaf_0_1989.jpg, 0
frames/leaf_1_5023.jpg, 1
frames/leaf_2_6835.jpg, 2
frames/leaf_0_2295.jpg, 0
frames/leaf_0_1701.jpg, 0
frames/leaf_1_5020.jpg, 1
frames/leaf_2_7470.jpg, 2
frames/leaf_1_4291.jpg, 1
frames/leaf_0_1834.jpg, 0
frames/leaf_1_5108.jpg, 1
frames/leaf_2_7175.jpg, 2
frames/leaf_2_7074.jpg, 2
frames/leaf_0_1747.jpg, 0
frames/leaf_1_4387.jpg, 1
frames/leaf_2_7209.jpg, 2
frames/leaf_1_4397.jpg, 1
frames/leaf_0_2288.jpg, 0
frames/leaf_1_4613.jpg, 1
frames/leaf_1_4762.jpg, 1
frames/leaf_1_4958.jpg, 1
frames/leaf_2_6842.jpg, 2
frames/leaf_2_7653.jpg, 2
frames/leaf_1_5043.jpg, 1
frames/leaf_1_4382.jpg, 1
frames/leaf_0_2172.jpg, 0
frames/leaf_1_5092.jpg, 1
frames/leaf_1_4636.jpg, 1
frames/leaf_0_1660.jpg, 0
frames/leaf_2_7823.jpg, 2
frames/leaf_1_5046.jpg, 1
frames/leaf_2_7062.jpg, 2
frames/leaf_0_2086.jpg, 0
frames/leaf_1_4385.jpg, 1
frames/leaf_1_4515.jpg, 1
frames/leaf_0_1736.jpg, 0
frames/leaf_1_4354.jpg, 1
frames/leaf_1_4435.jpg, 1
frames/leaf_0_1748.jpg, 0
frames/leaf_2_6843.jpg, 2
frames/leaf_1_5060.jpg, 1
frames/leaf_1_5013.jpg, 1
frames/leaf_1_4950.jpg, 1
frames/leaf_0_2117.jpg, 0
frames/leaf_0_2138.jpg, 0
frames/leaf_0_1790.jpg, 0
frames/leaf_1_5189.jpg, 1
frames/leaf_2_7006.jpg, 2
frames/leaf_1_4488.jpg, 1
frames/leaf_0_1841.jpg, 0
frames/leaf_2_7390.jpg, 2
frames/leaf_0_1931.jpg, 0
frames/leaf_2_6900.jpg, 2
frames/leaf_2_7576.jpg, 2
frames/leaf_1_5168.jpg, 1
frames/leaf_0_2313.jpg, 0
frames/leaf_2_7181.jpg, 2
frames/leaf_2_7197.jpg, 2
frames/leaf_1_4224.jpg, 1
frames/leaf_0_1698.jpg, 0
frames/leaf_1_4457.jpg, 1
frames/leaf_0_1871.jpg, 0
frames/leaf_1_4830.jpg, 1
frames/leaf_2_7341.jpg, 2
frames/leaf_1_4601.jpg, 1
frames/leaf_2_7584.jpg, 2
frames/leaf_2_7666.jpg, 2
frames/leaf_2_6822.jpg, 2
frames/leaf_2_7140.jpg, 2
frames/leaf_2_6885.jpg, 2
frames/leaf_1_5041.jpg, 1
frames/leaf_2_7230.jpg, 2
frames/leaf_2_6941.jpg, 2
frames/leaf_1_4673.jpg, 1
frames/leaf_0_2243.jpg, 0
frames/leaf_2_7189.jpg, 2
frames/leaf_2_7707.jpg, 2
frames/leaf_1_4890.jpg, 1
frames/leaf_0_2096.jpg, 0
frames/leaf_0_2310.jpg, 0
frames/leaf_2_7219.jpg, 2
frames/leaf_1_4282.jpg, 1
frames/leaf_1_4811.jpg, 1
frames/leaf_2_6953.jpg, 2
frames/leaf_0_2108.jpg, 0
frames/leaf_2_7473.jpg, 2
frames/leaf_1_4822.jpg, 1
frames/leaf_0_1797.jpg, 0
frames/leaf_1_4841.jpg, 1
frames/leaf_1_4744.jpg, 1
frames/leaf_1_4979.jpg, 1
frames/leaf_0_2369.jpg, 0
frames/leaf_1_4914.jpg, 1
frames/leaf_1_4702.jpg, 1
frames/leaf_0_2574.jpg, 0
frames/leaf_1_4772.jpg, 1
frames/leaf_1_4675.jpg, 1
frames/leaf_0_2502.jpg, 0
frames/leaf_1_5187.jpg, 1
frames/leaf_2_6858.jpg, 2
frames/leaf_2_7086.jpg, 2
frames/leaf_2_7145.jpg, 2
frames/leaf_1_4493.jpg, 1
frames/leaf_2_7055.jpg, 2
frames/leaf_2_7570.jpg, 2
frames/leaf_0_2233.jpg, 0
frames/leaf_1_4604.jpg, 1
frames/leaf_2_7033.jpg, 2
frames/leaf_0_1642.jpg, 0
frames/leaf_1_4607.jpg, 1
frames/leaf_2_7558.jpg, 2
frames/leaf_0_1967.jpg, 0
frames/leaf_1_4206.jpg, 1
frames/leaf_1_4377.jpg, 1
frames/leaf_2_7063.jpg, 2
frames/leaf_1_4856.jpg, 1
frames/leaf_2_6849.jpg, 2
frames/leaf_1_4638.jpg, 1
frames/leaf_1_4746.jpg, 1
frames/leaf_2_7634.jpg, 2
frames/leaf_2_7279.jpg, 2
frames/leaf_0_1839.jpg, 0
frames/leaf_0_1672.jpg, 0
frames/leaf_2_7807.jpg, 2
frames/leaf_1_4964.jpg, 1
frames/leaf_1_4622.jpg, 1
frames/leaf_0_1754.jpg, 0
frames/leaf_2_6932.jpg, 2
frames/leaf_0_1684.jpg, 0
frames/leaf_1_5098.jpg, 1
frames/leaf_0_2425.jpg, 0
frames/leaf_0_1602.jpg, 0
frames/leaf_2_7276.jpg, 2
frames/leaf_1_4901.jpg, 1
frames/leaf_0_1696.jpg, 0
frames/leaf_2_7585.jpg, 2
frames/leaf_2_7552.jpg, 2
frames/leaf_0_2166.jpg, 0
frames/leaf_1_4868.jpg, 1
frames/leaf_2_7726.jpg, 2
frames/leaf_1_4961.jpg, 1
frames/leaf_0_1808.jpg, 0
frames/leaf_0_2146.jpg, 0
frames/leaf_0_2547.jpg, 0
frames/leaf_1_4670.jpg, 1
frames/leaf_1_4456.jpg, 1
frames/leaf_1_4928.jpg, 1
frames/leaf_1_4393.jpg, 1
frames/leaf_0_2564.jpg, 0
frames/leaf_2_7650.jpg, 2
frames/leaf_1_4805.jpg, 1
frames/leaf_2_7757.jpg, 2
frames/leaf_2_7749.jpg, 2
frames/leaf_0_2240.jpg, 0
frames/leaf_0_2511.jpg, 0
frames/leaf_1_5003.jpg, 1
frames/leaf_1_4533.jpg, 1
frames/leaf_2_7513.jpg, 2
frames/leaf_2_7293.jpg, 2
frames/leaf_2_7320.jpg, 2
frames/leaf_2_7292.jpg, 2
frames/leaf_2_6928.jpg, 2
frames/leaf_0_2195.jpg, 0
frames/leaf_1_4329.jpg, 1
frames/leaf_1_4686.jpg, 1
frames/leaf_0_1872.jpg, 0
frames/leaf_1_4767.jpg, 1
frames/leaf_2_7538.jpg, 2
frames/leaf_2_7199.jpg, 2
frames/leaf_1_5206.jpg, 1
frames/leaf_1_4544.jpg, 1
frames/leaf_0_2124.jpg, 0
frames/leaf_2_7786.jpg, 2
frames/leaf_0_2075.jpg, 0
frames/leaf_0_2324.jpg, 0
frames/leaf_1_4361.jpg, 1
frames/leaf_0_2380.jpg, 0
frames/leaf_0_2282.jpg, 0
frames/leaf_1_5070.jpg, 1
frames/leaf_1_4445.jpg, 1
frames/leaf_0_1902.jpg, 0
frames/leaf_2_6891.jpg, 2
frames/leaf_0_2011.jpg, 0
frames/leaf_2_7765.jpg, 2
frames/leaf_1_4514.jpg, 1
frames/leaf_2_6898.jpg, 2
frames/leaf_0_2554.jpg, 0
frames/leaf_0_2276.jpg, 0
frames/leaf_2_6816.jpg, 2
frames/leaf_1_4940.jpg, 1
frames/leaf_2_7112.jpg, 2
frames/leaf_1_4560.jpg, 1
frames/leaf_2_7723.jpg, 2
frames/leaf_2_7664.jpg, 2
frames/leaf_1_4551.jpg, 1
frames/leaf_0_1971.jpg, 0
frames/leaf_1_4855.jpg, 1
frames/leaf_2_7745.jpg, 2
frames/leaf_1_4347.jpg, 1
frames/leaf_0_1928.jpg, 0
frames/leaf_1_4919.jpg, 1
frames/leaf_2_7204.jpg, 2
frames/leaf_1_4314.jpg, 1
frames/leaf_2_7703.jpg, 2
frames/leaf_1_4998.jpg, 1
frames/leaf_1_5047.jpg, 1
frames/leaf_1_4584.jpg, 1
frames/leaf_2_7596.jpg, 2
frames/leaf_2_6998.jpg, 2
frames/leaf_0_2403.jpg, 0
frames/leaf_0_1870.jpg, 0
frames/leaf_0_1851.jpg, 0
frames/leaf_2_6939.jpg, 2
frames/leaf_2_7469.jpg, 2
frames/leaf_1_5022.jpg, 1
frames/leaf_0_2030.jpg, 0
frames/leaf_0_1619.jpg, 0
frames/leaf_1_4406.jpg, 1
frames/leaf_1_4384.jpg, 1
frames/leaf_2_7654.jpg, 2
frames/leaf_2_7738.jpg, 2
frames/leaf_1_5031.jpg, 1
frames/leaf_2_7430.jpg, 2
frames/leaf_1_5123.jpg, 1
frames/leaf_1_4781.jpg, 1
frames/leaf_2_7569.jpg, 2
frames/leaf_0_2074.jpg, 0
frames/leaf_1_4324.jpg, 1
frames/leaf_2_7128.jpg, 2
frames/leaf_1_4316.jpg, 1
frames/leaf_1_5127.jpg, 1
frames/leaf_1_5015.jpg, 1
frames/leaf_2_7134.jpg, 2
frames/leaf_2_7492.jpg, 2
frames/leaf_0_2570.jpg, 0
frames/leaf_2_7735.jpg, 2
frames/leaf_1_4360.jpg, 1
frames/leaf_0_2500.jpg, 0
frames/leaf_0_2329.jpg, 0
frames/leaf_1_5069.jpg, 1
frames/leaf_2_6922.jpg, 2
frames/leaf_0_1855.jpg, 0
frames/leaf_0_2212.jpg, 0
frames/leaf_1_4720.jpg, 1
frames/leaf_0_2120.jpg, 0
frames/leaf_0_1627.jpg, 0
frames/leaf_2_7352.jpg, 2
frames/leaf_1_4523.jpg, 1
frames/leaf_1_4408.jpg, 1
frames/leaf_0_2536.jpg, 0
frames/leaf_0_2362.jpg, 0
frames/leaf_1_5104.jpg, 1
frames/leaf_2_7549.jpg, 2
frames/leaf_0_1720.jpg, 0
frames/leaf_2_7068.jpg, 2
frames/leaf_1_4214.jpg, 1
frames/leaf_0_2023.jpg, 0
frames/leaf_2_7256.jpg, 2
frames/leaf_0_2598.jpg, 0
frames/leaf_0_2416.jpg, 0
frames/leaf_1_4453.jpg, 1
frames/leaf_2_7676.jpg, 2
frames/leaf_0_2190.jpg, 0
frames/leaf_0_1866.jpg, 0
frames/leaf_2_7338.jpg, 2
frames/leaf_2_7355.jpg, 2
frames/leaf_1_5136.jpg, 1
frames/leaf_1_4977.jpg, 1
frames/leaf_0_2588.jpg, 0
frames/leaf_2_7712.jpg, 2
frames/leaf_1_4662.jpg, 1
frames/leaf_2_7030.jpg, 2
frames/leaf_0_2262.jpg, 0
frames/leaf_1_4346.jpg, 1
frames/leaf_0_1682.jpg, 0
frames/leaf_0_2169.jpg, 0
frames/leaf_0_1933.jpg, 0
frames/leaf_1_5159.jpg, 1
frames/leaf_0_2184.jpg, 0
frames/leaf_0_2060.jpg, 0
frames/leaf_0_2485.jpg, 0
frames/leaf_0_1678.jpg, 0
frames/leaf_2_6968.jpg, 2
frames/leaf_2_7347.jpg, 2
frames/leaf_1_4706.jpg, 1
frames/leaf_1_4547.jpg, 1
frames/leaf_0_2255.jpg, 0
frames/leaf_2_6971.jpg, 2
frames/leaf_0_2066.jpg, 0
frames/leaf_1_4894.jpg, 1
frames/leaf_0_2207.jpg, 0
frames/leaf_1_4871.jpg, 1
frames/leaf_1_4770.jpg, 1
frames/leaf_2_7537.jpg, 2
frames/leaf_2_7038.jpg, 2
frames/leaf_1_4749.jpg, 1
frames/leaf_2_6883.jpg, 2
frames/leaf_2_7761.jpg, 2
frames/leaf_0_2540.jpg, 0
frames/leaf_1_4802.jpg, 1
frames/leaf_2_7269.jpg, 2
frames/leaf_2_7546.jpg, 2
frames/leaf_1_4559.jpg, 1
frames/leaf_0_1782.jpg, 0
frames/leaf_1_4771.jpg, 1
frames/leaf_0_2430.jpg, 0
frames/leaf_0_2599.jpg, 0
frames/leaf_1_5040.jpg, 1
frames/leaf_0_1664.jpg, 0
frames/leaf_2_6955.jpg, 2
frames/leaf_1_4926.jpg, 1
frames/leaf_1_4335.jpg, 1
frames/leaf_2_7621.jpg, 2
frames/leaf_1_4505.jpg, 1
frames/leaf_2_7103.jpg, 2
frames/leaf_0_2300.jpg, 0
frames/leaf_0_2424.jpg, 0
frames/leaf_2_6905.jpg, 2
frames/leaf_0_2052.jpg, 0
frames/leaf_1_5053.jpg, 1
frames/leaf_1_4349.jpg, 1
frames/leaf_2_7763.jpg, 2
frames/leaf_2_7769.jpg, 2
frames/leaf_2_6861.jpg, 2
frames/leaf_0_1904.jpg, 0
frames/leaf_1_4944.jpg, 1
frames/leaf_0_1874.jpg, 0
frames/leaf_2_7042.jpg, 2
frames/leaf_0_2150.jpg, 0
frames/leaf_2_7794.jpg, 2
frames/leaf_0_1947.jpg, 0
frames/leaf_0_2107.jpg, 0
frames/leaf_0_2017.jpg, 0
