image,labels
frames/all/leaf_2_7644.jpg, 2
frames/all/leaf_2_6407.jpg, 2
frames/all/leaf_0_1914.jpg, 0
frames/all/leaf_1_5084.jpg, 1
frames/all/leaf_1_3848.jpg, 1
frames/all/leaf_2_5489.jpg, 2
frames/all/leaf_2_6884.jpg, 2
frames/all/leaf_1_4592.jpg, 1
frames/all/leaf_0_1274.jpg, 0
frames/all/leaf_0_1811.jpg, 0
frames/all/leaf_2_7193.jpg, 2
frames/all/leaf_2_7415.jpg, 2
frames/all/leaf_1_2966.jpg, 1
frames/all/leaf_0_2273.jpg, 0
frames/all/leaf_1_4661.jpg, 1
frames/all/leaf_0_2413.jpg, 0
frames/all/leaf_1_4282.jpg, 1
frames/all/leaf_1_3478.jpg, 1
frames/all/leaf_1_4946.jpg, 1
frames/all/leaf_1_4508.jpg, 1
frames/all/leaf_2_8062.jpg, 2
frames/all/leaf_2_7692.jpg, 2
frames/all/leaf_0_2233.jpg, 0
frames/all/leaf_0_1852.jpg, 0
frames/all/leaf_2_8005.jpg, 2
frames/all/leaf_1_3209.jpg, 1
frames/all/leaf_1_4850.jpg, 1
frames/all/leaf_1_3564.jpg, 1
frames/all/leaf_2_5409.jpg, 2
frames/all/leaf_0_2050.jpg, 0
frames/all/leaf_2_6737.jpg, 2
frames/all/leaf_0_2607.jpg, 0
frames/all/leaf_2_6951.jpg, 2
frames/all/leaf_1_3443.jpg, 1
frames/all/leaf_1_3248.jpg, 1
frames/all/leaf_2_6858.jpg, 2
frames/all/leaf_0_2579.jpg, 0
frames/all/leaf_1_5142.jpg, 1
frames/all/leaf_2_7412.jpg, 2
frames/all/leaf_1_2760.jpg, 1
frames/all/leaf_1_4596.jpg, 1
frames/all/leaf_0_2495.jpg, 0
frames/all/leaf_1_5139.jpg, 1
frames/all/leaf_1_5170.jpg, 1
frames/all/leaf_2_7855.jpg, 2
frames/all/leaf_2_6769.jpg, 2
frames/all/leaf_1_2874.jpg, 1
frames/all/leaf_1_3555.jpg, 1
frames/all/leaf_1_4775.jpg, 1
frames/all/leaf_0_1560.jpg, 0
frames/all/leaf_2_6220.jpg, 2
frames/all/leaf_0_1674.jpg, 0
frames/all/leaf_0_1615.jpg, 0
frames/all/leaf_1_4900.jpg, 1
frames/all/leaf_2_5967.jpg, 2
frames/all/leaf_0_969.jpg, 0
frames/all/leaf_1_3377.jpg, 1
frames/all/leaf_1_3240.jpg, 1
frames/all/leaf_2_8070.jpg, 2
frames/all/leaf_1_4477.jpg, 1
frames/all/leaf_0_2632.jpg, 0
frames/all/leaf_2_5567.jpg, 2
frames/all/leaf_1_2877.jpg, 1
frames/all/leaf_1_4834.jpg, 1
frames/all/leaf_2_6852.jpg, 2
frames/all/leaf_2_8068.jpg, 2
frames/all/leaf_0_2646.jpg, 0
frames/all/leaf_0_1161.jpg, 0
frames/all/leaf_0_777.jpg, 0
frames/all/leaf_0_1578.jpg, 0
frames/all/leaf_2_5909.jpg, 2
frames/all/leaf_0_485.jpg, 0
frames/all/leaf_0_609.jpg, 0
frames/all/leaf_1_5357.jpg, 1
frames/all/leaf_0_1391.jpg, 0
frames/all/leaf_0_1502.jpg, 0
frames/all/leaf_0_550.jpg, 0
frames/all/leaf_0_2417.jpg, 0
frames/all/leaf_2_5815.jpg, 2
frames/all/leaf_0_2349.jpg, 0
frames/all/leaf_2_6106.jpg, 2
frames/all/leaf_2_6242.jpg, 2
frames/all/leaf_2_7039.jpg, 2
frames/all/leaf_0_2189.jpg, 0
frames/all/leaf_1_3475.jpg, 1
frames/all/leaf_1_4225.jpg, 1
frames/all/leaf_2_7648.jpg, 2
frames/all/leaf_1_2700.jpg, 1
frames/all/leaf_0_1441.jpg, 0
frames/all/leaf_0_338.jpg, 0
frames/all/leaf_2_8095.jpg, 2
frames/all/leaf_0_2300.jpg, 0
frames/all/leaf_2_7918.jpg, 2
frames/all/leaf_1_4319.jpg, 1
frames/all/leaf_2_5612.jpg, 2
frames/all/leaf_2_6652.jpg, 2
frames/all/leaf_2_7758.jpg, 2
frames/all/leaf_1_3085.jpg, 1
frames/all/leaf_1_5116.jpg, 1
frames/all/leaf_0_635.jpg, 0
frames/all/leaf_0_2159.jpg, 0
frames/all/leaf_0_62.jpg, 0
frames/all/leaf_2_8049.jpg, 2
frames/all/leaf_1_5200.jpg, 1
frames/all/leaf_1_4132.jpg, 1
frames/all/leaf_0_1959.jpg, 0
frames/all/leaf_2_6323.jpg, 2
frames/all/leaf_1_4188.jpg, 1
frames/all/leaf_2_6196.jpg, 2
frames/all/leaf_2_7225.jpg, 2
frames/all/leaf_0_11.jpg, 0
frames/all/leaf_0_452.jpg, 0
frames/all/leaf_0_2123.jpg, 0
frames/all/leaf_2_7987.jpg, 2
frames/all/leaf_1_3524.jpg, 1
frames/all/leaf_2_7054.jpg, 2
frames/all/leaf_0_677.jpg, 0
frames/all/leaf_1_5322.jpg, 1
frames/all/leaf_1_3488.jpg, 1
frames/all/leaf_2_5869.jpg, 2
frames/all/leaf_2_6038.jpg, 2
frames/all/leaf_0_1563.jpg, 0
frames/all/leaf_2_6461.jpg, 2
frames/all/leaf_2_7742.jpg, 2
frames/all/leaf_2_7945.jpg, 2
frames/all/leaf_0_1156.jpg, 0
frames/all/leaf_0_2362.jpg, 0
frames/all/leaf_1_5050.jpg, 1
frames/all/leaf_2_6080.jpg, 2
frames/all/leaf_0_2359.jpg, 0
frames/all/leaf_0_1483.jpg, 0
frames/all/leaf_2_6823.jpg, 2
frames/all/leaf_1_4767.jpg, 1
frames/all/leaf_2_7490.jpg, 2
frames/all/leaf_2_7526.jpg, 2
frames/all/leaf_2_6349.jpg, 2
frames/all/leaf_2_7965.jpg, 2
frames/all/leaf_2_5784.jpg, 2
frames/all/leaf_2_7262.jpg, 2
frames/all/leaf_0_1233.jpg, 0
frames/all/leaf_2_7311.jpg, 2
frames/all/leaf_0_2089.jpg, 0
frames/all/leaf_2_6324.jpg, 2
frames/all/leaf_1_3887.jpg, 1
frames/all/leaf_1_4940.jpg, 1
frames/all/leaf_2_6502.jpg, 2
frames/all/leaf_0_1059.jpg, 0
frames/all/leaf_2_7111.jpg, 2
frames/all/leaf_2_7251.jpg, 2
frames/all/leaf_2_7213.jpg, 2
frames/all/leaf_2_7626.jpg, 2
frames/all/leaf_1_3313.jpg, 1
frames/all/leaf_2_6162.jpg, 2
frames/all/leaf_1_2971.jpg, 1
frames/all/leaf_2_6643.jpg, 2
frames/all/leaf_1_5202.jpg, 1
frames/all/leaf_1_3923.jpg, 1
frames/all/leaf_0_2512.jpg, 0
frames/all/leaf_2_5780.jpg, 2
frames/all/leaf_0_99.jpg, 0
frames/all/leaf_0_1254.jpg, 0
frames/all/leaf_1_4470.jpg, 1
frames/all/leaf_1_4825.jpg, 1
frames/all/leaf_2_7104.jpg, 2
frames/all/leaf_0_1166.jpg, 0
frames/all/leaf_0_1004.jpg, 0
frames/all/leaf_2_7592.jpg, 2
frames/all/leaf_2_6355.jpg, 2
frames/all/leaf_0_1613.jpg, 0
frames/all/leaf_1_3172.jpg, 1
frames/all/leaf_0_1623.jpg, 0
frames/all/leaf_2_6945.jpg, 2
frames/all/leaf_0_1759.jpg, 0
frames/all/leaf_1_3926.jpg, 1
frames/all/leaf_1_5362.jpg, 1
frames/all/leaf_1_3146.jpg, 1
frames/all/leaf_1_4809.jpg, 1
frames/all/leaf_1_4471.jpg, 1
frames/all/leaf_2_7263.jpg, 2
frames/all/leaf_1_2807.jpg, 1
frames/all/leaf_0_1126.jpg, 0
frames/all/leaf_2_6726.jpg, 2
frames/all/leaf_2_7301.jpg, 2
frames/all/leaf_0_376.jpg, 0
frames/all/leaf_2_5561.jpg, 2
frames/all/leaf_0_1459.jpg, 0
frames/all/leaf_0_2096.jpg, 0
frames/all/leaf_1_3834.jpg, 1
frames/all/leaf_2_6329.jpg, 2
frames/all/leaf_1_5263.jpg, 1
frames/all/leaf_1_3147.jpg, 1
frames/all/leaf_1_5109.jpg, 1
frames/all/leaf_2_5414.jpg, 2
frames/all/leaf_0_2662.jpg, 0
frames/all/leaf_0_1897.jpg, 0
frames/all/leaf_2_6274.jpg, 2
frames/all/leaf_1_3521.jpg, 1
frames/all/leaf_0_1587.jpg, 0
frames/all/leaf_1_3632.jpg, 1
frames/all/leaf_0_2325.jpg, 0
frames/all/leaf_1_3390.jpg, 1
frames/all/leaf_2_6540.jpg, 2
frames/all/leaf_2_6614.jpg, 2
frames/all/leaf_0_1523.jpg, 0
frames/all/leaf_1_4150.jpg, 1
frames/all/leaf_0_2615.jpg, 0
frames/all/leaf_2_6396.jpg, 2
frames/all/leaf_1_4073.jpg, 1
frames/all/leaf_2_7407.jpg, 2
frames/all/leaf_2_5848.jpg, 2
frames/all/leaf_2_5560.jpg, 2
frames/all/leaf_0_1496.jpg, 0
frames/all/leaf_2_7333.jpg, 2
frames/all/leaf_1_3208.jpg, 1
frames/all/leaf_1_4325.jpg, 1
frames/all/leaf_2_7729.jpg, 2
frames/all/leaf_0_818.jpg, 0
frames/all/leaf_2_6503.jpg, 2
frames/all/leaf_2_5926.jpg, 2
frames/all/leaf_0_679.jpg, 0
frames/all/leaf_0_880.jpg, 0
frames/all/leaf_1_4107.jpg, 1
frames/all/leaf_0_1384.jpg, 0
frames/all/leaf_0_566.jpg, 0
frames/all/leaf_0_970.jpg, 0
frames/all/leaf_0_250.jpg, 0
frames/all/leaf_0_474.jpg, 0
frames/all/leaf_0_1982.jpg, 0
frames/all/leaf_0_628.jpg, 0
frames/all/leaf_0_1964.jpg, 0
frames/all/leaf_1_4016.jpg, 1
frames/all/leaf_0_189.jpg, 0
frames/all/leaf_2_7540.jpg, 2
frames/all/leaf_0_1062.jpg, 0
frames/all/leaf_1_4457.jpg, 1
frames/all/leaf_2_6142.jpg, 2
frames/all/leaf_2_6615.jpg, 2
frames/all/leaf_1_4574.jpg, 1
frames/all/leaf_1_3401.jpg, 1
frames/all/leaf_1_3565.jpg, 1
frames/all/leaf_0_1231.jpg, 0
frames/all/leaf_0_57.jpg, 0
frames/all/leaf_2_7505.jpg, 2
frames/all/leaf_1_3865.jpg, 1
frames/all/leaf_0_2157.jpg, 0
frames/all/leaf_0_1581.jpg, 0
frames/all/leaf_2_7321.jpg, 2
frames/all/leaf_1_5101.jpg, 1
frames/all/leaf_2_5616.jpg, 2
frames/all/leaf_2_6455.jpg, 2
frames/all/leaf_0_2012.jpg, 0
frames/all/leaf_1_5252.jpg, 1
frames/all/leaf_0_1366.jpg, 0
frames/all/leaf_2_6432.jpg, 2
frames/all/leaf_1_4391.jpg, 1
frames/all/leaf_0_2186.jpg, 0
frames/all/leaf_0_2561.jpg, 0
frames/all/leaf_2_7807.jpg, 2
frames/all/leaf_0_281.jpg, 0
frames/all/leaf_0_1275.jpg, 0
frames/all/leaf_2_6959.jpg, 2
frames/all/leaf_0_1582.jpg, 0
frames/all/leaf_0_2589.jpg, 0
frames/all/leaf_1_3031.jpg, 1
frames/all/leaf_0_100.jpg, 0
frames/all/leaf_1_3116.jpg, 1
frames/all/leaf_0_2381.jpg, 0
frames/all/leaf_0_2307.jpg, 0
frames/all/leaf_2_6827.jpg, 2
frames/all/leaf_2_7710.jpg, 2
frames/all/leaf_1_2802.jpg, 1
frames/all/leaf_0_924.jpg, 0
frames/all/leaf_1_4713.jpg, 1
frames/all/leaf_2_7052.jpg, 2
frames/all/leaf_1_3358.jpg, 1
frames/all/leaf_2_5965.jpg, 2
frames/all/leaf_2_6454.jpg, 2
frames/all/leaf_1_3844.jpg, 1
frames/all/leaf_1_4205.jpg, 1
frames/all/leaf_2_5573.jpg, 2
frames/all/leaf_1_4963.jpg, 1
frames/all/leaf_0_1422.jpg, 0
frames/all/leaf_1_4441.jpg, 1
frames/all/leaf_2_5631.jpg, 2
frames/all/leaf_0_1967.jpg, 0
frames/all/leaf_1_3673.jpg, 1
frames/all/leaf_1_3808.jpg, 1
frames/all/leaf_0_478.jpg, 0
frames/all/leaf_1_3283.jpg, 1
frames/all/leaf_0_1527.jpg, 0
frames/all/leaf_1_4006.jpg, 1
frames/all/leaf_0_416.jpg, 0
frames/all/leaf_0_939.jpg, 0
frames/all/leaf_0_176.jpg, 0
frames/all/leaf_2_6870.jpg, 2
frames/all/leaf_1_3606.jpg, 1
frames/all/leaf_0_2377.jpg, 0
frames/all/leaf_1_5075.jpg, 1
frames/all/leaf_2_7687.jpg, 2
frames/all/leaf_2_7219.jpg, 2
frames/all/leaf_0_2284.jpg, 0
frames/all/leaf_2_7240.jpg, 2
frames/all/leaf_0_1117.jpg, 0
frames/all/leaf_1_3530.jpg, 1
frames/all/leaf_1_4173.jpg, 1
frames/all/leaf_2_5978.jpg, 2
frames/all/leaf_2_6552.jpg, 2
frames/all/leaf_2_6411.jpg, 2
frames/all/leaf_2_7417.jpg, 2
frames/all/leaf_1_3220.jpg, 1
frames/all/leaf_1_4901.jpg, 1
frames/all/leaf_2_6640.jpg, 2
frames/all/leaf_2_7391.jpg, 2
frames/all/leaf_2_7674.jpg, 2
frames/all/leaf_1_4021.jpg, 1
frames/all/leaf_1_5028.jpg, 1
frames/all/leaf_2_6934.jpg, 2
frames/all/leaf_1_5274.jpg, 1
frames/all/leaf_0_1450.jpg, 0
frames/all/leaf_2_6008.jpg, 2
frames/all/leaf_1_5127.jpg, 1
frames/all/leaf_2_6135.jpg, 2
frames/all/leaf_1_5269.jpg, 1
frames/all/leaf_0_23.jpg, 0
frames/all/leaf_1_3957.jpg, 1
frames/all/leaf_2_6231.jpg, 2
frames/all/leaf_2_7441.jpg, 2
frames/all/leaf_1_4690.jpg, 1
frames/all/leaf_0_1698.jpg, 0
frames/all/leaf_1_3767.jpg, 1
frames/all/leaf_2_6946.jpg, 2
frames/all/leaf_1_4142.jpg, 1
frames/all/leaf_0_1783.jpg, 0
frames/all/leaf_1_4163.jpg, 1
frames/all/leaf_2_7174.jpg, 2
frames/all/leaf_0_557.jpg, 0
frames/all/leaf_2_6022.jpg, 2
frames/all/leaf_1_3431.jpg, 1
frames/all/leaf_0_1484.jpg, 0
frames/all/leaf_1_3548.jpg, 1
frames/all/leaf_0_1660.jpg, 0
frames/all/leaf_1_5129.jpg, 1
frames/all/leaf_0_742.jpg, 0
frames/all/leaf_1_3945.jpg, 1
frames/all/leaf_1_3741.jpg, 1
frames/all/leaf_1_3030.jpg, 1
frames/all/leaf_1_4339.jpg, 1
frames/all/leaf_0_919.jpg, 0
frames/all/leaf_0_846.jpg, 0
frames/all/leaf_0_1850.jpg, 0
frames/all/leaf_2_5904.jpg, 2
frames/all/leaf_2_7469.jpg, 2
frames/all/leaf_2_5935.jpg, 2
frames/all/leaf_1_3881.jpg, 1
frames/all/leaf_0_2595.jpg, 0
frames/all/leaf_1_3115.jpg, 1
frames/all/leaf_1_2908.jpg, 1
frames/all/leaf_1_4594.jpg, 1
frames/all/leaf_2_6244.jpg, 2
frames/all/leaf_1_4536.jpg, 1
frames/all/leaf_0_2629.jpg, 0
frames/all/leaf_2_6499.jpg, 2
frames/all/leaf_1_5230.jpg, 1
frames/all/leaf_1_3243.jpg, 1
frames/all/leaf_0_2140.jpg, 0
frames/all/leaf_2_7476.jpg, 2
frames/all/leaf_2_6230.jpg, 2
frames/all/leaf_1_4472.jpg, 1
frames/all/leaf_1_4837.jpg, 1
frames/all/leaf_0_50.jpg, 0
frames/all/leaf_1_3302.jpg, 1
frames/all/leaf_0_763.jpg, 0
frames/all/leaf_0_1137.jpg, 0
frames/all/leaf_2_6493.jpg, 2
frames/all/leaf_0_1723.jpg, 0
frames/all/leaf_0_1788.jpg, 0
frames/all/leaf_0_875.jpg, 0
frames/all/leaf_0_2620.jpg, 0
frames/all/leaf_1_5059.jpg, 1
frames/all/leaf_2_7686.jpg, 2
frames/all/leaf_0_953.jpg, 0
frames/all/leaf_1_4108.jpg, 1
frames/all/leaf_2_7116.jpg, 2
frames/all/leaf_1_3534.jpg, 1
frames/all/leaf_2_6613.jpg, 2
frames/all/leaf_2_5577.jpg, 2
frames/all/leaf_1_3204.jpg, 1
frames/all/leaf_0_102.jpg, 0
frames/all/leaf_1_4986.jpg, 1
frames/all/leaf_2_5619.jpg, 2
frames/all/leaf_0_2116.jpg, 0
frames/all/leaf_0_1142.jpg, 0
frames/all/leaf_2_7984.jpg, 2
frames/all/leaf_0_335.jpg, 0
frames/all/leaf_0_625.jpg, 0
frames/all/leaf_1_4460.jpg, 1
frames/all/leaf_1_4987.jpg, 1
frames/all/leaf_1_3997.jpg, 1
frames/all/leaf_2_7341.jpg, 2
frames/all/leaf_2_5443.jpg, 2
frames/all/leaf_1_4699.jpg, 1
frames/all/leaf_2_5865.jpg, 2
frames/all/leaf_1_3708.jpg, 1
frames/all/leaf_1_3341.jpg, 1
frames/all/leaf_0_1845.jpg, 0
frames/all/leaf_2_5430.jpg, 2
frames/all/leaf_0_1479.jpg, 0
frames/all/leaf_1_3929.jpg, 1
frames/all/leaf_0_631.jpg, 0
frames/all/leaf_1_3471.jpg, 1
frames/all/leaf_0_1958.jpg, 0
frames/all/leaf_2_5705.jpg, 2
frames/all/leaf_2_7775.jpg, 2
frames/all/leaf_2_8077.jpg, 2
frames/all/leaf_0_2401.jpg, 0
frames/all/leaf_2_6204.jpg, 2
frames/all/leaf_0_391.jpg, 0
frames/all/leaf_1_4507.jpg, 1
frames/all/leaf_1_5178.jpg, 1
frames/all/leaf_2_6119.jpg, 2
frames/all/leaf_0_2657.jpg, 0
frames/all/leaf_1_5342.jpg, 1
frames/all/leaf_2_6595.jpg, 2
frames/all/leaf_1_3619.jpg, 1
frames/all/leaf_0_1054.jpg, 0
frames/all/leaf_1_4443.jpg, 1
frames/all/leaf_1_5219.jpg, 1
frames/all/leaf_0_1403.jpg, 0
frames/all/leaf_1_4827.jpg, 1
frames/all/leaf_2_6985.jpg, 2
frames/all/leaf_2_5602.jpg, 2
frames/all/leaf_2_6673.jpg, 2
frames/all/leaf_1_4446.jpg, 1
frames/all/leaf_1_4664.jpg, 1
frames/all/leaf_0_1020.jpg, 0
frames/all/leaf_2_6344.jpg, 2
frames/all/leaf_0_1565.jpg, 0
frames/all/leaf_1_3486.jpg, 1
frames/all/leaf_2_6909.jpg, 2
frames/all/leaf_2_6314.jpg, 2
frames/all/leaf_1_3695.jpg, 1
frames/all/leaf_1_5220.jpg, 1
frames/all/leaf_0_1304.jpg, 0
frames/all/leaf_2_7479.jpg, 2
frames/all/leaf_1_3081.jpg, 1
frames/all/leaf_2_7118.jpg, 2
frames/all/leaf_0_1427.jpg, 0
frames/all/leaf_1_3082.jpg, 1
frames/all/leaf_0_2400.jpg, 0
frames/all/leaf_0_191.jpg, 0
frames/all/leaf_0_2295.jpg, 0
frames/all/leaf_2_6509.jpg, 2
frames/all/leaf_2_7634.jpg, 2
frames/all/leaf_1_4432.jpg, 1
frames/all/leaf_0_1996.jpg, 0
frames/all/leaf_1_3543.jpg, 1
frames/all/leaf_2_7858.jpg, 2
frames/all/leaf_2_7531.jpg, 2
frames/all/leaf_0_141.jpg, 0
frames/all/leaf_1_3371.jpg, 1
frames/all/leaf_2_7138.jpg, 2
frames/all/leaf_1_4489.jpg, 1
frames/all/leaf_0_82.jpg, 0
frames/all/leaf_2_7871.jpg, 2
frames/all/leaf_0_641.jpg, 0
frames/all/leaf_2_7875.jpg, 2
frames/all/leaf_2_7813.jpg, 2
frames/all/leaf_1_4955.jpg, 1
frames/all/leaf_2_6561.jpg, 2
frames/all/leaf_1_3772.jpg, 1
frames/all/leaf_0_2150.jpg, 0
frames/all/leaf_1_4540.jpg, 1
frames/all/leaf_1_4991.jpg, 1
frames/all/leaf_1_5338.jpg, 1
frames/all/leaf_2_5783.jpg, 2
frames/all/leaf_2_5816.jpg, 2
frames/all/leaf_2_5917.jpg, 2
frames/all/leaf_2_6498.jpg, 2
frames/all/leaf_1_3507.jpg, 1
frames/all/leaf_1_3053.jpg, 1
frames/all/leaf_2_5942.jpg, 2
frames/all/leaf_0_594.jpg, 0
frames/all/leaf_1_4543.jpg, 1
frames/all/leaf_1_5239.jpg, 1
frames/all/leaf_2_5675.jpg, 2
frames/all/leaf_0_219.jpg, 0
frames/all/leaf_0_826.jpg, 0
frames/all/leaf_2_7770.jpg, 2
frames/all/leaf_2_5420.jpg, 2
frames/all/leaf_0_1692.jpg, 0
frames/all/leaf_0_371.jpg, 0
frames/all/leaf_2_6807.jpg, 2
frames/all/leaf_1_3590.jpg, 1
frames/all/leaf_0_2303.jpg, 0
frames/all/leaf_1_4476.jpg, 1
frames/all/leaf_1_5160.jpg, 1
frames/all/leaf_2_7835.jpg, 2
frames/all/leaf_2_6848.jpg, 2
frames/all/leaf_2_7736.jpg, 2
frames/all/leaf_1_2753.jpg, 1
frames/all/leaf_2_6237.jpg, 2
frames/all/leaf_1_3413.jpg, 1
frames/all/leaf_1_3189.jpg, 1
frames/all/leaf_2_7069.jpg, 2
frames/all/leaf_2_8047.jpg, 2
frames/all/leaf_0_389.jpg, 0
frames/all/leaf_1_4969.jpg, 1
frames/all/leaf_0_144.jpg, 0
frames/all/leaf_1_3066.jpg, 1
frames/all/leaf_2_5932.jpg, 2
frames/all/leaf_0_2053.jpg, 0
frames/all/leaf_0_2642.jpg, 0
frames/all/leaf_2_7291.jpg, 2
frames/all/leaf_2_6680.jpg, 2
frames/all/leaf_2_5905.jpg, 2
frames/all/leaf_2_7598.jpg, 2
frames/all/leaf_0_2276.jpg, 0
frames/all/leaf_0_113.jpg, 0
frames/all/leaf_1_5114.jpg, 1
frames/all/leaf_0_1097.jpg, 0
frames/all/leaf_1_3721.jpg, 1
frames/all/leaf_0_110.jpg, 0
frames/all/leaf_0_1261.jpg, 0
frames/all/leaf_1_3222.jpg, 1
frames/all/leaf_1_3729.jpg, 1
frames/all/leaf_2_5432.jpg, 2
frames/all/leaf_0_2529.jpg, 0
frames/all/leaf_2_5532.jpg, 2
frames/all/leaf_1_4910.jpg, 1
frames/all/leaf_0_1749.jpg, 0
frames/all/leaf_0_2296.jpg, 0
frames/all/leaf_0_2534.jpg, 0
frames/all/leaf_0_1816.jpg, 0
frames/all/leaf_2_7212.jpg, 2
frames/all/leaf_0_18.jpg, 0
frames/all/leaf_1_4370.jpg, 1
frames/all/leaf_1_4358.jpg, 1
frames/all/leaf_2_7179.jpg, 2
frames/all/leaf_0_655.jpg, 0
frames/all/leaf_0_794.jpg, 0
frames/all/leaf_1_4785.jpg, 1
frames/all/leaf_1_4266.jpg, 1
frames/all/leaf_1_4695.jpg, 1
frames/all/leaf_2_6018.jpg, 2
frames/all/leaf_0_1464.jpg, 0
frames/all/leaf_1_3652.jpg, 1
frames/all/leaf_2_6425.jpg, 2
frames/all/leaf_2_8096.jpg, 2
frames/all/leaf_1_3574.jpg, 1
frames/all/leaf_0_1191.jpg, 0
frames/all/leaf_2_6575.jpg, 2
frames/all/leaf_0_199.jpg, 0
frames/all/leaf_0_1369.jpg, 0
frames/all/leaf_0_1300.jpg, 0
frames/all/leaf_0_47.jpg, 0
frames/all/leaf_2_7993.jpg, 2
frames/all/leaf_0_2010.jpg, 0
frames/all/leaf_0_1169.jpg, 0
frames/all/leaf_1_3858.jpg, 1
frames/all/leaf_1_2889.jpg, 1
frames/all/leaf_2_5499.jpg, 2
frames/all/leaf_1_3096.jpg, 1
frames/all/leaf_2_5599.jpg, 2
frames/all/leaf_0_142.jpg, 0
frames/all/leaf_2_7601.jpg, 2
frames/all/leaf_0_1234.jpg, 0
frames/all/leaf_2_7562.jpg, 2
frames/all/leaf_2_5608.jpg, 2
frames/all/leaf_1_4279.jpg, 1
frames/all/leaf_0_1774.jpg, 0
frames/all/leaf_1_3515.jpg, 1
frames/all/leaf_0_1017.jpg, 0
frames/all/leaf_0_2248.jpg, 0
frames/all/leaf_2_8094.jpg, 2
frames/all/leaf_2_7014.jpg, 2
frames/all/leaf_2_7161.jpg, 2
frames/all/leaf_2_7558.jpg, 2
frames/all/leaf_1_4777.jpg, 1
frames/all/leaf_1_3804.jpg, 1
frames/all/leaf_0_2136.jpg, 0
frames/all/leaf_2_6172.jpg, 2
frames/all/leaf_2_6551.jpg, 2
frames/all/leaf_1_4653.jpg, 1
frames/all/leaf_2_6718.jpg, 2
frames/all/leaf_0_64.jpg, 0
frames/all/leaf_0_656.jpg, 0
frames/all/leaf_0_1513.jpg, 0
frames/all/leaf_1_5328.jpg, 1
frames/all/leaf_2_7400.jpg, 2
frames/all/leaf_0_1676.jpg, 0
frames/all/leaf_0_2355.jpg, 0
frames/all/leaf_1_4876.jpg, 1
frames/all/leaf_2_7607.jpg, 2
frames/all/leaf_1_4503.jpg, 1
frames/all/leaf_1_3422.jpg, 1
frames/all/leaf_1_4059.jpg, 1
frames/all/leaf_1_3643.jpg, 1
frames/all/leaf_1_4239.jpg, 1
frames/all/leaf_2_6930.jpg, 2
frames/all/leaf_2_7920.jpg, 2
frames/all/leaf_1_4349.jpg, 1
frames/all/leaf_2_6869.jpg, 2
frames/all/leaf_2_6919.jpg, 2
frames/all/leaf_2_7766.jpg, 2
frames/all/leaf_2_5982.jpg, 2
frames/all/leaf_0_1367.jpg, 0
frames/all/leaf_0_2192.jpg, 0
frames/all/leaf_1_4451.jpg, 1
frames/all/leaf_0_1820.jpg, 0
frames/all/leaf_2_5593.jpg, 2
frames/all/leaf_0_1488.jpg, 0
frames/all/leaf_2_7209.jpg, 2
frames/all/leaf_1_3259.jpg, 1
frames/all/leaf_0_287.jpg, 0
frames/all/leaf_2_6556.jpg, 2
frames/all/leaf_1_4342.jpg, 1
frames/all/leaf_1_4736.jpg, 1
frames/all/leaf_0_381.jpg, 0
frames/all/leaf_2_7048.jpg, 2
frames/all/leaf_0_1451.jpg, 0
frames/all/leaf_2_7440.jpg, 2
frames/all/leaf_1_4035.jpg, 1
frames/all/leaf_1_5199.jpg, 1
frames/all/leaf_1_5384.jpg, 1
frames/all/leaf_2_6721.jpg, 2
frames/all/leaf_0_956.jpg, 0
frames/all/leaf_2_7798.jpg, 2
frames/all/leaf_1_3339.jpg, 1
frames/all/leaf_0_960.jpg, 0
frames/all/leaf_0_2212.jpg, 0
frames/all/leaf_0_1250.jpg, 0
frames/all/leaf_2_7449.jpg, 2
frames/all/leaf_2_8082.jpg, 2
frames/all/leaf_1_5144.jpg, 1
frames/all/leaf_0_2416.jpg, 0
frames/all/leaf_1_5391.jpg, 1
frames/all/leaf_1_4696.jpg, 1
frames/all/leaf_1_3111.jpg, 1
frames/all/leaf_0_1477.jpg, 0
frames/all/leaf_2_7130.jpg, 2
frames/all/leaf_0_757.jpg, 0
frames/all/leaf_0_1131.jpg, 0
frames/all/leaf_0_949.jpg, 0
frames/all/leaf_2_5991.jpg, 2
frames/all/leaf_0_359.jpg, 0
frames/all/leaf_0_143.jpg, 0
frames/all/leaf_1_4060.jpg, 1
frames/all/leaf_0_430.jpg, 0
frames/all/leaf_2_7940.jpg, 2
frames/all/leaf_0_179.jpg, 0
frames/all/leaf_1_3411.jpg, 1
frames/all/leaf_0_823.jpg, 0
frames/all/leaf_1_3163.jpg, 1
frames/all/leaf_2_6713.jpg, 2
frames/all/leaf_2_7594.jpg, 2
frames/all/leaf_1_3842.jpg, 1
frames/all/leaf_1_4883.jpg, 1
frames/all/leaf_0_680.jpg, 0
frames/all/leaf_0_453.jpg, 0
frames/all/leaf_2_6288.jpg, 2
frames/all/leaf_1_3032.jpg, 1
frames/all/leaf_1_3135.jpg, 1
frames/all/leaf_2_6039.jpg, 2
frames/all/leaf_1_2701.jpg, 1
frames/all/leaf_1_2977.jpg, 1
frames/all/leaf_2_6424.jpg, 2
frames/all/leaf_0_1927.jpg, 0
frames/all/leaf_0_1721.jpg, 0
frames/all/leaf_2_7530.jpg, 2
frames/all/leaf_0_329.jpg, 0
