image,labels
frames/train/leaf_0_494.jpg, 0
frames/train/leaf_2_7211.jpg, 2
frames/train/leaf_0_491.jpg, 0
frames/train/leaf_0_324.jpg, 0
frames/train/leaf_1_4079.jpg, 1
frames/train/leaf_2_7695.jpg, 2
frames/train/leaf_2_9075.jpg, 2
frames/train/leaf_0_1760.jpg, 0
frames/train/leaf_1_4742.jpg, 1
frames/train/leaf_1_5760.jpg, 1
frames/train/leaf_0_129.jpg, 0
frames/train/leaf_1_4251.jpg, 1
frames/train/leaf_1_5378.jpg, 1
frames/train/leaf_1_5399.jpg, 1
frames/train/leaf_1_3776.jpg, 1
frames/train/leaf_0_586.jpg, 0
frames/train/leaf_1_4202.jpg, 1
frames/train/leaf_1_5330.jpg, 1
frames/train/leaf_1_4186.jpg, 1
frames/train/leaf_2_7357.jpg, 2
frames/train/leaf_1_5073.jpg, 1
frames/train/leaf_1_4955.jpg, 1
frames/train/leaf_1_5434.jpg, 1
frames/train/leaf_2_8833.jpg, 2
frames/train/leaf_2_9091.jpg, 2
frames/train/leaf_0_203.jpg, 0
frames/train/leaf_2_8612.jpg, 2
frames/train/leaf_1_4329.jpg, 1
frames/train/leaf_1_4880.jpg, 1
frames/train/leaf_0_835.jpg, 0
frames/train/leaf_0_801.jpg, 0
frames/train/leaf_1_4508.jpg, 1
frames/train/leaf_1_4604.jpg, 1
frames/train/leaf_1_4948.jpg, 1
frames/train/leaf_2_8349.jpg, 2
frames/train/leaf_2_8933.jpg, 2
frames/train/leaf_1_4229.jpg, 1
frames/train/leaf_0_531.jpg, 0
frames/train/leaf_2_8308.jpg, 2
frames/train/leaf_2_7791.jpg, 2
frames/train/leaf_1_3848.jpg, 1
frames/train/leaf_0_1502.jpg, 0
frames/train/leaf_0_1399.jpg, 0
frames/train/leaf_0_2093.jpg, 0
frames/train/leaf_0_122.jpg, 0
frames/train/leaf_0_1012.jpg, 0
frames/train/leaf_2_7773.jpg, 2
frames/train/leaf_0_1210.jpg, 0
frames/train/leaf_1_3648.jpg, 1
frames/train/leaf_2_8313.jpg, 2
frames/train/leaf_1_5769.jpg, 1
frames/train/leaf_0_853.jpg, 0
frames/train/leaf_1_3637.jpg, 1
frames/train/leaf_1_5692.jpg, 1
frames/train/leaf_1_3607.jpg, 1
frames/train/leaf_0_577.jpg, 0
frames/train/leaf_0_598.jpg, 0
frames/train/leaf_1_5401.jpg, 1
frames/train/leaf_0_97.jpg, 0
frames/train/leaf_0_1037.jpg, 0
frames/train/leaf_0_2102.jpg, 0
frames/train/leaf_1_3696.jpg, 1
frames/train/leaf_1_4154.jpg, 1
frames/train/leaf_0_1208.jpg, 0
frames/train/leaf_2_7992.jpg, 2
frames/train/leaf_2_9357.jpg, 2
frames/train/leaf_2_7634.jpg, 2
frames/train/leaf_2_8435.jpg, 2
frames/train/leaf_2_7308.jpg, 2
frames/train/leaf_0_2105.jpg, 0
frames/train/leaf_0_1829.jpg, 0
frames/train/leaf_1_4459.jpg, 1
frames/train/leaf_1_5743.jpg, 1
frames/train/leaf_2_8959.jpg, 2
frames/train/leaf_1_4807.jpg, 1
frames/train/leaf_1_5683.jpg, 1
frames/train/leaf_2_9210.jpg, 2
frames/train/leaf_0_972.jpg, 0
frames/train/leaf_2_8227.jpg, 2
frames/train/leaf_1_3675.jpg, 1
frames/train/leaf_1_4599.jpg, 1
frames/train/leaf_2_7580.jpg, 2
frames/train/leaf_2_8717.jpg, 2
frames/train/leaf_1_4883.jpg, 1
frames/train/leaf_2_8954.jpg, 2
frames/train/leaf_0_1240.jpg, 0
frames/train/leaf_0_1449.jpg, 0
frames/train/leaf_1_4269.jpg, 1
frames/train/leaf_0_371.jpg, 0
frames/train/leaf_2_9176.jpg, 2
frames/train/leaf_1_4328.jpg, 1
frames/train/leaf_0_616.jpg, 0
frames/train/leaf_0_1880.jpg, 0
frames/train/leaf_2_7507.jpg, 2
frames/train/leaf_0_1339.jpg, 0
frames/train/leaf_1_4749.jpg, 1
frames/train/leaf_0_1243.jpg, 0
frames/train/leaf_2_7853.jpg, 2
frames/train/leaf_0_126.jpg, 0
frames/train/leaf_2_8666.jpg, 2
frames/train/leaf_0_1246.jpg, 0
frames/train/leaf_0_2154.jpg, 0
frames/train/leaf_2_7857.jpg, 2
frames/train/leaf_0_480.jpg, 0
frames/train/leaf_2_7366.jpg, 2
frames/train/leaf_1_4563.jpg, 1
frames/train/leaf_1_4748.jpg, 1
frames/train/leaf_1_4694.jpg, 1
frames/train/leaf_0_1810.jpg, 0
frames/train/leaf_1_5314.jpg, 1
frames/train/leaf_2_9191.jpg, 2
frames/train/leaf_1_3814.jpg, 1
frames/train/leaf_0_1587.jpg, 0
frames/train/leaf_2_7846.jpg, 2
frames/train/leaf_0_210.jpg, 0
frames/train/leaf_1_5522.jpg, 1
frames/train/leaf_2_7758.jpg, 2
frames/train/leaf_0_574.jpg, 0
frames/train/leaf_1_3705.jpg, 1
frames/train/leaf_2_8782.jpg, 2
frames/train/leaf_0_323.jpg, 0
frames/train/leaf_0_2071.jpg, 0
frames/train/leaf_1_4274.jpg, 1
frames/train/leaf_2_9340.jpg, 2
frames/train/leaf_1_4619.jpg, 1
frames/train/leaf_0_1250.jpg, 0
frames/train/leaf_2_8491.jpg, 2
frames/train/leaf_2_7259.jpg, 2
frames/train/leaf_2_8057.jpg, 2
frames/train/leaf_1_5170.jpg, 1
frames/train/leaf_1_4763.jpg, 1
frames/train/leaf_1_4360.jpg, 1
frames/train/leaf_2_8156.jpg, 2
frames/train/leaf_0_1672.jpg, 0
frames/train/leaf_0_1381.jpg, 0
frames/train/leaf_2_8636.jpg, 2
frames/train/leaf_2_8426.jpg, 2
frames/train/leaf_1_5481.jpg, 1
frames/train/leaf_0_1630.jpg, 0
frames/train/leaf_2_9150.jpg, 2
frames/train/leaf_0_428.jpg, 0
frames/train/leaf_2_8465.jpg, 2
frames/train/leaf_1_4230.jpg, 1
frames/train/leaf_2_7482.jpg, 2
frames/train/leaf_1_3630.jpg, 1
frames/train/leaf_2_7767.jpg, 2
frames/train/leaf_1_5185.jpg, 1
frames/train/leaf_1_3762.jpg, 1
frames/train/leaf_1_4316.jpg, 1
frames/train/leaf_0_1368.jpg, 0
frames/train/leaf_2_9293.jpg, 2
frames/train/leaf_1_3634.jpg, 1
frames/train/leaf_0_2180.jpg, 0
frames/train/leaf_0_822.jpg, 0
frames/train/leaf_2_7679.jpg, 2
frames/train/leaf_0_1901.jpg, 0
frames/train/leaf_0_846.jpg, 0
frames/train/leaf_0_189.jpg, 0
frames/train/leaf_1_4869.jpg, 1
frames/train/leaf_1_4427.jpg, 1
frames/train/leaf_0_392.jpg, 0
frames/train/leaf_0_548.jpg, 0
frames/train/leaf_1_4933.jpg, 1
frames/train/leaf_0_1306.jpg, 0
frames/train/leaf_1_4908.jpg, 1
frames/train/leaf_1_3706.jpg, 1
frames/train/leaf_2_8157.jpg, 2
frames/train/leaf_2_7417.jpg, 2
frames/train/leaf_0_355.jpg, 0
frames/train/leaf_1_5327.jpg, 1
frames/train/leaf_1_4751.jpg, 1
frames/train/leaf_2_8906.jpg, 2
frames/train/leaf_2_8379.jpg, 2
frames/train/leaf_2_7817.jpg, 2
frames/train/leaf_2_7555.jpg, 2
frames/train/leaf_2_9390.jpg, 2
frames/train/leaf_1_5027.jpg, 1
frames/train/leaf_1_4366.jpg, 1
frames/train/leaf_1_4403.jpg, 1
frames/train/leaf_2_7949.jpg, 2
frames/train/leaf_1_3659.jpg, 1
frames/train/leaf_1_4333.jpg, 1
frames/train/leaf_1_5305.jpg, 1
frames/train/leaf_1_4143.jpg, 1
frames/train/leaf_2_9135.jpg, 2
frames/train/leaf_0_1384.jpg, 0
frames/train/leaf_2_8471.jpg, 2
frames/train/leaf_1_3923.jpg, 1
frames/train/leaf_1_4447.jpg, 1
frames/train/leaf_2_7937.jpg, 2
frames/train/leaf_0_430.jpg, 0
frames/train/leaf_0_983.jpg, 0
frames/train/leaf_1_5588.jpg, 1
frames/train/leaf_1_5129.jpg, 1
frames/train/leaf_2_8898.jpg, 2
frames/train/leaf_2_8347.jpg, 2
frames/train/leaf_2_8490.jpg, 2
frames/train/leaf_1_4522.jpg, 1
frames/train/leaf_2_8458.jpg, 2
frames/train/leaf_2_8139.jpg, 2
frames/train/leaf_2_8986.jpg, 2
frames/train/leaf_0_1247.jpg, 0
frames/train/leaf_0_1992.jpg, 0
frames/train/leaf_0_609.jpg, 0
frames/train/leaf_2_7595.jpg, 2
frames/train/leaf_2_7673.jpg, 2
frames/train/leaf_0_1671.jpg, 0
frames/train/leaf_0_1504.jpg, 0
frames/train/leaf_1_5157.jpg, 1
frames/train/leaf_1_3976.jpg, 1
frames/train/leaf_2_8972.jpg, 2
frames/train/leaf_1_5363.jpg, 1
frames/train/leaf_0_578.jpg, 0
frames/train/leaf_1_5785.jpg, 1
frames/train/leaf_0_1245.jpg, 0
frames/train/leaf_0_398.jpg, 0
frames/train/leaf_0_1344.jpg, 0
frames/train/leaf_1_4429.jpg, 1
frames/train/leaf_2_7877.jpg, 2
frames/train/leaf_2_7351.jpg, 2
frames/train/leaf_0_1255.jpg, 0
frames/train/leaf_1_4771.jpg, 1
frames/train/leaf_1_4395.jpg, 1
frames/train/leaf_0_439.jpg, 0
frames/train/leaf_1_3698.jpg, 1
frames/train/leaf_1_4975.jpg, 1
frames/train/leaf_0_1366.jpg, 0
frames/train/leaf_2_9094.jpg, 2
frames/train/leaf_1_3907.jpg, 1
frames/train/leaf_1_4112.jpg, 1
frames/train/leaf_1_5495.jpg, 1
frames/train/leaf_2_7584.jpg, 2
frames/train/leaf_1_3767.jpg, 1
frames/train/leaf_0_487.jpg, 0
frames/train/leaf_2_7307.jpg, 2
frames/train/leaf_0_563.jpg, 0
frames/train/leaf_0_462.jpg, 0
frames/train/leaf_2_9137.jpg, 2
frames/train/leaf_2_7719.jpg, 2
frames/train/leaf_0_111.jpg, 0
frames/train/leaf_2_8860.jpg, 2
frames/train/leaf_1_3639.jpg, 1
frames/train/leaf_1_4312.jpg, 1
frames/train/leaf_2_8316.jpg, 2
frames/train/leaf_0_1348.jpg, 0
frames/train/leaf_2_8307.jpg, 2
frames/train/leaf_1_5403.jpg, 1
frames/train/leaf_1_4796.jpg, 1
frames/train/leaf_2_8528.jpg, 2
frames/train/leaf_1_5688.jpg, 1
frames/train/leaf_0_1040.jpg, 0
frames/train/leaf_1_3860.jpg, 1
frames/train/leaf_0_2115.jpg, 0
frames/train/leaf_2_8376.jpg, 2
frames/train/leaf_2_8453.jpg, 2
frames/train/leaf_1_5631.jpg, 1
frames/train/leaf_0_1281.jpg, 0
frames/train/leaf_1_5452.jpg, 1
frames/train/leaf_2_8402.jpg, 2
frames/train/leaf_0_2089.jpg, 0
frames/train/leaf_1_3801.jpg, 1
frames/train/leaf_1_5242.jpg, 1
frames/train/leaf_2_8268.jpg, 2
frames/train/leaf_2_8312.jpg, 2
frames/train/leaf_2_8045.jpg, 2
frames/train/leaf_1_4338.jpg, 1
frames/train/leaf_0_1783.jpg, 0
frames/train/leaf_0_539.jpg, 0
frames/train/leaf_1_5620.jpg, 1
frames/train/leaf_1_5076.jpg, 1
frames/train/leaf_2_8387.jpg, 2
frames/train/leaf_2_8733.jpg, 2
frames/train/leaf_2_8447.jpg, 2
frames/train/leaf_0_1635.jpg, 0
frames/train/leaf_1_4221.jpg, 1
frames/train/leaf_2_7766.jpg, 2
frames/train/leaf_1_4966.jpg, 1
frames/train/leaf_1_4895.jpg, 1
frames/train/leaf_1_4287.jpg, 1
frames/train/leaf_0_262.jpg, 0
frames/train/leaf_0_100.jpg, 0
frames/train/leaf_2_7662.jpg, 2
frames/train/leaf_1_4985.jpg, 1
frames/train/leaf_2_8918.jpg, 2
frames/train/leaf_2_8552.jpg, 2
frames/train/leaf_0_1304.jpg, 0
frames/train/leaf_1_5647.jpg, 1
frames/train/leaf_1_4643.jpg, 1
frames/train/leaf_2_9044.jpg, 2
frames/train/leaf_1_5156.jpg, 1
frames/train/leaf_2_7272.jpg, 2
frames/train/leaf_1_4855.jpg, 1
frames/train/leaf_1_5297.jpg, 1
frames/train/leaf_2_7976.jpg, 2
frames/train/leaf_0_809.jpg, 0
frames/train/leaf_0_786.jpg, 0
frames/train/leaf_0_195.jpg, 0
frames/train/leaf_2_8241.jpg, 2
frames/train/leaf_1_5407.jpg, 1
frames/train/leaf_0_1548.jpg, 0
frames/train/leaf_2_8164.jpg, 2
frames/train/leaf_2_8749.jpg, 2
frames/train/leaf_0_176.jpg, 0
frames/train/leaf_2_8871.jpg, 2
frames/train/leaf_0_199.jpg, 0
frames/train/leaf_1_4172.jpg, 1
frames/train/leaf_2_9024.jpg, 2
frames/train/leaf_2_8073.jpg, 2
frames/train/leaf_2_9312.jpg, 2
frames/train/leaf_1_4724.jpg, 1
frames/train/leaf_0_947.jpg, 0
frames/train/leaf_1_4562.jpg, 1
frames/train/leaf_0_1158.jpg, 0
frames/train/leaf_0_389.jpg, 0
frames/train/leaf_2_7322.jpg, 2
frames/train/leaf_0_2094.jpg, 0
frames/train/leaf_2_7619.jpg, 2
frames/train/leaf_0_723.jpg, 0
frames/train/leaf_0_662.jpg, 0
frames/train/leaf_1_5644.jpg, 1
frames/train/leaf_2_8027.jpg, 2
frames/train/leaf_0_1657.jpg, 0
frames/train/leaf_2_8173.jpg, 2
frames/train/leaf_2_8223.jpg, 2
frames/train/leaf_2_8561.jpg, 2
frames/train/leaf_1_5599.jpg, 1
frames/train/leaf_1_4557.jpg, 1
frames/train/leaf_0_1310.jpg, 0
frames/train/leaf_0_1420.jpg, 0
frames/train/leaf_2_8540.jpg, 2
frames/train/leaf_0_637.jpg, 0
frames/train/leaf_0_1774.jpg, 0
frames/train/leaf_0_981.jpg, 0
frames/train/leaf_1_3963.jpg, 1
frames/train/leaf_0_2028.jpg, 0
frames/train/leaf_0_1858.jpg, 0
frames/train/leaf_1_5545.jpg, 1
frames/train/leaf_1_3700.jpg, 1
frames/train/leaf_2_8805.jpg, 2
frames/train/leaf_0_1623.jpg, 0
frames/train/leaf_2_7726.jpg, 2
frames/train/leaf_2_9086.jpg, 2
frames/train/leaf_0_788.jpg, 0
frames/train/leaf_1_4907.jpg, 1
frames/train/leaf_2_8836.jpg, 2
frames/train/leaf_1_5436.jpg, 1
frames/train/leaf_2_9062.jpg, 2
frames/train/leaf_2_8246.jpg, 2
frames/train/leaf_2_7670.jpg, 2
frames/train/leaf_0_481.jpg, 0
frames/train/leaf_2_7564.jpg, 2
frames/train/leaf_0_1078.jpg, 0
frames/train/leaf_0_891.jpg, 0
frames/train/leaf_1_5597.jpg, 1
frames/train/leaf_2_7811.jpg, 2
frames/train/leaf_1_4322.jpg, 1
frames/train/leaf_0_626.jpg, 0
frames/train/leaf_2_9064.jpg, 2
frames/train/leaf_1_4355.jpg, 1
frames/train/leaf_1_5310.jpg, 1
frames/train/leaf_0_1982.jpg, 0
frames/train/leaf_2_9165.jpg, 2
frames/train/leaf_2_8638.jpg, 2
frames/train/leaf_2_7833.jpg, 2
frames/train/leaf_1_4991.jpg, 1
frames/train/leaf_2_7382.jpg, 2
frames/train/leaf_0_377.jpg, 0
frames/train/leaf_0_838.jpg, 0
frames/train/leaf_1_4042.jpg, 1
frames/train/leaf_1_4658.jpg, 1
frames/train/leaf_2_8881.jpg, 2
frames/train/leaf_1_4823.jpg, 1
frames/train/leaf_0_915.jpg, 0
frames/train/leaf_2_7678.jpg, 2
frames/train/leaf_0_1755.jpg, 0
frames/train/leaf_2_8043.jpg, 2
frames/train/leaf_2_7752.jpg, 2
frames/train/leaf_0_1704.jpg, 0
frames/train/leaf_0_417.jpg, 0
frames/train/leaf_0_130.jpg, 0
frames/train/leaf_0_584.jpg, 0
frames/train/leaf_0_619.jpg, 0
frames/train/leaf_2_8983.jpg, 2
frames/train/leaf_2_7312.jpg, 2
frames/train/leaf_0_938.jpg, 0
frames/train/leaf_0_1263.jpg, 0
frames/train/leaf_2_7988.jpg, 2
frames/train/leaf_0_1308.jpg, 0
frames/train/leaf_1_4253.jpg, 1
frames/train/leaf_1_3941.jpg, 1
frames/train/leaf_1_5042.jpg, 1
frames/train/leaf_0_359.jpg, 0
frames/train/leaf_1_3718.jpg, 1
frames/train/leaf_2_8947.jpg, 2
frames/train/leaf_2_8730.jpg, 2
frames/train/leaf_1_4174.jpg, 1
frames/train/leaf_2_7776.jpg, 2
frames/train/leaf_1_4130.jpg, 1
frames/train/leaf_0_436.jpg, 0
frames/train/leaf_0_1430.jpg, 0
frames/train/leaf_1_5693.jpg, 1
frames/train/leaf_1_5573.jpg, 1
frames/train/leaf_1_3981.jpg, 1
frames/train/leaf_1_3655.jpg, 1
frames/train/leaf_2_9110.jpg, 2
frames/train/leaf_2_8093.jpg, 2
frames/train/leaf_0_1613.jpg, 0
frames/train/leaf_0_1328.jpg, 0
frames/train/leaf_1_4015.jpg, 1
frames/train/leaf_2_8878.jpg, 2
frames/train/leaf_1_4062.jpg, 1
frames/train/leaf_0_791.jpg, 0
frames/train/leaf_1_4516.jpg, 1
frames/train/leaf_0_2152.jpg, 0
frames/train/leaf_1_4276.jpg, 1
frames/train/leaf_2_7581.jpg, 2
frames/train/leaf_2_8890.jpg, 2
frames/train/leaf_2_8403.jpg, 2
frames/train/leaf_0_4.jpg, 0
frames/train/leaf_2_8510.jpg, 2
frames/train/leaf_2_7909.jpg, 2
frames/train/leaf_2_7358.jpg, 2
frames/train/leaf_1_4746.jpg, 1
frames/train/leaf_1_5493.jpg, 1
frames/train/leaf_0_711.jpg, 0
frames/train/leaf_0_1209.jpg, 0
frames/train/leaf_2_9354.jpg, 2
frames/train/leaf_0_511.jpg, 0
frames/train/leaf_2_7627.jpg, 2
frames/train/leaf_2_8087.jpg, 2
frames/train/leaf_0_1143.jpg, 0
frames/train/leaf_0_141.jpg, 0
frames/train/leaf_1_5346.jpg, 1
frames/train/leaf_1_4497.jpg, 1
frames/train/leaf_1_3990.jpg, 1
frames/train/leaf_2_8362.jpg, 2
frames/train/leaf_1_4326.jpg, 1
frames/train/leaf_1_4913.jpg, 1
frames/train/leaf_1_5243.jpg, 1
frames/train/leaf_0_1239.jpg, 0
frames/train/leaf_1_3901.jpg, 1
frames/train/leaf_1_4916.jpg, 1
frames/train/leaf_1_5721.jpg, 1
frames/train/leaf_0_1803.jpg, 0
frames/train/leaf_0_2014.jpg, 0
frames/train/leaf_0_1367.jpg, 0
frames/train/leaf_0_448.jpg, 0
frames/train/leaf_0_1748.jpg, 0
frames/train/leaf_2_8314.jpg, 2
frames/train/leaf_0_1494.jpg, 0
frames/train/leaf_0_463.jpg, 0
frames/train/leaf_0_1767.jpg, 0
frames/train/leaf_2_8649.jpg, 2
frames/train/leaf_2_8886.jpg, 2
frames/train/leaf_0_1160.jpg, 0
frames/train/leaf_2_8579.jpg, 2
frames/train/leaf_0_265.jpg, 0
frames/train/leaf_1_5015.jpg, 1
frames/train/leaf_0_1747.jpg, 0
frames/train/leaf_0_704.jpg, 0
frames/train/leaf_0_1856.jpg, 0
frames/train/leaf_0_1190.jpg, 0
frames/train/leaf_0_453.jpg, 0
frames/train/leaf_0_641.jpg, 0
frames/train/leaf_1_4688.jpg, 1
frames/train/leaf_1_4843.jpg, 1
frames/train/leaf_1_3863.jpg, 1
frames/train/leaf_1_4335.jpg, 1
frames/train/leaf_1_3749.jpg, 1
frames/train/leaf_2_8724.jpg, 2
frames/train/leaf_1_5016.jpg, 1
frames/train/leaf_0_109.jpg, 0
frames/train/leaf_2_8138.jpg, 2
frames/train/leaf_1_5749.jpg, 1
frames/train/leaf_0_623.jpg, 0
frames/train/leaf_1_3806.jpg, 1
frames/train/leaf_2_9127.jpg, 2
frames/train/leaf_0_1270.jpg, 0
frames/train/leaf_1_5262.jpg, 1
frames/train/leaf_0_736.jpg, 0
frames/train/leaf_1_5204.jpg, 1
frames/train/leaf_1_5560.jpg, 1
frames/train/leaf_2_7390.jpg, 2
frames/train/leaf_2_8637.jpg, 2
frames/train/leaf_1_4515.jpg, 1
frames/train/leaf_0_1178.jpg, 0
frames/train/leaf_0_409.jpg, 0
frames/train/leaf_0_317.jpg, 0
frames/train/leaf_0_1881.jpg, 0
frames/train/leaf_2_7998.jpg, 2
frames/train/leaf_1_4417.jpg, 1
frames/train/leaf_2_8309.jpg, 2
frames/train/leaf_1_4691.jpg, 1
frames/train/leaf_2_9207.jpg, 2
frames/train/leaf_2_7274.jpg, 2
frames/train/leaf_0_2006.jpg, 0
frames/train/leaf_1_5657.jpg, 1
frames/train/leaf_1_4755.jpg, 1
frames/train/leaf_0_338.jpg, 0
frames/train/leaf_2_7870.jpg, 2
frames/train/leaf_1_5186.jpg, 1
frames/train/leaf_2_8289.jpg, 2
frames/train/leaf_0_1730.jpg, 0
frames/train/leaf_0_376.jpg, 0
frames/train/leaf_1_4902.jpg, 1
frames/train/leaf_0_798.jpg, 0
frames/train/leaf_0_875.jpg, 0
frames/train/leaf_0_969.jpg, 0
frames/train/leaf_2_7304.jpg, 2
frames/train/leaf_0_330.jpg, 0
frames/train/leaf_1_4848.jpg, 1
frames/train/leaf_0_1442.jpg, 0
frames/train/leaf_0_1582.jpg, 0
frames/train/leaf_1_3604.jpg, 1
frames/train/leaf_1_3673.jpg, 1
frames/train/leaf_2_8529.jpg, 2
frames/train/leaf_2_8958.jpg, 2
frames/train/leaf_1_5686.jpg, 1
frames/train/leaf_1_4298.jpg, 1
frames/train/leaf_1_4929.jpg, 1
frames/train/leaf_0_1937.jpg, 0
frames/train/leaf_1_5780.jpg, 1
frames/train/leaf_1_4859.jpg, 1
frames/train/leaf_1_5679.jpg, 1
frames/train/leaf_2_7536.jpg, 2
frames/train/leaf_0_568.jpg, 0
frames/train/leaf_0_671.jpg, 0
frames/train/leaf_2_7361.jpg, 2
frames/train/leaf_2_7973.jpg, 2
frames/train/leaf_1_4084.jpg, 1
frames/train/leaf_2_8436.jpg, 2
frames/train/leaf_1_4747.jpg, 1
frames/train/leaf_2_7702.jpg, 2
frames/train/leaf_1_3899.jpg, 1
frames/train/leaf_0_1490.jpg, 0
frames/train/leaf_1_5709.jpg, 1
frames/train/leaf_2_8034.jpg, 2
frames/train/leaf_2_7321.jpg, 2
frames/train/leaf_2_7875.jpg, 2
frames/train/leaf_2_8423.jpg, 2
frames/train/leaf_2_8356.jpg, 2
frames/train/leaf_0_2157.jpg, 0
frames/train/leaf_2_8276.jpg, 2
frames/train/leaf_0_1483.jpg, 0
frames/train/leaf_0_1109.jpg, 0
frames/train/leaf_2_8993.jpg, 2
frames/train/leaf_2_9393.jpg, 2
frames/train/leaf_0_1796.jpg, 0
frames/train/leaf_2_7529.jpg, 2
frames/train/leaf_1_3644.jpg, 1
frames/train/leaf_0_1000.jpg, 0
frames/train/leaf_0_1609.jpg, 0
frames/train/leaf_0_508.jpg, 0
frames/train/leaf_0_1632.jpg, 0
frames/train/leaf_0_366.jpg, 0
frames/train/leaf_1_4535.jpg, 1
frames/train/leaf_2_9151.jpg, 2
frames/train/leaf_1_5605.jpg, 1
frames/train/leaf_2_8909.jpg, 2
frames/train/leaf_2_8944.jpg, 2
frames/train/leaf_1_5008.jpg, 1
frames/train/leaf_1_4256.jpg, 1
frames/train/leaf_0_118.jpg, 0
frames/train/leaf_2_8927.jpg, 2
frames/train/leaf_1_5600.jpg, 1
frames/train/leaf_1_4502.jpg, 1
frames/train/leaf_1_4043.jpg, 1
frames/train/leaf_0_739.jpg, 0
frames/train/leaf_2_9398.jpg, 2
frames/train/leaf_2_8226.jpg, 2
frames/train/leaf_2_7806.jpg, 2
frames/train/leaf_0_455.jpg, 0
frames/train/leaf_1_4103.jpg, 1
frames/train/leaf_2_7548.jpg, 2
frames/train/leaf_2_8025.jpg, 2
frames/train/leaf_0_182.jpg, 0
frames/train/leaf_1_5417.jpg, 1
frames/train/leaf_0_1353.jpg, 0
frames/train/leaf_2_7603.jpg, 2
frames/train/leaf_1_4428.jpg, 1
frames/train/leaf_0_2116.jpg, 0
frames/train/leaf_0_1267.jpg, 0
frames/train/leaf_0_1902.jpg, 0
frames/train/leaf_2_8394.jpg, 2
frames/train/leaf_1_5675.jpg, 1
frames/train/leaf_2_8981.jpg, 2
frames/train/leaf_1_4976.jpg, 1
frames/train/leaf_1_4517.jpg, 1
frames/train/leaf_2_7645.jpg, 2
frames/train/leaf_0_0.jpg, 0
frames/train/leaf_2_8366.jpg, 2
frames/train/leaf_1_4356.jpg, 1
frames/train/leaf_2_7852.jpg, 2
frames/train/leaf_0_1034.jpg, 0
frames/train/leaf_2_7611.jpg, 2
frames/train/leaf_1_4992.jpg, 1
frames/train/leaf_2_9301.jpg, 2
frames/train/leaf_0_1896.jpg, 0
frames/train/leaf_1_4735.jpg, 1
frames/train/leaf_1_4160.jpg, 1
frames/train/leaf_1_3804.jpg, 1
frames/train/leaf_2_7404.jpg, 2
frames/train/leaf_1_4949.jpg, 1
frames/train/leaf_2_7901.jpg, 2
frames/train/leaf_2_8874.jpg, 2
frames/train/leaf_2_8310.jpg, 2
frames/train/leaf_0_1277.jpg, 0
frames/train/leaf_1_4384.jpg, 1
frames/train/leaf_1_3837.jpg, 1
frames/train/leaf_1_5547.jpg, 1
frames/train/leaf_2_9056.jpg, 2
frames/train/leaf_1_4077.jpg, 1
frames/train/leaf_2_9049.jpg, 2
frames/train/leaf_1_5369.jpg, 1
frames/train/leaf_2_7271.jpg, 2
frames/train/leaf_0_1385.jpg, 0
frames/train/leaf_2_8412.jpg, 2
frames/train/leaf_1_4407.jpg, 1
frames/train/leaf_2_8602.jpg, 2
frames/train/leaf_1_5047.jpg, 1
frames/train/leaf_0_1701.jpg, 0
frames/train/leaf_1_3656.jpg, 1
frames/train/leaf_2_8990.jpg, 2
frames/train/leaf_1_4157.jpg, 1
frames/train/leaf_1_5362.jpg, 1
frames/train/leaf_2_8844.jpg, 2
frames/train/leaf_1_5337.jpg, 1
frames/train/leaf_0_1542.jpg, 0
frames/train/leaf_0_527.jpg, 0
frames/train/leaf_0_1237.jpg, 0
frames/train/leaf_1_5421.jpg, 1
frames/train/leaf_0_703.jpg, 0
frames/train/leaf_1_5574.jpg, 1
frames/train/leaf_2_7812.jpg, 2
frames/train/leaf_1_4810.jpg, 1
frames/train/leaf_2_7810.jpg, 2
frames/train/leaf_1_3756.jpg, 1
frames/train/leaf_2_8502.jpg, 2
frames/train/leaf_2_8713.jpg, 2
frames/train/leaf_1_4701.jpg, 1
frames/train/leaf_2_8192.jpg, 2
frames/train/leaf_2_8195.jpg, 2
frames/train/leaf_2_7652.jpg, 2
frames/train/leaf_2_7686.jpg, 2
frames/train/leaf_1_3788.jpg, 1
frames/train/leaf_2_9371.jpg, 2
frames/train/leaf_1_4520.jpg, 1
frames/train/leaf_2_7345.jpg, 2
frames/train/leaf_0_1470.jpg, 0
frames/train/leaf_0_700.jpg, 0
frames/train/leaf_1_5750.jpg, 1
frames/train/leaf_2_7241.jpg, 2
