image,labels
frames/test/leaf_0_1788.jpg, 0
frames/test/leaf_2_7203.jpg, 2
frames/test/leaf_1_4299.jpg, 1
frames/test/leaf_1_4926.jpg, 1
frames/test/leaf_0_1651.jpg, 0
frames/test/leaf_1_4441.jpg, 1
frames/test/leaf_2_7100.jpg, 2
frames/test/leaf_2_7821.jpg, 2
frames/test/leaf_1_4880.jpg, 1
frames/test/leaf_1_4764.jpg, 1
frames/test/leaf_2_7434.jpg, 2
frames/test/leaf_0_1989.jpg, 0
frames/test/leaf_2_7460.jpg, 2
frames/test/leaf_0_1730.jpg, 0
frames/test/leaf_0_1772.jpg, 0
frames/test/leaf_1_4574.jpg, 1
frames/test/leaf_2_7088.jpg, 2
frames/test/leaf_2_7574.jpg, 2
frames/test/leaf_0_1971.jpg, 0
frames/test/leaf_1_5195.jpg, 1
frames/test/leaf_0_2314.jpg, 0
frames/test/leaf_1_5135.jpg, 1
frames/test/leaf_0_2237.jpg, 0
frames/test/leaf_0_2311.jpg, 0
frames/test/leaf_2_7384.jpg, 2
frames/test/leaf_2_7090.jpg, 2
frames/test/leaf_1_4485.jpg, 1
frames/test/leaf_2_7260.jpg, 2
frames/test/leaf_2_7147.jpg, 2
frames/test/leaf_0_1698.jpg, 0
frames/test/leaf_2_7541.jpg, 2
frames/test/leaf_2_7743.jpg, 2
frames/test/leaf_0_2226.jpg, 0
frames/test/leaf_0_1890.jpg, 0
frames/test/leaf_1_5032.jpg, 1
frames/test/leaf_0_2409.jpg, 0
frames/test/leaf_1_4944.jpg, 1
frames/test/leaf_2_7353.jpg, 2
frames/test/leaf_2_7006.jpg, 2
frames/test/leaf_1_4395.jpg, 1
frames/test/leaf_1_4816.jpg, 1
frames/test/leaf_1_4981.jpg, 1
frames/test/leaf_0_2331.jpg, 0
frames/test/leaf_2_7071.jpg, 2
frames/test/leaf_2_7357.jpg, 2
frames/test/leaf_1_4207.jpg, 1
frames/test/leaf_1_4461.jpg, 1
frames/test/leaf_0_2334.jpg, 0
frames/test/leaf_0_2235.jpg, 0
frames/test/leaf_0_2007.jpg, 0
frames/test/leaf_2_7197.jpg, 2
frames/test/leaf_0_2571.jpg, 0
frames/test/leaf_0_1660.jpg, 0
frames/test/leaf_2_6985.jpg, 2
frames/test/leaf_1_4797.jpg, 1
frames/test/leaf_2_6869.jpg, 2
frames/test/leaf_1_4636.jpg, 1
frames/test/leaf_1_5187.jpg, 1
frames/test/leaf_0_2330.jpg, 0
frames/test/leaf_1_4436.jpg, 1
frames/test/leaf_1_5043.jpg, 1
frames/test/leaf_1_5089.jpg, 1
frames/test/leaf_1_4983.jpg, 1
frames/test/leaf_1_4639.jpg, 1
frames/test/leaf_2_7456.jpg, 2
frames/test/leaf_0_1623.jpg, 0
frames/test/leaf_2_7161.jpg, 2
frames/test/leaf_0_1963.jpg, 0
frames/test/leaf_0_2523.jpg, 0
frames/test/leaf_1_4403.jpg, 1
frames/test/leaf_0_1695.jpg, 0
frames/test/leaf_2_6827.jpg, 2
frames/test/leaf_1_4373.jpg, 1
frames/test/leaf_0_1870.jpg, 0
frames/test/leaf_0_2555.jpg, 0
frames/test/leaf_2_7243.jpg, 2
frames/test/leaf_2_7236.jpg, 2
frames/test/leaf_0_1861.jpg, 0
frames/test/leaf_0_2153.jpg, 0
frames/test/leaf_2_6848.jpg, 2
frames/test/leaf_0_2570.jpg, 0
frames/test/leaf_2_7232.jpg, 2
frames/test/leaf_2_7275.jpg, 2
frames/test/leaf_0_2505.jpg, 0
frames/test/leaf_1_5174.jpg, 1
frames/test/leaf_1_4371.jpg, 1
frames/test/leaf_1_4370.jpg, 1
frames/test/leaf_2_7116.jpg, 2
frames/test/leaf_0_1711.jpg, 0
frames/test/leaf_0_2207.jpg, 0
frames/test/leaf_1_4971.jpg, 1
frames/test/leaf_0_1753.jpg, 0
frames/test/leaf_2_7640.jpg, 2
frames/test/leaf_1_4376.jpg, 1
frames/test/leaf_1_4337.jpg, 1
frames/test/leaf_2_7526.jpg, 2
frames/test/leaf_0_2375.jpg, 0
frames/test/leaf_1_5069.jpg, 1
frames/test/leaf_2_7163.jpg, 2
frames/test/leaf_0_1930.jpg, 0
frames/test/leaf_1_4459.jpg, 1
frames/test/leaf_0_1974.jpg, 0
frames/test/leaf_2_7720.jpg, 2
frames/test/leaf_0_2309.jpg, 0
frames/test/leaf_0_1949.jpg, 0
frames/test/leaf_0_1602.jpg, 0
frames/test/leaf_0_2252.jpg, 0
frames/test/leaf_1_4910.jpg, 1
frames/test/leaf_2_7409.jpg, 2
frames/test/leaf_2_7697.jpg, 2
frames/test/leaf_1_4881.jpg, 1
frames/test/leaf_1_4884.jpg, 1
frames/test/leaf_2_7439.jpg, 2
frames/test/leaf_2_6850.jpg, 2
frames/test/leaf_2_7064.jpg, 2
frames/test/leaf_2_6888.jpg, 2
frames/test/leaf_1_5150.jpg, 1
frames/test/leaf_1_4728.jpg, 1
frames/test/leaf_2_7283.jpg, 2
frames/test/leaf_0_2274.jpg, 0
frames/test/leaf_1_4917.jpg, 1
frames/test/leaf_2_7606.jpg, 2
frames/test/leaf_0_2032.jpg, 0
frames/test/leaf_1_4826.jpg, 1
frames/test/leaf_1_4891.jpg, 1
frames/test/leaf_2_7507.jpg, 2
frames/test/leaf_1_4604.jpg, 1
frames/test/leaf_2_6831.jpg, 2
frames/test/leaf_2_7351.jpg, 2
frames/test/leaf_2_7522.jpg, 2
frames/test/leaf_0_2087.jpg, 0
frames/test/leaf_1_4832.jpg, 1
frames/test/leaf_1_4744.jpg, 1
frames/test/leaf_0_2440.jpg, 0
frames/test/leaf_2_7176.jpg, 2
frames/test/leaf_0_2269.jpg, 0
frames/test/leaf_0_2576.jpg, 0
frames/test/leaf_0_2302.jpg, 0
frames/test/leaf_2_7447.jpg, 2
frames/test/leaf_1_5153.jpg, 1
frames/test/leaf_1_5183.jpg, 1
frames/test/leaf_1_4960.jpg, 1
frames/test/leaf_2_7752.jpg, 2
frames/test/leaf_1_4509.jpg, 1
frames/test/leaf_0_1852.jpg, 0
frames/test/leaf_0_2099.jpg, 0
frames/test/leaf_0_2391.jpg, 0
frames/test/leaf_1_4491.jpg, 1
frames/test/leaf_2_6853.jpg, 2
frames/test/leaf_2_7332.jpg, 2
frames/test/leaf_0_1813.jpg, 0
frames/test/leaf_1_5170.jpg, 1
frames/test/leaf_0_2117.jpg, 0
frames/test/leaf_2_7525.jpg, 2
frames/test/leaf_2_6845.jpg, 2
frames/test/leaf_1_4829.jpg, 1
frames/test/leaf_0_2262.jpg, 0
frames/test/leaf_1_4802.jpg, 1
frames/test/leaf_2_7376.jpg, 2
frames/test/leaf_2_7788.jpg, 2
frames/test/leaf_2_7497.jpg, 2
frames/test/leaf_2_7055.jpg, 2
frames/test/leaf_2_6906.jpg, 2
frames/test/leaf_1_5075.jpg, 1
frames/test/leaf_1_5076.jpg, 1
frames/test/leaf_2_7555.jpg, 2
frames/test/leaf_0_1953.jpg, 0
frames/test/leaf_2_6946.jpg, 2
frames/test/leaf_2_7127.jpg, 2
frames/test/leaf_0_2519.jpg, 0
frames/test/leaf_1_4854.jpg, 1
frames/test/leaf_2_7422.jpg, 2
frames/test/leaf_0_1990.jpg, 0
frames/test/leaf_2_7361.jpg, 2
frames/test/leaf_2_6979.jpg, 2
frames/test/leaf_0_1955.jpg, 0
frames/test/leaf_2_6820.jpg, 2
frames/test/leaf_2_7739.jpg, 2
frames/test/leaf_1_4979.jpg, 1
frames/test/leaf_2_6998.jpg, 2
frames/test/leaf_1_4323.jpg, 1
frames/test/leaf_1_4865.jpg, 1
frames/test/leaf_0_2466.jpg, 0
frames/test/leaf_0_1805.jpg, 0
frames/test/leaf_1_4927.jpg, 1
frames/test/leaf_2_7016.jpg, 2
frames/test/leaf_2_7485.jpg, 2
frames/test/leaf_0_1773.jpg, 0
frames/test/leaf_2_7404.jpg, 2
frames/test/leaf_2_7806.jpg, 2
frames/test/leaf_2_7505.jpg, 2
frames/test/leaf_0_2323.jpg, 0
frames/test/leaf_2_7222.jpg, 2
frames/test/leaf_0_2354.jpg, 0
frames/test/leaf_2_7401.jpg, 2
frames/test/leaf_2_7464.jpg, 2
frames/test/leaf_0_1769.jpg, 0
frames/test/leaf_0_1866.jpg, 0
frames/test/leaf_2_6937.jpg, 2
frames/test/leaf_0_1986.jpg, 0
frames/test/leaf_0_1828.jpg, 0
frames/test/leaf_2_6898.jpg, 2
frames/test/leaf_2_6943.jpg, 2
frames/test/leaf_1_4840.jpg, 1
frames/test/leaf_1_4736.jpg, 1
frames/test/leaf_1_4845.jpg, 1
frames/test/leaf_2_7358.jpg, 2
frames/test/leaf_0_2141.jpg, 0
frames/test/leaf_0_2025.jpg, 0
frames/test/leaf_2_7255.jpg, 2
frames/test/leaf_2_7386.jpg, 2
frames/test/leaf_0_2488.jpg, 0
frames/test/leaf_2_7811.jpg, 2
frames/test/leaf_0_2473.jpg, 0
frames/test/leaf_2_6846.jpg, 2
frames/test/leaf_0_2389.jpg, 0
frames/test/leaf_0_2526.jpg, 0
frames/test/leaf_0_1936.jpg, 0
frames/test/leaf_0_2433.jpg, 0
frames/test/leaf_1_5000.jpg, 1
frames/test/leaf_0_2004.jpg, 0
frames/test/leaf_2_7514.jpg, 2
frames/test/leaf_1_5106.jpg, 1
frames/test/leaf_2_7729.jpg, 2
frames/test/leaf_2_7458.jpg, 2
frames/test/leaf_1_5047.jpg, 1
frames/test/leaf_0_1874.jpg, 0
frames/test/leaf_0_2024.jpg, 0
frames/test/leaf_0_2588.jpg, 0
frames/test/leaf_1_4949.jpg, 1
frames/test/leaf_2_7688.jpg, 2
frames/test/leaf_1_4214.jpg, 1
frames/test/leaf_1_4597.jpg, 1
frames/test/leaf_0_2376.jpg, 0
frames/test/leaf_0_2392.jpg, 0
frames/test/leaf_2_7148.jpg, 2
frames/test/leaf_0_1677.jpg, 0
frames/test/leaf_2_6973.jpg, 2
frames/test/leaf_2_7234.jpg, 2
frames/test/leaf_2_7474.jpg, 2
frames/test/leaf_1_5029.jpg, 1
frames/test/leaf_0_2085.jpg, 0
frames/test/leaf_2_7278.jpg, 2
frames/test/leaf_2_7803.jpg, 2
frames/test/leaf_2_6847.jpg, 2
frames/test/leaf_2_7367.jpg, 2
frames/test/leaf_2_7732.jpg, 2
frames/test/leaf_0_2338.jpg, 0
frames/test/leaf_2_7587.jpg, 2
frames/test/leaf_1_4965.jpg, 1
frames/test/leaf_1_5066.jpg, 1
frames/test/leaf_0_1994.jpg, 0
frames/test/leaf_2_7786.jpg, 2
frames/test/leaf_0_2457.jpg, 0
frames/test/leaf_2_6876.jpg, 2
frames/test/leaf_2_7018.jpg, 2
frames/test/leaf_2_7527.jpg, 2
frames/test/leaf_1_4508.jpg, 1
frames/test/leaf_2_7508.jpg, 2
frames/test/leaf_1_4938.jpg, 1
frames/test/leaf_0_2534.jpg, 0
frames/test/leaf_2_6830.jpg, 2
frames/test/leaf_0_1608.jpg, 0
frames/test/leaf_0_2238.jpg, 0
frames/test/leaf_0_1635.jpg, 0
frames/test/leaf_1_5189.jpg, 1
frames/test/leaf_1_5057.jpg, 1
frames/test/leaf_2_7605.jpg, 2
frames/test/leaf_0_2217.jpg, 0
frames/test/leaf_0_1869.jpg, 0
frames/test/leaf_2_7110.jpg, 2
frames/test/leaf_1_5033.jpg, 1
frames/test/leaf_1_5198.jpg, 1
frames/test/leaf_2_7596.jpg, 2
frames/test/leaf_1_4915.jpg, 1
frames/test/leaf_1_4943.jpg, 1
frames/test/leaf_1_4563.jpg, 1
frames/test/leaf_0_1839.jpg, 0
frames/test/leaf_2_6860.jpg, 2
frames/test/leaf_0_1925.jpg, 0
frames/test/leaf_1_4860.jpg, 1
frames/test/leaf_1_4301.jpg, 1
frames/test/leaf_2_7719.jpg, 2
frames/test/leaf_2_7072.jpg, 2
frames/test/leaf_1_5012.jpg, 1
frames/test/leaf_1_5191.jpg, 1
frames/test/leaf_1_4279.jpg, 1
frames/test/leaf_2_6864.jpg, 2
frames/test/leaf_2_6825.jpg, 2
frames/test/leaf_0_2280.jpg, 0
frames/test/leaf_0_1910.jpg, 0
frames/test/leaf_2_6891.jpg, 2
frames/test/leaf_1_4844.jpg, 1
frames/test/leaf_1_4701.jpg, 1
frames/test/leaf_1_4898.jpg, 1
frames/test/leaf_2_7354.jpg, 2
frames/test/leaf_0_2276.jpg, 0
frames/test/leaf_1_4537.jpg, 1
frames/test/leaf_0_2253.jpg, 0
frames/test/leaf_0_2502.jpg, 0
frames/test/leaf_2_6952.jpg, 2
frames/test/leaf_1_4622.jpg, 1
frames/test/leaf_2_7108.jpg, 2
frames/test/leaf_1_4595.jpg, 1
frames/test/leaf_2_7799.jpg, 2
frames/test/leaf_2_7585.jpg, 2
frames/test/leaf_0_2579.jpg, 0
frames/test/leaf_0_2387.jpg, 0
frames/test/leaf_1_4991.jpg, 1
frames/test/leaf_1_4541.jpg, 1
frames/test/leaf_2_7649.jpg, 2
frames/test/leaf_2_7509.jpg, 2
frames/test/leaf_1_4948.jpg, 1
frames/test/leaf_1_4565.jpg, 1
frames/test/leaf_0_1826.jpg, 0
frames/test/leaf_1_4342.jpg, 1
frames/test/leaf_1_4961.jpg, 1
frames/test/leaf_2_7310.jpg, 2
frames/test/leaf_1_5019.jpg, 1
frames/test/leaf_1_4394.jpg, 1
frames/test/leaf_1_4654.jpg, 1
frames/test/leaf_1_4349.jpg, 1
frames/test/leaf_2_7521.jpg, 2
frames/test/leaf_2_7671.jpg, 2
frames/test/leaf_2_7242.jpg, 2
frames/test/leaf_2_7636.jpg, 2
frames/test/leaf_0_2044.jpg, 0
frames/test/leaf_0_1846.jpg, 0
frames/test/leaf_2_7099.jpg, 2
frames/test/leaf_2_7390.jpg, 2
frames/test/leaf_2_7265.jpg, 2
frames/test/leaf_1_4333.jpg, 1
frames/test/leaf_1_4442.jpg, 1
frames/test/leaf_2_7513.jpg, 2
frames/test/leaf_1_4886.jpg, 1
frames/test/leaf_0_2384.jpg, 0
frames/test/leaf_0_1927.jpg, 0
frames/test/leaf_2_6863.jpg, 2
frames/test/leaf_2_6896.jpg, 2
frames/test/leaf_1_4439.jpg, 1
frames/test/leaf_2_7707.jpg, 2
frames/test/leaf_2_7192.jpg, 2
frames/test/leaf_2_6840.jpg, 2
frames/test/leaf_0_2146.jpg, 0
frames/test/leaf_2_7445.jpg, 2
frames/test/leaf_1_4369.jpg, 1
frames/test/leaf_2_7105.jpg, 2
frames/test/leaf_1_5054.jpg, 1
frames/test/leaf_2_7008.jpg, 2
frames/test/leaf_2_7320.jpg, 2
frames/test/leaf_2_7062.jpg, 2
frames/test/leaf_0_1982.jpg, 0
frames/test/leaf_1_4329.jpg, 1
frames/test/leaf_2_7196.jpg, 2
frames/test/leaf_2_7035.jpg, 2
frames/test/leaf_2_7552.jpg, 2
frames/test/leaf_0_2467.jpg, 0
frames/test/leaf_1_4444.jpg, 1
frames/test/leaf_2_7264.jpg, 2
frames/test/leaf_0_1815.jpg, 0
frames/test/leaf_2_7467.jpg, 2
frames/test/leaf_0_2194.jpg, 0
frames/test/leaf_1_5133.jpg, 1
frames/test/leaf_2_6894.jpg, 2
frames/test/leaf_1_4850.jpg, 1
frames/test/leaf_2_7814.jpg, 2
frames/test/leaf_0_2278.jpg, 0
frames/test/leaf_0_2470.jpg, 0
frames/test/leaf_2_7125.jpg, 2
frames/test/leaf_2_7365.jpg, 2
frames/test/leaf_1_4822.jpg, 1
frames/test/leaf_2_7584.jpg, 2
frames/test/leaf_0_2135.jpg, 0
frames/test/leaf_2_6897.jpg, 2
frames/test/leaf_0_1970.jpg, 0
frames/test/leaf_0_2240.jpg, 0
frames/test/leaf_0_2143.jpg, 0
frames/test/leaf_0_2196.jpg, 0
frames/test/leaf_1_4510.jpg, 1
frames/test/leaf_0_2448.jpg, 0
frames/test/leaf_1_5190.jpg, 1
frames/test/leaf_2_6986.jpg, 2
frames/test/leaf_2_7336.jpg, 2
frames/test/leaf_1_4660.jpg, 1
frames/test/leaf_1_4528.jpg, 1
frames/test/leaf_0_1767.jpg, 0
frames/test/leaf_0_2572.jpg, 0
frames/test/leaf_2_6866.jpg, 2
frames/test/leaf_2_6924.jpg, 2
frames/test/leaf_0_2205.jpg, 0
frames/test/leaf_2_6950.jpg, 2
frames/test/leaf_0_1627.jpg, 0
frames/test/leaf_2_7314.jpg, 2
frames/test/leaf_1_4756.jpg, 1
frames/test/leaf_2_7326.jpg, 2
frames/test/leaf_0_2134.jpg, 0
frames/test/leaf_0_2103.jpg, 0
frames/test/leaf_0_2439.jpg, 0
frames/test/leaf_2_6954.jpg, 2
frames/test/leaf_1_5175.jpg, 1
frames/test/leaf_0_1671.jpg, 0
frames/test/leaf_2_7107.jpg, 2
frames/test/leaf_1_4350.jpg, 1
frames/test/leaf_0_1916.jpg, 0
frames/test/leaf_0_2021.jpg, 0
frames/test/leaf_2_7784.jpg, 2
frames/test/leaf_1_4490.jpg, 1
frames/test/leaf_2_7135.jpg, 2
frames/test/leaf_0_2016.jpg, 0
frames/test/leaf_1_4518.jpg, 1
frames/test/leaf_1_4966.jpg, 1
frames/test/leaf_0_1950.jpg, 0
frames/test/leaf_1_4239.jpg, 1
frames/test/leaf_2_6890.jpg, 2
frames/test/leaf_0_1944.jpg, 0
frames/test/leaf_0_2412.jpg, 0
frames/test/leaf_2_7229.jpg, 2
frames/test/leaf_0_1755.jpg, 0
frames/test/leaf_0_2214.jpg, 0
frames/test/leaf_1_4867.jpg, 1
frames/test/leaf_2_7750.jpg, 2
frames/test/leaf_1_4848.jpg, 1
frames/test/leaf_1_4629.jpg, 1
frames/test/leaf_2_7659.jpg, 2
frames/test/leaf_1_4962.jpg, 1
frames/test/leaf_1_5055.jpg, 1
frames/test/leaf_0_2062.jpg, 0
frames/test/leaf_2_7172.jpg, 2
frames/test/leaf_2_7425.jpg, 2
frames/test/leaf_1_4955.jpg, 1
frames/test/leaf_1_5138.jpg, 1
frames/test/leaf_1_4714.jpg, 1
frames/test/leaf_2_7776.jpg, 2
frames/test/leaf_0_1742.jpg, 0
frames/test/leaf_1_4652.jpg, 1
frames/test/leaf_1_4895.jpg, 1
frames/test/leaf_0_2035.jpg, 0
frames/test/leaf_1_4313.jpg, 1
frames/test/leaf_1_4614.jpg, 1
frames/test/leaf_2_7073.jpg, 2
frames/test/leaf_1_4346.jpg, 1
frames/test/leaf_1_4935.jpg, 1
frames/test/leaf_2_7826.jpg, 2
frames/test/leaf_0_2537.jpg, 0
frames/test/leaf_0_1760.jpg, 0
frames/test/leaf_1_5025.jpg, 1
frames/test/leaf_1_4484.jpg, 1
frames/test/leaf_0_2107.jpg, 0
frames/test/leaf_2_7166.jpg, 2
frames/test/leaf_1_5188.jpg, 1
frames/test/leaf_0_1803.jpg, 0
frames/test/leaf_2_7435.jpg, 2
frames/test/leaf_1_4879.jpg, 1
frames/test/leaf_2_7081.jpg, 2
frames/test/leaf_0_2060.jpg, 0
frames/test/leaf_0_1981.jpg, 0
frames/test/leaf_0_2039.jpg, 0
frames/test/leaf_1_4319.jpg, 1
frames/test/leaf_0_2029.jpg, 0
frames/test/leaf_1_5015.jpg, 1
frames/test/leaf_0_2108.jpg, 0
frames/test/leaf_2_7658.jpg, 2
frames/test/leaf_0_1717.jpg, 0
frames/test/leaf_0_1638.jpg, 0
frames/test/leaf_1_5139.jpg, 1
frames/test/leaf_2_7034.jpg, 2
frames/test/leaf_2_7312.jpg, 2
frames/test/leaf_2_7623.jpg, 2
frames/test/leaf_0_2365.jpg, 0
frames/test/leaf_1_4659.jpg, 1
frames/test/leaf_0_2300.jpg, 0
frames/test/leaf_0_1830.jpg, 0
frames/test/leaf_1_4718.jpg, 1
frames/test/leaf_0_2097.jpg, 0
frames/test/leaf_0_1984.jpg, 0
frames/test/leaf_0_1895.jpg, 0
frames/test/leaf_1_4781.jpg, 1
frames/test/leaf_1_4476.jpg, 1
frames/test/leaf_0_2291.jpg, 0
frames/test/leaf_0_1736.jpg, 0
frames/test/leaf_1_4260.jpg, 1
frames/test/leaf_0_2355.jpg, 0
frames/test/leaf_1_4231.jpg, 1
frames/test/leaf_1_5132.jpg, 1
frames/test/leaf_2_7789.jpg, 2
frames/test/leaf_0_1836.jpg, 0
frames/test/leaf_2_6968.jpg, 2
frames/test/leaf_0_1759.jpg, 0
frames/test/leaf_0_2310.jpg, 0
frames/test/leaf_1_4221.jpg, 1
frames/test/leaf_1_4374.jpg, 1
frames/test/leaf_0_2598.jpg, 0
frames/test/leaf_1_4494.jpg, 1
frames/test/leaf_2_7575.jpg, 2
frames/test/leaf_1_5005.jpg, 1
frames/test/leaf_0_2094.jpg, 0
frames/test/leaf_1_4483.jpg, 1
frames/test/leaf_0_2169.jpg, 0
frames/test/leaf_2_7612.jpg, 2
frames/test/leaf_2_6823.jpg, 2
frames/test/leaf_1_4988.jpg, 1
frames/test/leaf_2_7495.jpg, 2
frames/test/leaf_1_4918.jpg, 1
frames/test/leaf_0_1951.jpg, 0
frames/test/leaf_2_7330.jpg, 2
frames/test/leaf_0_2193.jpg, 0
frames/test/leaf_0_2462.jpg, 0
frames/test/leaf_2_7322.jpg, 2
frames/test/leaf_1_4289.jpg, 1
frames/test/leaf_1_4517.jpg, 1
frames/test/leaf_2_7432.jpg, 2
frames/test/leaf_0_1920.jpg, 0
frames/test/leaf_1_4354.jpg, 1
frames/test/leaf_0_1762.jpg, 0
frames/test/leaf_1_5202.jpg, 1
frames/test/leaf_1_4542.jpg, 1
frames/test/leaf_2_7489.jpg, 2
frames/test/leaf_1_4475.jpg, 1
frames/test/leaf_2_7560.jpg, 2
frames/test/leaf_2_7268.jpg, 2
frames/test/leaf_1_4512.jpg, 1
frames/test/leaf_2_6981.jpg, 2
frames/test/leaf_0_1882.jpg, 0
frames/test/leaf_0_1992.jpg, 0
frames/test/leaf_0_1666.jpg, 0
frames/test/leaf_1_4699.jpg, 1
frames/test/leaf_1_4748.jpg, 1
frames/test/leaf_0_1613.jpg, 0
frames/test/leaf_0_2151.jpg, 0
frames/test/leaf_2_7673.jpg, 2
frames/test/leaf_2_7457.jpg, 2
frames/test/leaf_2_7823.jpg, 2
frames/test/leaf_2_7568.jpg, 2
frames/test/leaf_1_4570.jpg, 1
frames/test/leaf_1_4716.jpg, 1
frames/test/leaf_2_7004.jpg, 2
frames/test/leaf_1_4997.jpg, 1
frames/test/leaf_2_7121.jpg, 2
frames/test/leaf_1_4265.jpg, 1
frames/test/leaf_1_4912.jpg, 1
frames/test/leaf_0_2492.jpg, 0
frames/test/leaf_1_5051.jpg, 1
frames/test/leaf_2_7666.jpg, 2
frames/test/leaf_1_5181.jpg, 1
frames/test/leaf_2_7692.jpg, 2
frames/test/leaf_1_4625.jpg, 1
frames/test/leaf_2_7588.jpg, 2
frames/test/leaf_2_7812.jpg, 2
frames/test/leaf_1_4922.jpg, 1
frames/test/leaf_2_7394.jpg, 2
frames/test/leaf_2_7570.jpg, 2
frames/test/leaf_2_6872.jpg, 2
frames/test/leaf_2_7026.jpg, 2
frames/test/leaf_2_7396.jpg, 2
frames/test/leaf_0_2298.jpg, 0
frames/test/leaf_0_2243.jpg, 0
frames/test/leaf_2_7175.jpg, 2
frames/test/leaf_1_4562.jpg, 1
frames/test/leaf_2_6839.jpg, 2
frames/test/leaf_1_5171.jpg, 1
frames/test/leaf_2_6880.jpg, 2
frames/test/leaf_1_4454.jpg, 1
frames/test/leaf_1_4723.jpg, 1
frames/test/leaf_1_4325.jpg, 1
frames/test/leaf_2_7648.jpg, 2
frames/test/leaf_1_4877.jpg, 1
frames/test/leaf_1_4615.jpg, 1
frames/test/leaf_0_1643.jpg, 0
frames/test/leaf_0_2051.jpg, 0
frames/test/leaf_1_4617.jpg, 1
frames/test/leaf_1_4236.jpg, 1
frames/test/leaf_1_4819.jpg, 1
frames/test/leaf_1_5172.jpg, 1
frames/test/leaf_0_2211.jpg, 0
frames/test/leaf_1_4546.jpg, 1
frames/test/leaf_0_2328.jpg, 0
frames/test/leaf_2_7595.jpg, 2
frames/test/leaf_2_7751.jpg, 2
frames/test/leaf_1_4560.jpg, 1
frames/test/leaf_0_1809.jpg, 0
frames/test/leaf_2_7753.jpg, 2
frames/test/leaf_0_2530.jpg, 0
frames/test/leaf_0_2360.jpg, 0
frames/test/leaf_0_1962.jpg, 0
frames/test/leaf_0_2451.jpg, 0
frames/test/leaf_0_2468.jpg, 0
frames/test/leaf_2_7240.jpg, 2
frames/test/leaf_2_7810.jpg, 2
frames/test/leaf_1_4963.jpg, 1
frames/test/leaf_0_2164.jpg, 0
frames/test/leaf_2_7205.jpg, 2
frames/test/leaf_1_5074.jpg, 1
frames/test/leaf_1_5127.jpg, 1
frames/test/leaf_0_2399.jpg, 0
frames/test/leaf_2_6871.jpg, 2
frames/test/leaf_2_7164.jpg, 2
frames/test/leaf_0_2397.jpg, 0
frames/test/leaf_1_4414.jpg, 1
frames/test/leaf_1_5158.jpg, 1
frames/test/leaf_0_1987.jpg, 0
frames/test/leaf_0_2563.jpg, 0
frames/test/leaf_2_7333.jpg, 2
frames/test/leaf_2_6955.jpg, 2
frames/test/leaf_0_1919.jpg, 0
frames/test/leaf_2_6885.jpg, 2
frames/test/leaf_1_4835.jpg, 1
frames/test/leaf_0_2105.jpg, 0
frames/test/leaf_1_5028.jpg, 1
frames/test/leaf_2_6854.jpg, 2
frames/test/leaf_0_2208.jpg, 0
frames/test/leaf_2_7472.jpg, 2
frames/test/leaf_0_2307.jpg, 0
frames/test/leaf_2_7790.jpg, 2
frames/test/leaf_1_4995.jpg, 1
frames/test/leaf_2_7134.jpg, 2
frames/test/leaf_0_2438.jpg, 0
frames/test/leaf_2_7531.jpg, 2
frames/test/leaf_0_1714.jpg, 0
frames/test/leaf_1_4524.jpg, 1
frames/test/leaf_1_5203.jpg, 1
frames/test/leaf_1_4477.jpg, 1
frames/test/leaf_1_5021.jpg, 1
frames/test/leaf_1_4335.jpg, 1
frames/test/leaf_1_4232.jpg, 1
frames/test/leaf_1_4399.jpg, 1
frames/test/leaf_2_7252.jpg, 2
frames/test/leaf_2_7017.jpg, 2
frames/test/leaf_2_7188.jpg, 2
frames/test/leaf_0_1603.jpg, 0
frames/test/leaf_1_4273.jpg, 1
frames/test/leaf_0_1631.jpg, 0
frames/test/leaf_2_7284.jpg, 2
frames/test/leaf_1_5026.jpg, 1
frames/test/leaf_0_1654.jpg, 0
frames/test/leaf_1_4616.jpg, 1
frames/test/leaf_1_5093.jpg, 1
frames/test/leaf_0_1967.jpg, 0
frames/test/leaf_0_1609.jpg, 0
frames/test/leaf_2_7417.jpg, 2
frames/test/leaf_2_7388.jpg, 2
frames/test/leaf_2_6818.jpg, 2
frames/test/leaf_2_7180.jpg, 2
frames/test/leaf_0_2303.jpg, 0
frames/test/leaf_2_7013.jpg, 2
frames/test/leaf_2_7702.jpg, 2
frames/test/leaf_2_7130.jpg, 2
frames/test/leaf_0_2296.jpg, 0
frames/test/leaf_2_7311.jpg, 2
frames/test/leaf_2_6899.jpg, 2
frames/test/leaf_2_7463.jpg, 2
frames/test/leaf_2_7031.jpg, 2
frames/test/leaf_2_7795.jpg, 2
frames/test/leaf_0_2160.jpg, 0
frames/test/leaf_1_4888.jpg, 1
frames/test/leaf_1_4406.jpg, 1
frames/test/leaf_2_7051.jpg, 2
frames/test/leaf_2_7304.jpg, 2
frames/test/leaf_1_4424.jpg, 1
frames/test/leaf_2_7370.jpg, 2
frames/test/leaf_0_2381.jpg, 0
frames/test/leaf_2_7373.jpg, 2
frames/test/leaf_0_1956.jpg, 0
frames/test/leaf_0_1675.jpg, 0
frames/test/leaf_2_7760.jpg, 2
frames/test/leaf_0_1899.jpg, 0
frames/test/leaf_0_2326.jpg, 0
