image,labels
frames/test/leaf_0_2277.jpg, 0
frames/test/leaf_0_2511.jpg, 0
frames/test/leaf_0_1663.jpg, 0
frames/test/leaf_0_2471.jpg, 0
frames/test/leaf_0_2068.jpg, 0
frames/test/leaf_1_4405.jpg, 1
frames/test/leaf_0_1697.jpg, 0
frames/test/leaf_2_7349.jpg, 2
frames/test/leaf_1_5201.jpg, 1
frames/test/leaf_2_7670.jpg, 2
frames/test/leaf_2_7210.jpg, 2
frames/test/leaf_2_6935.jpg, 2
frames/test/leaf_2_7253.jpg, 2
frames/test/leaf_0_1720.jpg, 0
frames/test/leaf_2_7607.jpg, 2
frames/test/leaf_2_7096.jpg, 2
frames/test/leaf_2_7469.jpg, 2
frames/test/leaf_2_7440.jpg, 2
frames/test/leaf_1_5044.jpg, 1
frames/test/leaf_1_5154.jpg, 1
frames/test/leaf_0_1818.jpg, 0
frames/test/leaf_0_1900.jpg, 0
frames/test/leaf_2_6829.jpg, 2
frames/test/leaf_2_7160.jpg, 2
frames/test/leaf_2_6929.jpg, 2
frames/test/leaf_2_6838.jpg, 2
frames/test/leaf_0_1653.jpg, 0
frames/test/leaf_0_2411.jpg, 0
frames/test/leaf_1_4311.jpg, 1
frames/test/leaf_0_2254.jpg, 0
frames/test/leaf_0_2057.jpg, 0
frames/test/leaf_1_4599.jpg, 1
frames/test/leaf_1_4800.jpg, 1
frames/test/leaf_2_6975.jpg, 2
frames/test/leaf_2_7558.jpg, 2
frames/test/leaf_0_2435.jpg, 0
frames/test/leaf_1_4249.jpg, 1
frames/test/leaf_0_2185.jpg, 0
frames/test/leaf_0_2590.jpg, 0
frames/test/leaf_0_2573.jpg, 0
frames/test/leaf_2_7819.jpg, 2
frames/test/leaf_0_1997.jpg, 0
frames/test/leaf_2_7293.jpg, 2
frames/test/leaf_1_4571.jpg, 1
frames/test/leaf_2_7523.jpg, 2
frames/test/leaf_0_2369.jpg, 0
frames/test/leaf_1_4667.jpg, 1
frames/test/leaf_2_7500.jpg, 2
frames/test/leaf_2_7023.jpg, 2
frames/test/leaf_1_4875.jpg, 1
frames/test/leaf_0_2229.jpg, 0
frames/test/leaf_0_1610.jpg, 0
frames/test/leaf_1_4702.jpg, 1
frames/test/leaf_2_7703.jpg, 2
frames/test/leaf_0_1908.jpg, 0
frames/test/leaf_2_7749.jpg, 2
frames/test/leaf_0_1860.jpg, 0
frames/test/leaf_2_7744.jpg, 2
frames/test/leaf_0_1683.jpg, 0
frames/test/leaf_2_7748.jpg, 2
frames/test/leaf_0_2485.jpg, 0
frames/test/leaf_1_5090.jpg, 1
frames/test/leaf_1_4626.jpg, 1
frames/test/leaf_1_5008.jpg, 1
frames/test/leaf_0_2374.jpg, 0
frames/test/leaf_0_2408.jpg, 0
frames/test/leaf_1_4813.jpg, 1
frames/test/leaf_2_7181.jpg, 2
frames/test/leaf_0_1933.jpg, 0
frames/test/leaf_0_2064.jpg, 0
frames/test/leaf_0_1810.jpg, 0
frames/test/leaf_2_7736.jpg, 2
frames/test/leaf_1_4463.jpg, 1
frames/test/leaf_1_4276.jpg, 1
frames/test/leaf_2_7563.jpg, 2
frames/test/leaf_1_4916.jpg, 1
frames/test/leaf_1_5147.jpg, 1
frames/test/leaf_2_7818.jpg, 2
frames/test/leaf_2_7578.jpg, 2
frames/test/leaf_1_4521.jpg, 1
frames/test/leaf_1_4270.jpg, 1
frames/test/leaf_0_2498.jpg, 0
frames/test/leaf_0_2480.jpg, 0
frames/test/leaf_2_7451.jpg, 2
frames/test/leaf_1_4564.jpg, 1
frames/test/leaf_0_1993.jpg, 0
frames/test/leaf_0_2140.jpg, 0
frames/test/leaf_1_4785.jpg, 1
frames/test/leaf_2_7520.jpg, 2
frames/test/leaf_0_2154.jpg, 0
frames/test/leaf_2_7042.jpg, 2
frames/test/leaf_1_5212.jpg, 1
frames/test/leaf_1_4668.jpg, 1
frames/test/leaf_1_4941.jpg, 1
frames/test/leaf_0_1897.jpg, 0
frames/test/leaf_0_2192.jpg, 0
frames/test/leaf_1_4390.jpg, 1
frames/test/leaf_1_5199.jpg, 1
frames/test/leaf_0_2150.jpg, 0
frames/test/leaf_1_5111.jpg, 1
frames/test/leaf_0_2209.jpg, 0
frames/test/leaf_1_4516.jpg, 1
frames/test/leaf_2_7809.jpg, 2
frames/test/leaf_1_5013.jpg, 1
frames/test/leaf_0_2053.jpg, 0
frames/test/leaf_0_1829.jpg, 0
frames/test/leaf_1_4292.jpg, 1
frames/test/leaf_1_4909.jpg, 1
frames/test/leaf_0_2034.jpg, 0
frames/test/leaf_2_7019.jpg, 2
frames/test/leaf_0_1748.jpg, 0
frames/test/leaf_2_7608.jpg, 2
frames/test/leaf_0_2595.jpg, 0
frames/test/leaf_0_2461.jpg, 0
frames/test/leaf_2_7473.jpg, 2
frames/test/leaf_0_1985.jpg, 0
frames/test/leaf_2_7302.jpg, 2
frames/test/leaf_1_5148.jpg, 1
frames/test/leaf_1_4513.jpg, 1
frames/test/leaf_2_7548.jpg, 2
frames/test/leaf_1_4837.jpg, 1
frames/test/leaf_1_4492.jpg, 1
frames/test/leaf_1_4809.jpg, 1
frames/test/leaf_2_7808.jpg, 2
frames/test/leaf_1_4238.jpg, 1
frames/test/leaf_0_2301.jpg, 0
frames/test/leaf_0_1782.jpg, 0
frames/test/leaf_0_2050.jpg, 0
frames/test/leaf_0_1875.jpg, 0
frames/test/leaf_0_2353.jpg, 0
frames/test/leaf_2_7807.jpg, 2
frames/test/leaf_2_7395.jpg, 2
frames/test/leaf_1_4234.jpg, 1
frames/test/leaf_0_1909.jpg, 0
frames/test/leaf_2_7381.jpg, 2
frames/test/leaf_0_2529.jpg, 0
frames/test/leaf_0_2023.jpg, 0
frames/test/leaf_1_4293.jpg, 1
frames/test/leaf_2_7298.jpg, 2
frames/test/leaf_2_6849.jpg, 2
frames/test/leaf_0_2586.jpg, 0
frames/test/leaf_0_2279.jpg, 0
frames/test/leaf_1_4857.jpg, 1
frames/test/leaf_2_7046.jpg, 2
frames/test/leaf_0_2001.jpg, 0
frames/test/leaf_0_2069.jpg, 0
frames/test/leaf_2_7696.jpg, 2
frames/test/leaf_1_4304.jpg, 1
frames/test/leaf_2_7382.jpg, 2
frames/test/leaf_2_7350.jpg, 2
frames/test/leaf_0_1634.jpg, 0
frames/test/leaf_2_7285.jpg, 2
frames/test/leaf_0_1980.jpg, 0
frames/test/leaf_0_2316.jpg, 0
frames/test/leaf_1_5176.jpg, 1
frames/test/leaf_1_5142.jpg, 1
frames/test/leaf_2_7290.jpg, 2
frames/test/leaf_0_1719.jpg, 0
frames/test/leaf_1_4465.jpg, 1
frames/test/leaf_0_2306.jpg, 0
frames/test/leaf_0_2602.jpg, 0
frames/test/leaf_0_1673.jpg, 0
frames/test/leaf_0_1774.jpg, 0
frames/test/leaf_1_4692.jpg, 1
frames/test/leaf_2_7775.jpg, 2
frames/test/leaf_0_2557.jpg, 0
frames/test/leaf_2_7479.jpg, 2
frames/test/leaf_1_4391.jpg, 1
frames/test/leaf_0_2284.jpg, 0
frames/test/leaf_0_2344.jpg, 0
frames/test/leaf_0_1775.jpg, 0
frames/test/leaf_2_7579.jpg, 2
frames/test/leaf_2_6934.jpg, 2
frames/test/leaf_1_4212.jpg, 1
frames/test/leaf_1_4619.jpg, 1
frames/test/leaf_0_1932.jpg, 0
frames/test/leaf_2_7003.jpg, 2
frames/test/leaf_0_1976.jpg, 0
frames/test/leaf_0_1790.jpg, 0
frames/test/leaf_2_7226.jpg, 2
frames/test/leaf_0_1878.jpg, 0
frames/test/leaf_0_1880.jpg, 0
frames/test/leaf_1_4586.jpg, 1
frames/test/leaf_1_4745.jpg, 1
frames/test/leaf_2_7455.jpg, 2
frames/test/leaf_1_5084.jpg, 1
frames/test/leaf_1_4937.jpg, 1
frames/test/leaf_1_4712.jpg, 1
frames/test/leaf_0_1629.jpg, 0
frames/test/leaf_1_4381.jpg, 1
frames/test/leaf_1_4868.jpg, 1
frames/test/leaf_2_7715.jpg, 2
frames/test/leaf_1_5099.jpg, 1
frames/test/leaf_1_4633.jpg, 1
frames/test/leaf_0_1893.jpg, 0
frames/test/leaf_1_4435.jpg, 1
frames/test/leaf_1_5080.jpg, 1
frames/test/leaf_2_7682.jpg, 2
frames/test/leaf_2_7424.jpg, 2
frames/test/leaf_2_6851.jpg, 2
frames/test/leaf_2_7557.jpg, 2
frames/test/leaf_1_4432.jpg, 1
frames/test/leaf_2_7146.jpg, 2
frames/test/leaf_0_2063.jpg, 0
frames/test/leaf_1_4294.jpg, 1
frames/test/leaf_2_7056.jpg, 2
frames/test/leaf_0_2065.jpg, 0
frames/test/leaf_2_7512.jpg, 2
frames/test/leaf_1_5095.jpg, 1
frames/test/leaf_2_7144.jpg, 2
frames/test/leaf_0_2441.jpg, 0
frames/test/leaf_2_7554.jpg, 2
frames/test/leaf_0_2126.jpg, 0
frames/test/leaf_2_7829.jpg, 2
frames/test/leaf_2_7700.jpg, 2
frames/test/leaf_0_2490.jpg, 0
frames/test/leaf_0_1961.jpg, 0
frames/test/leaf_2_6917.jpg, 2
frames/test/leaf_2_7773.jpg, 2
frames/test/leaf_0_1785.jpg, 0
frames/test/leaf_2_7581.jpg, 2
frames/test/leaf_1_4914.jpg, 1
frames/test/leaf_1_5060.jpg, 1
frames/test/leaf_2_7007.jpg, 2
frames/test/leaf_0_1732.jpg, 0
frames/test/leaf_1_4758.jpg, 1
frames/test/leaf_1_5020.jpg, 1
frames/test/leaf_0_2370.jpg, 0
frames/test/leaf_0_2394.jpg, 0
frames/test/leaf_0_2416.jpg, 0
frames/test/leaf_1_4505.jpg, 1
frames/test/leaf_2_7678.jpg, 2
frames/test/leaf_1_4804.jpg, 1
frames/test/leaf_0_2477.jpg, 0
frames/test/leaf_2_7515.jpg, 2
frames/test/leaf_1_4472.jpg, 1
frames/test/leaf_0_2542.jpg, 0
frames/test/leaf_2_7762.jpg, 2
frames/test/leaf_0_2189.jpg, 0
frames/test/leaf_0_1645.jpg, 0
frames/test/leaf_0_2066.jpg, 0
frames/test/leaf_2_7297.jpg, 2
frames/test/leaf_2_6913.jpg, 2
frames/test/leaf_1_4352.jpg, 1
frames/test/leaf_1_5160.jpg, 1
frames/test/leaf_0_2088.jpg, 0
frames/test/leaf_0_1902.jpg, 0
frames/test/leaf_0_2460.jpg, 0
frames/test/leaf_1_5131.jpg, 1
frames/test/leaf_1_5014.jpg, 1
frames/test/leaf_2_7374.jpg, 2
frames/test/leaf_1_4215.jpg, 1
frames/test/leaf_1_4856.jpg, 1
frames/test/leaf_1_4447.jpg, 1
frames/test/leaf_0_2003.jpg, 0
frames/test/leaf_2_7077.jpg, 2
frames/test/leaf_0_2031.jpg, 0
frames/test/leaf_0_2221.jpg, 0
frames/test/leaf_2_7785.jpg, 2
frames/test/leaf_0_2486.jpg, 0
frames/test/leaf_0_2261.jpg, 0
frames/test/leaf_1_4610.jpg, 1
frames/test/leaf_0_2568.jpg, 0
frames/test/leaf_1_4794.jpg, 1
frames/test/leaf_0_1680.jpg, 0
frames/test/leaf_1_5129.jpg, 1
frames/test/leaf_2_6892.jpg, 2
frames/test/leaf_1_4456.jpg, 1
frames/test/leaf_1_4250.jpg, 1
frames/test/leaf_0_1642.jpg, 0
frames/test/leaf_1_5023.jpg, 1
frames/test/leaf_1_4225.jpg, 1
frames/test/leaf_1_5137.jpg, 1
frames/test/leaf_1_5116.jpg, 1
frames/test/leaf_1_4316.jpg, 1
frames/test/leaf_0_1670.jpg, 0
frames/test/leaf_2_7316.jpg, 2
frames/test/leaf_1_5163.jpg, 1
frames/test/leaf_0_2271.jpg, 0
frames/test/leaf_2_7403.jpg, 2
frames/test/leaf_0_1659.jpg, 0
frames/test/leaf_1_4553.jpg, 1
frames/test/leaf_1_4241.jpg, 1
frames/test/leaf_1_4497.jpg, 1
frames/test/leaf_2_7227.jpg, 2
frames/test/leaf_1_4605.jpg, 1
frames/test/leaf_0_2163.jpg, 0
frames/test/leaf_2_6884.jpg, 2
frames/test/leaf_2_7450.jpg, 2
frames/test/leaf_0_2533.jpg, 0
frames/test/leaf_0_2596.jpg, 0
frames/test/leaf_1_4345.jpg, 1
frames/test/leaf_0_1841.jpg, 0
frames/test/leaf_2_7202.jpg, 2
frames/test/leaf_1_4628.jpg, 1
frames/test/leaf_2_7086.jpg, 2
frames/test/leaf_0_1727.jpg, 0
frames/test/leaf_2_7804.jpg, 2
frames/test/leaf_0_2173.jpg, 0
frames/test/leaf_0_2289.jpg, 0
frames/test/leaf_1_4261.jpg, 1
frames/test/leaf_0_2127.jpg, 0
frames/test/leaf_2_7545.jpg, 2
frames/test/leaf_1_4383.jpg, 1
frames/test/leaf_0_2358.jpg, 0
frames/test/leaf_0_1724.jpg, 0
frames/test/leaf_0_1741.jpg, 0
frames/test/leaf_2_7533.jpg, 2
frames/test/leaf_1_4609.jpg, 1
frames/test/leaf_2_7494.jpg, 2
frames/test/leaf_1_4384.jpg, 1
frames/test/leaf_0_1757.jpg, 0
frames/test/leaf_1_4224.jpg, 1
frames/test/leaf_2_7717.jpg, 2
frames/test/leaf_2_7718.jpg, 2
frames/test/leaf_2_7327.jpg, 2
frames/test/leaf_2_7524.jpg, 2
frames/test/leaf_2_7094.jpg, 2
frames/test/leaf_1_5009.jpg, 1
frames/test/leaf_2_7639.jpg, 2
frames/test/leaf_1_4861.jpg, 1
frames/test/leaf_2_7681.jpg, 2
frames/test/leaf_1_4226.jpg, 1
frames/test/leaf_1_4722.jpg, 1
frames/test/leaf_1_4810.jpg, 1
frames/test/leaf_0_1905.jpg, 0
frames/test/leaf_1_5219.jpg, 1
frames/test/leaf_0_2390.jpg, 0
frames/test/leaf_1_5022.jpg, 1
frames/test/leaf_1_4498.jpg, 1
frames/test/leaf_0_2346.jpg, 0
frames/test/leaf_2_6874.jpg, 2
frames/test/leaf_2_7024.jpg, 2
frames/test/leaf_1_4635.jpg, 1
frames/test/leaf_0_2204.jpg, 0
frames/test/leaf_2_7742.jpg, 2
frames/test/leaf_0_1954.jpg, 0
frames/test/leaf_1_5143.jpg, 1
frames/test/leaf_1_4262.jpg, 1
frames/test/leaf_1_4607.jpg, 1
frames/test/leaf_2_7258.jpg, 2
frames/test/leaf_0_2551.jpg, 0
frames/test/leaf_0_2118.jpg, 0
frames/test/leaf_0_2241.jpg, 0
frames/test/leaf_2_6961.jpg, 2
frames/test/leaf_0_2351.jpg, 0
frames/test/leaf_1_5194.jpg, 1
frames/test/leaf_2_6920.jpg, 2
frames/test/leaf_0_2609.jpg, 0
frames/test/leaf_0_2589.jpg, 0
frames/test/leaf_2_7025.jpg, 2
frames/test/leaf_1_4678.jpg, 1
frames/test/leaf_0_2594.jpg, 0
frames/test/leaf_0_2305.jpg, 0
frames/test/leaf_0_1873.jpg, 0
frames/test/leaf_0_1744.jpg, 0
frames/test/leaf_1_5200.jpg, 1
frames/test/leaf_2_7185.jpg, 2
frames/test/leaf_0_2527.jpg, 0
frames/test/leaf_2_7220.jpg, 2
frames/test/leaf_2_7724.jpg, 2
frames/test/leaf_0_2427.jpg, 0
frames/test/leaf_0_1699.jpg, 0
frames/test/leaf_2_7561.jpg, 2
frames/test/leaf_1_4602.jpg, 1
frames/test/leaf_2_7009.jpg, 2
frames/test/leaf_2_7550.jpg, 2
frames/test/leaf_1_5079.jpg, 1
frames/test/leaf_0_1847.jpg, 0
frames/test/leaf_2_7347.jpg, 2
frames/test/leaf_2_7303.jpg, 2
frames/test/leaf_2_7317.jpg, 2
frames/test/leaf_1_4703.jpg, 1
frames/test/leaf_2_7364.jpg, 2
frames/test/leaf_0_2339.jpg, 0
frames/test/leaf_2_6842.jpg, 2
frames/test/leaf_2_7393.jpg, 2
frames/test/leaf_1_5062.jpg, 1
frames/test/leaf_2_7465.jpg, 2
frames/test/leaf_2_7544.jpg, 2
frames/test/leaf_2_7095.jpg, 2
frames/test/leaf_2_7566.jpg, 2
frames/test/leaf_0_1780.jpg, 0
frames/test/leaf_0_1812.jpg, 0
frames/test/leaf_1_4488.jpg, 1
frames/test/leaf_2_7157.jpg, 2
frames/test/leaf_1_4683.jpg, 1
frames/test/leaf_1_5018.jpg, 1
frames/test/leaf_0_2543.jpg, 0
frames/test/leaf_1_5146.jpg, 1
frames/test/leaf_2_7149.jpg, 2
frames/test/leaf_0_1799.jpg, 0
frames/test/leaf_2_7001.jpg, 2
frames/test/leaf_0_2092.jpg, 0
frames/test/leaf_1_4237.jpg, 1
frames/test/leaf_2_7212.jpg, 2
frames/test/leaf_1_4620.jpg, 1
frames/test/leaf_1_4506.jpg, 1
frames/test/leaf_2_7438.jpg, 2
frames/test/leaf_1_4869.jpg, 1
frames/test/leaf_2_7765.jpg, 2
frames/test/leaf_0_1781.jpg, 0
frames/test/leaf_1_4489.jpg, 1
frames/test/leaf_0_2008.jpg, 0
frames/test/leaf_2_6855.jpg, 2
frames/test/leaf_1_4427.jpg, 1
frames/test/leaf_2_6923.jpg, 2
frames/test/leaf_2_7060.jpg, 2
frames/test/leaf_0_1731.jpg, 0
frames/test/leaf_2_7641.jpg, 2
frames/test/leaf_2_6844.jpg, 2
frames/test/leaf_0_2198.jpg, 0
frames/test/leaf_1_5088.jpg, 1
frames/test/leaf_2_7564.jpg, 2
frames/test/leaf_1_4302.jpg, 1
frames/test/leaf_0_2077.jpg, 0
frames/test/leaf_0_1725.jpg, 0
frames/test/leaf_2_7356.jpg, 2
frames/test/leaf_0_2275.jpg, 0
frames/test/leaf_0_1709.jpg, 0
frames/test/leaf_0_2201.jpg, 0
frames/test/leaf_0_1681.jpg, 0
frames/test/leaf_2_6819.jpg, 2
frames/test/leaf_2_7530.jpg, 2
frames/test/leaf_0_2292.jpg, 0
frames/test/leaf_1_4779.jpg, 1
frames/test/leaf_0_1816.jpg, 0
frames/test/leaf_0_2290.jpg, 0
frames/test/leaf_1_4377.jpg, 1
frames/test/leaf_1_4903.jpg, 1
frames/test/leaf_0_2349.jpg, 0
frames/test/leaf_1_4434.jpg, 1
frames/test/leaf_1_4233.jpg, 1
frames/test/leaf_1_5052.jpg, 1
frames/test/leaf_0_2478.jpg, 0
frames/test/leaf_2_7429.jpg, 2
frames/test/leaf_2_7628.jpg, 2
frames/test/leaf_1_5118.jpg, 1
frames/test/leaf_2_7820.jpg, 2
frames/test/leaf_1_4644.jpg, 1
frames/test/leaf_0_2005.jpg, 0
frames/test/leaf_0_2367.jpg, 0
frames/test/leaf_0_2009.jpg, 0
frames/test/leaf_0_2058.jpg, 0
frames/test/leaf_1_4934.jpg, 1
frames/test/leaf_0_1928.jpg, 0
frames/test/leaf_2_7133.jpg, 2
frames/test/leaf_1_4244.jpg, 1
frames/test/leaf_2_6941.jpg, 2
frames/test/leaf_2_7257.jpg, 2
frames/test/leaf_2_7137.jpg, 2
frames/test/leaf_0_2215.jpg, 0
frames/test/leaf_1_4433.jpg, 1
frames/test/leaf_2_7780.jpg, 2
frames/test/leaf_1_4575.jpg, 1
frames/test/leaf_1_4743.jpg, 1
frames/test/leaf_1_4651.jpg, 1
frames/test/leaf_0_1820.jpg, 0
frames/test/leaf_2_7437.jpg, 2
frames/test/leaf_0_2180.jpg, 0
frames/test/leaf_0_1965.jpg, 0
frames/test/leaf_0_1796.jpg, 0
frames/test/leaf_1_5002.jpg, 1
frames/test/leaf_2_6875.jpg, 2
frames/test/leaf_0_2361.jpg, 0
frames/test/leaf_1_4218.jpg, 1
frames/test/leaf_1_4227.jpg, 1
frames/test/leaf_0_2329.jpg, 0
frames/test/leaf_0_1778.jpg, 0
frames/test/leaf_0_2213.jpg, 0
frames/test/leaf_1_4591.jpg, 1
frames/test/leaf_0_1825.jpg, 0
frames/test/leaf_0_2395.jpg, 0
frames/test/leaf_2_7380.jpg, 2
frames/test/leaf_0_1626.jpg, 0
frames/test/leaf_0_1854.jpg, 0
frames/test/leaf_1_4919.jpg, 1
frames/test/leaf_1_4774.jpg, 1
frames/test/leaf_0_2368.jpg, 0
frames/test/leaf_2_7038.jpg, 2
frames/test/leaf_0_2378.jpg, 0
frames/test/leaf_2_7398.jpg, 2
frames/test/leaf_1_5082.jpg, 1
frames/test/leaf_1_4411.jpg, 1
frames/test/leaf_2_7082.jpg, 2
frames/test/leaf_2_7420.jpg, 2
frames/test/leaf_2_6873.jpg, 2
frames/test/leaf_2_7632.jpg, 2
frames/test/leaf_0_2386.jpg, 0
frames/test/leaf_2_7171.jpg, 2
frames/test/leaf_2_7792.jpg, 2
frames/test/leaf_0_2294.jpg, 0
frames/test/leaf_2_7189.jpg, 2
frames/test/leaf_0_2199.jpg, 0
frames/test/leaf_2_6841.jpg, 2
frames/test/leaf_1_4851.jpg, 1
frames/test/leaf_1_4902.jpg, 1
frames/test/leaf_1_4501.jpg, 1
frames/test/leaf_0_1622.jpg, 0
frames/test/leaf_0_2184.jpg, 0
frames/test/leaf_0_1595.jpg, 0
frames/test/leaf_1_4631.jpg, 1
frames/test/leaf_1_4420.jpg, 1
frames/test/leaf_2_7277.jpg, 2
frames/test/leaf_1_4761.jpg, 1
frames/test/leaf_2_7816.jpg, 2
frames/test/leaf_1_4469.jpg, 1
frames/test/leaf_2_7065.jpg, 2
frames/test/leaf_0_2597.jpg, 0
frames/test/leaf_0_2493.jpg, 0
frames/test/leaf_0_2442.jpg, 0
frames/test/leaf_1_4771.jpg, 1
frames/test/leaf_1_4862.jpg, 1
frames/test/leaf_1_4658.jpg, 1
frames/test/leaf_2_7087.jpg, 2
frames/test/leaf_0_2554.jpg, 0
frames/test/leaf_1_4647.jpg, 1
frames/test/leaf_0_1687.jpg, 0
frames/test/leaf_2_7668.jpg, 2
frames/test/leaf_1_5152.jpg, 1
frames/test/leaf_1_4592.jpg, 1
frames/test/leaf_2_7482.jpg, 2
frames/test/leaf_0_2453.jpg, 0
frames/test/leaf_2_7586.jpg, 2
frames/test/leaf_2_6933.jpg, 2
frames/test/leaf_2_6947.jpg, 2
frames/test/leaf_2_7340.jpg, 2
frames/test/leaf_0_1607.jpg, 0
frames/test/leaf_0_1740.jpg, 0
frames/test/leaf_0_1801.jpg, 0
frames/test/leaf_0_2404.jpg, 0
frames/test/leaf_2_7028.jpg, 2
frames/test/leaf_0_2601.jpg, 0
frames/test/leaf_0_2076.jpg, 0
frames/test/leaf_2_7506.jpg, 2
frames/test/leaf_2_7643.jpg, 2
frames/test/leaf_1_4920.jpg, 1
frames/test/leaf_2_7036.jpg, 2
frames/test/leaf_2_7528.jpg, 2
frames/test/leaf_2_7170.jpg, 2
frames/test/leaf_2_6857.jpg, 2
frames/test/leaf_1_4320.jpg, 1
frames/test/leaf_0_2421.jpg, 0
frames/test/leaf_1_4366.jpg, 1
frames/test/leaf_2_7676.jpg, 2
frames/test/leaf_2_7461.jpg, 2
frames/test/leaf_1_4923.jpg, 1
frames/test/leaf_2_7486.jpg, 2
frames/test/leaf_0_2120.jpg, 0
frames/test/leaf_2_7824.jpg, 2
frames/test/leaf_2_7756.jpg, 2
frames/test/leaf_2_7468.jpg, 2
frames/test/leaf_1_4318.jpg, 1
frames/test/leaf_2_7118.jpg, 2
frames/test/leaf_1_5072.jpg, 1
frames/test/leaf_2_7362.jpg, 2
frames/test/leaf_1_4975.jpg, 1
frames/test/leaf_0_2348.jpg, 0
frames/test/leaf_2_7416.jpg, 2
frames/test/leaf_1_4449.jpg, 1
frames/test/leaf_1_4768.jpg, 1
frames/test/leaf_2_7539.jpg, 2
frames/test/leaf_1_4338.jpg, 1
frames/test/leaf_0_2518.jpg, 0
frames/test/leaf_1_4882.jpg, 1
frames/test/leaf_2_7453.jpg, 2
frames/test/leaf_1_4409.jpg, 1
frames/test/leaf_2_7454.jpg, 2
frames/test/leaf_2_7741.jpg, 2
frames/test/leaf_2_7245.jpg, 2
frames/test/leaf_1_4269.jpg, 1
frames/test/leaf_1_5109.jpg, 1
frames/test/leaf_1_4228.jpg, 1
frames/test/leaf_1_4684.jpg, 1
frames/test/leaf_0_1750.jpg, 0
frames/test/leaf_0_1650.jpg, 0
frames/test/leaf_2_7430.jpg, 2
frames/test/leaf_2_7433.jpg, 2
frames/test/leaf_1_4448.jpg, 1
frames/test/leaf_2_7721.jpg, 2
frames/test/leaf_0_2574.jpg, 0
frames/test/leaf_2_7723.jpg, 2
frames/test/leaf_0_2273.jpg, 0
frames/test/leaf_0_2449.jpg, 0
frames/test/leaf_1_5087.jpg, 1
frames/test/leaf_0_1676.jpg, 0
frames/test/leaf_1_4646.jpg, 1
frames/test/leaf_1_4766.jpg, 1
frames/test/leaf_1_4379.jpg, 1
frames/test/leaf_1_4671.jpg, 1
frames/test/leaf_2_7248.jpg, 2
frames/test/leaf_0_1710.jpg, 0
frames/test/leaf_1_5206.jpg, 1
frames/test/leaf_2_7689.jpg, 2
frames/test/leaf_0_2067.jpg, 0
frames/test/leaf_2_7153.jpg, 2
frames/test/leaf_1_4551.jpg, 1
frames/test/leaf_1_4216.jpg, 1
frames/test/leaf_0_2315.jpg, 0
frames/test/leaf_1_4939.jpg, 1
frames/test/leaf_2_6977.jpg, 2
frames/test/leaf_1_4514.jpg, 1
frames/test/leaf_2_7360.jpg, 2
frames/test/leaf_1_4400.jpg, 1
frames/test/leaf_0_1848.jpg, 0
frames/test/leaf_0_1745.jpg, 0
frames/test/leaf_1_4281.jpg, 1
frames/test/leaf_1_4392.jpg, 1
frames/test/leaf_0_2145.jpg, 0
frames/test/leaf_1_5213.jpg, 1
frames/test/leaf_0_1657.jpg, 0
frames/test/leaf_1_4240.jpg, 1
frames/test/leaf_0_2190.jpg, 0
frames/test/leaf_2_7177.jpg, 2
frames/test/leaf_1_4534.jpg, 1
frames/test/leaf_2_7567.jpg, 2
frames/test/leaf_0_2535.jpg, 0
frames/test/leaf_0_2459.jpg, 0
frames/test/leaf_1_4897.jpg, 1
frames/test/leaf_1_4901.jpg, 1
frames/test/leaf_2_7755.jpg, 2
frames/test/leaf_1_4416.jpg, 1
frames/test/leaf_0_1615.jpg, 0
frames/test/leaf_0_2503.jpg, 0
frames/test/leaf_2_7343.jpg, 2
frames/test/leaf_1_4382.jpg, 1
frames/test/leaf_1_4566.jpg, 1
frames/test/leaf_0_2366.jpg, 0
frames/test/leaf_1_4977.jpg, 1
frames/test/leaf_0_2422.jpg, 0
frames/test/leaf_2_7562.jpg, 2
frames/test/leaf_1_4504.jpg, 1
frames/test/leaf_1_5070.jpg, 1
frames/test/leaf_0_2299.jpg, 0
frames/test/leaf_2_7701.jpg, 2
frames/test/leaf_1_4600.jpg, 1
frames/test/leaf_1_4543.jpg, 1
frames/test/leaf_1_4648.jpg, 1
frames/test/leaf_0_2017.jpg, 0
frames/test/leaf_2_7030.jpg, 2
frames/test/leaf_1_4673.jpg, 1
frames/test/leaf_2_6925.jpg, 2
frames/test/leaf_0_1784.jpg, 0
frames/test/leaf_2_6907.jpg, 2
frames/test/leaf_0_1692.jpg, 0
frames/test/leaf_1_4493.jpg, 1
frames/test/leaf_1_4418.jpg, 1
frames/test/leaf_0_1898.jpg, 0
frames/test/leaf_2_7763.jpg, 2
frames/test/leaf_0_2242.jpg, 0
frames/test/leaf_0_2041.jpg, 0
frames/test/leaf_0_1701.jpg, 0
frames/test/leaf_1_4348.jpg, 1
frames/test/leaf_0_2123.jpg, 0
frames/test/leaf_1_4275.jpg, 1
frames/test/leaf_1_4720.jpg, 1
frames/test/leaf_0_2102.jpg, 0
frames/test/leaf_0_1942.jpg, 0
frames/test/leaf_0_2124.jpg, 0
frames/test/leaf_1_4532.jpg, 1
frames/test/leaf_0_2463.jpg, 0
frames/test/leaf_0_1763.jpg, 0
frames/test/leaf_1_4438.jpg, 1
frames/test/leaf_2_7059.jpg, 2
frames/test/leaf_0_2605.jpg, 0
frames/test/leaf_2_6999.jpg, 2
