image,labels
frames/train/leaf_2_8799.jpg, 2
frames/train/leaf_1_4357.jpg, 1
frames/train/leaf_1_4111.jpg, 1
frames/train/leaf_0_2012.jpg, 0
frames/train/leaf_0_1487.jpg, 0
frames/train/leaf_1_4595.jpg, 1
frames/train/leaf_1_4699.jpg, 1
frames/train/leaf_0_1723.jpg, 0
frames/train/leaf_0_2112.jpg, 0
frames/train/leaf_2_8960.jpg, 2
frames/train/leaf_0_1161.jpg, 0
frames/train/leaf_2_7649.jpg, 2
frames/train/leaf_0_1947.jpg, 0
frames/train/leaf_2_8144.jpg, 2
frames/train/leaf_1_5652.jpg, 1
frames/train/leaf_0_311.jpg, 0
frames/train/leaf_2_8400.jpg, 2
frames/train/leaf_0_172.jpg, 0
frames/train/leaf_2_8224.jpg, 2
frames/train/leaf_2_7513.jpg, 2
frames/train/leaf_0_2138.jpg, 0
frames/train/leaf_0_1547.jpg, 0
frames/train/leaf_0_1076.jpg, 0
frames/train/leaf_0_1967.jpg, 0
frames/train/leaf_2_9361.jpg, 2
frames/train/leaf_1_4506.jpg, 1
frames/train/leaf_0_1636.jpg, 0
frames/train/leaf_1_4727.jpg, 1
frames/train/leaf_1_5007.jpg, 1
frames/train/leaf_2_9199.jpg, 2
frames/train/leaf_2_7697.jpg, 2
frames/train/leaf_0_2123.jpg, 0
frames/train/leaf_2_8058.jpg, 2
frames/train/leaf_2_9206.jpg, 2
frames/train/leaf_0_504.jpg, 0
frames/train/leaf_1_3912.jpg, 1
frames/train/leaf_2_8348.jpg, 2
frames/train/leaf_2_8842.jpg, 2
frames/train/leaf_2_7848.jpg, 2
frames/train/leaf_1_3900.jpg, 1
frames/train/leaf_2_8877.jpg, 2
frames/train/leaf_2_8770.jpg, 2
frames/train/leaf_0_1223.jpg, 0
frames/train/leaf_2_7501.jpg, 2
frames/train/leaf_0_1996.jpg, 0
frames/train/leaf_2_7362.jpg, 2
frames/train/leaf_1_4628.jpg, 1
frames/train/leaf_2_8931.jpg, 2
frames/train/leaf_1_4491.jpg, 1
frames/train/leaf_0_799.jpg, 0
frames/train/leaf_2_8652.jpg, 2
frames/train/leaf_0_660.jpg, 0
frames/train/leaf_1_4967.jpg, 1
frames/train/leaf_2_9394.jpg, 2
frames/train/leaf_2_7993.jpg, 2
frames/train/leaf_2_8299.jpg, 2
frames/train/leaf_2_9224.jpg, 2
frames/train/leaf_0_431.jpg, 0
frames/train/leaf_2_7665.jpg, 2
frames/train/leaf_1_4640.jpg, 1
frames/train/leaf_2_7325.jpg, 2
frames/train/leaf_0_1706.jpg, 0
frames/train/leaf_0_1720.jpg, 0
frames/train/leaf_2_8210.jpg, 2
frames/train/leaf_0_1545.jpg, 0
frames/train/leaf_1_5579.jpg, 1
frames/train/leaf_1_4725.jpg, 1
frames/train/leaf_1_5237.jpg, 1
frames/train/leaf_0_1722.jpg, 0
frames/train/leaf_0_821.jpg, 0
frames/train/leaf_2_7872.jpg, 2
frames/train/leaf_0_1454.jpg, 0
frames/train/leaf_1_5247.jpg, 1
frames/train/leaf_1_4782.jpg, 1
frames/train/leaf_1_3738.jpg, 1
frames/train/leaf_0_1955.jpg, 0
frames/train/leaf_2_7930.jpg, 2
frames/train/leaf_0_1375.jpg, 0
frames/train/leaf_2_7268.jpg, 2
frames/train/leaf_2_8625.jpg, 2
frames/train/leaf_2_7541.jpg, 2
frames/train/leaf_0_1009.jpg, 0
frames/train/leaf_2_9309.jpg, 2
frames/train/leaf_2_8594.jpg, 2
frames/train/leaf_2_7279.jpg, 2
frames/train/leaf_1_5778.jpg, 1
frames/train/leaf_1_3867.jpg, 1
frames/train/leaf_0_1061.jpg, 0
frames/train/leaf_1_4110.jpg, 1
frames/train/leaf_2_7982.jpg, 2
frames/train/leaf_1_4526.jpg, 1
frames/train/leaf_2_8413.jpg, 2
frames/train/leaf_1_5230.jpg, 1
frames/train/leaf_2_7667.jpg, 2
frames/train/leaf_1_4341.jpg, 1
frames/train/leaf_1_5086.jpg, 1
frames/train/leaf_1_4648.jpg, 1
frames/train/leaf_1_4614.jpg, 1
frames/train/leaf_2_8967.jpg, 2
frames/train/leaf_2_7882.jpg, 2
frames/train/leaf_0_599.jpg, 0
frames/train/leaf_1_4339.jpg, 1
frames/train/leaf_1_4799.jpg, 1
frames/train/leaf_0_1289.jpg, 0
frames/train/leaf_2_7220.jpg, 2
frames/train/leaf_0_404.jpg, 0
frames/train/leaf_0_850.jpg, 0
frames/train/leaf_1_4451.jpg, 1
frames/train/leaf_0_1198.jpg, 0
frames/train/leaf_0_1234.jpg, 0
frames/train/leaf_1_5461.jpg, 1
frames/train/leaf_1_3918.jpg, 1
frames/train/leaf_1_3716.jpg, 1
frames/train/leaf_1_5231.jpg, 1
frames/train/leaf_0_861.jpg, 0
frames/train/leaf_0_1964.jpg, 0
frames/train/leaf_0_1206.jpg, 0
frames/train/leaf_1_4000.jpg, 1
frames/train/leaf_2_8798.jpg, 2
frames/train/leaf_0_190.jpg, 0
frames/train/leaf_2_8360.jpg, 2
frames/train/leaf_0_479.jpg, 0
frames/train/leaf_0_916.jpg, 0
frames/train/leaf_2_8114.jpg, 2
frames/train/leaf_0_627.jpg, 0
frames/train/leaf_2_9081.jpg, 2
frames/train/leaf_1_5634.jpg, 1
frames/train/leaf_0_1578.jpg, 0
frames/train/leaf_0_1043.jpg, 0
frames/train/leaf_2_8035.jpg, 2
frames/train/leaf_0_433.jpg, 0
frames/train/leaf_2_9219.jpg, 2
frames/train/leaf_0_1445.jpg, 0
frames/train/leaf_1_5099.jpg, 1
frames/train/leaf_2_9308.jpg, 2
frames/train/leaf_1_5542.jpg, 1
frames/train/leaf_1_5747.jpg, 1
frames/train/leaf_1_5184.jpg, 1
frames/train/leaf_1_4589.jpg, 1
frames/train/leaf_2_7275.jpg, 2
frames/train/leaf_0_36.jpg, 0
frames/train/leaf_2_8303.jpg, 2
frames/train/leaf_2_7958.jpg, 2
frames/train/leaf_0_0.jpg, 0
frames/train/leaf_2_8822.jpg, 2
frames/train/leaf_1_5037.jpg, 1
frames/train/leaf_2_9082.jpg, 2
frames/train/leaf_0_608.jpg, 0
frames/train/leaf_2_7805.jpg, 2
frames/train/leaf_2_8418.jpg, 2
frames/train/leaf_1_5485.jpg, 1
frames/train/leaf_1_5119.jpg, 1
frames/train/leaf_0_13.jpg, 0
frames/train/leaf_2_8222.jpg, 2
frames/train/leaf_0_1922.jpg, 0
frames/train/leaf_0_1932.jpg, 0
frames/train/leaf_1_4934.jpg, 1
frames/train/leaf_0_1133.jpg, 0
frames/train/leaf_0_639.jpg, 0
frames/train/leaf_2_7570.jpg, 2
frames/train/leaf_1_5425.jpg, 1
frames/train/leaf_0_2003.jpg, 0
frames/train/leaf_0_200.jpg, 0
frames/train/leaf_1_5335.jpg, 1
frames/train/leaf_1_5491.jpg, 1
frames/train/leaf_2_7216.jpg, 2
frames/train/leaf_1_5633.jpg, 1
frames/train/leaf_2_8957.jpg, 2
frames/train/leaf_0_1318.jpg, 0
frames/train/leaf_0_547.jpg, 0
frames/train/leaf_2_8203.jpg, 2
frames/train/leaf_2_8091.jpg, 2
frames/train/leaf_2_7907.jpg, 2
frames/train/leaf_2_9178.jpg, 2
frames/train/leaf_2_7531.jpg, 2
frames/train/leaf_0_293.jpg, 0
frames/train/leaf_1_5006.jpg, 1
frames/train/leaf_1_4556.jpg, 1
frames/train/leaf_0_1008.jpg, 0
frames/train/leaf_1_4511.jpg, 1
frames/train/leaf_0_1600.jpg, 0
frames/train/leaf_0_632.jpg, 0
frames/train/leaf_0_1916.jpg, 0
frames/train/leaf_1_5075.jpg, 1
frames/train/leaf_1_4990.jpg, 1
frames/train/leaf_2_7638.jpg, 2
frames/train/leaf_1_5676.jpg, 1
frames/train/leaf_2_7794.jpg, 2
frames/train/leaf_2_9318.jpg, 2
frames/train/leaf_1_3695.jpg, 1
frames/train/leaf_1_5509.jpg, 1
frames/train/leaf_2_8846.jpg, 2
frames/train/leaf_2_8059.jpg, 2
frames/train/leaf_1_5614.jpg, 1
frames/train/leaf_2_7374.jpg, 2
frames/train/leaf_0_782.jpg, 0
frames/train/leaf_0_1501.jpg, 0
frames/train/leaf_0_1153.jpg, 0
frames/train/leaf_0_1331.jpg, 0
frames/train/leaf_2_8191.jpg, 2
frames/train/leaf_0_1044.jpg, 0
frames/train/leaf_1_4840.jpg, 1
frames/train/leaf_2_8586.jpg, 2
frames/train/leaf_2_9120.jpg, 2
frames/train/leaf_2_8211.jpg, 2
frames/train/leaf_0_2002.jpg, 0
frames/train/leaf_1_5376.jpg, 1
frames/train/leaf_0_57.jpg, 0
frames/train/leaf_0_15.jpg, 0
frames/train/leaf_1_4571.jpg, 1
frames/train/leaf_1_4242.jpg, 1
frames/train/leaf_1_4804.jpg, 1
frames/train/leaf_1_3623.jpg, 1
frames/train/leaf_0_260.jpg, 0
frames/train/leaf_1_3715.jpg, 1
frames/train/leaf_0_1721.jpg, 0
frames/train/leaf_2_8125.jpg, 2
frames/train/leaf_1_4307.jpg, 1
frames/train/leaf_1_5225.jpg, 1
frames/train/leaf_0_1953.jpg, 0
frames/train/leaf_0_1496.jpg, 0
frames/train/leaf_1_5202.jpg, 1
frames/train/leaf_2_9228.jpg, 2
frames/train/leaf_1_3708.jpg, 1
frames/train/leaf_2_8150.jpg, 2
frames/train/leaf_2_7333.jpg, 2
frames/train/leaf_0_329.jpg, 0
frames/train/leaf_0_1027.jpg, 0
frames/train/leaf_0_48.jpg, 0
frames/train/leaf_0_851.jpg, 0
frames/train/leaf_0_1593.jpg, 0
frames/train/leaf_0_1918.jpg, 0
frames/train/leaf_2_9307.jpg, 2
frames/train/leaf_0_234.jpg, 0
frames/train/leaf_0_919.jpg, 0
frames/train/leaf_1_5462.jpg, 1
frames/train/leaf_1_4741.jpg, 1
frames/train/leaf_2_9052.jpg, 2
frames/train/leaf_2_8694.jpg, 2
frames/train/leaf_0_677.jpg, 0
frames/train/leaf_2_8746.jpg, 2
frames/train/leaf_1_4007.jpg, 1
frames/train/leaf_0_469.jpg, 0
frames/train/leaf_2_8324.jpg, 2
frames/train/leaf_0_1042.jpg, 0
frames/train/leaf_1_3985.jpg, 1
frames/train/leaf_0_1688.jpg, 0
frames/train/leaf_2_7528.jpg, 2
frames/train/leaf_1_5328.jpg, 1
frames/train/leaf_2_8908.jpg, 2
frames/train/leaf_1_4923.jpg, 1
frames/train/leaf_2_7746.jpg, 2
frames/train/leaf_2_9267.jpg, 2
frames/train/leaf_0_505.jpg, 0
frames/train/leaf_0_179.jpg, 0
frames/train/leaf_2_9231.jpg, 2
frames/train/leaf_2_7814.jpg, 2
frames/train/leaf_0_292.jpg, 0
frames/train/leaf_2_7239.jpg, 2
frames/train/leaf_0_1745.jpg, 0
frames/train/leaf_1_5615.jpg, 1
frames/train/leaf_0_588.jpg, 0
frames/train/leaf_1_4227.jpg, 1
frames/train/leaf_0_545.jpg, 0
frames/train/leaf_1_3680.jpg, 1
frames/train/leaf_2_7983.jpg, 2
frames/train/leaf_0_583.jpg, 0
frames/train/leaf_2_8895.jpg, 2
frames/train/leaf_0_2173.jpg, 0
frames/train/leaf_0_1495.jpg, 0
frames/train/leaf_1_4448.jpg, 1
frames/train/leaf_0_562.jpg, 0
frames/train/leaf_2_8748.jpg, 2
frames/train/leaf_2_8351.jpg, 2
frames/train/leaf_0_585.jpg, 0
frames/train/leaf_0_1717.jpg, 0
frames/train/leaf_2_9294.jpg, 2
frames/train/leaf_1_4953.jpg, 1
frames/train/leaf_2_9163.jpg, 2
frames/train/leaf_1_5551.jpg, 1
frames/train/leaf_1_4853.jpg, 1
frames/train/leaf_1_4297.jpg, 1
frames/train/leaf_2_7963.jpg, 2
frames/train/leaf_0_1113.jpg, 0
frames/train/leaf_1_4710.jpg, 1
frames/train/leaf_1_5490.jpg, 1
frames/train/leaf_0_849.jpg, 0
frames/train/leaf_2_8229.jpg, 2
frames/train/leaf_0_387.jpg, 0
frames/train/leaf_1_3660.jpg, 1
frames/train/leaf_1_4766.jpg, 1
frames/train/leaf_0_6.jpg, 0
frames/train/leaf_0_1541.jpg, 0
frames/train/leaf_1_5276.jpg, 1
frames/train/leaf_2_8319.jpg, 2
frames/train/leaf_1_3754.jpg, 1
frames/train/leaf_2_8178.jpg, 2
frames/train/leaf_0_2197.jpg, 0
frames/train/leaf_0_1583.jpg, 0
frames/train/leaf_2_8467.jpg, 2
frames/train/leaf_1_5298.jpg, 1
frames/train/leaf_2_7493.jpg, 2
frames/train/leaf_2_8094.jpg, 2
frames/train/leaf_0_2035.jpg, 0
frames/train/leaf_1_3950.jpg, 1
frames/train/leaf_0_2118.jpg, 0
frames/train/leaf_2_7630.jpg, 2
frames/train/leaf_2_8177.jpg, 2
frames/train/leaf_1_4806.jpg, 1
frames/train/leaf_1_3745.jpg, 1
frames/train/leaf_0_1752.jpg, 0
frames/train/leaf_0_1057.jpg, 0
frames/train/leaf_0_1643.jpg, 0
frames/train/leaf_2_8275.jpg, 2
frames/train/leaf_2_8781.jpg, 2
frames/train/leaf_2_7407.jpg, 2
frames/train/leaf_1_3635.jpg, 1
frames/train/leaf_0_901.jpg, 0
frames/train/leaf_1_3652.jpg, 1
frames/train/leaf_2_8896.jpg, 2
frames/train/leaf_0_1489.jpg, 0
frames/train/leaf_0_1106.jpg, 0
frames/train/leaf_2_7418.jpg, 2
frames/train/leaf_1_4816.jpg, 1
frames/train/leaf_1_4654.jpg, 1
frames/train/leaf_0_282.jpg, 0
frames/train/leaf_2_8422.jpg, 2
frames/train/leaf_0_2195.jpg, 0
frames/train/leaf_2_9084.jpg, 2
frames/train/leaf_1_5065.jpg, 1
frames/train/leaf_2_7425.jpg, 2
frames/train/leaf_2_9386.jpg, 2
frames/train/leaf_0_1365.jpg, 0
frames/train/leaf_1_5018.jpg, 1
frames/train/leaf_0_1026.jpg, 0
frames/train/leaf_1_4577.jpg, 1
frames/train/leaf_2_8797.jpg, 2
frames/train/leaf_2_7316.jpg, 2
frames/train/leaf_0_1906.jpg, 0
frames/train/leaf_1_5604.jpg, 1
frames/train/leaf_1_5380.jpg, 1
frames/train/leaf_1_3910.jpg, 1
frames/train/leaf_0_1665.jpg, 0
frames/train/leaf_1_4692.jpg, 1
frames/train/leaf_0_1429.jpg, 0
frames/train/leaf_2_7790.jpg, 2
frames/train/leaf_1_4476.jpg, 1
frames/train/leaf_2_8707.jpg, 2
frames/train/leaf_1_4020.jpg, 1
frames/train/leaf_0_610.jpg, 0
frames/train/leaf_2_7780.jpg, 2
frames/train/leaf_2_7742.jpg, 2
frames/train/leaf_2_7709.jpg, 2
frames/train/leaf_1_5019.jpg, 1
frames/train/leaf_1_3852.jpg, 1
frames/train/leaf_0_607.jpg, 0
frames/train/leaf_1_5344.jpg, 1
frames/train/leaf_2_7247.jpg, 2
frames/train/leaf_0_953.jpg, 0
frames/train/leaf_0_1816.jpg, 0
frames/train/leaf_1_4630.jpg, 1
frames/train/leaf_0_1167.jpg, 0
frames/train/leaf_0_1102.jpg, 0
frames/train/leaf_0_157.jpg, 0
frames/train/leaf_2_7905.jpg, 2
frames/train/leaf_1_4626.jpg, 1
frames/train/leaf_2_8390.jpg, 2
frames/train/leaf_2_9156.jpg, 2
frames/train/leaf_0_332.jpg, 0
frames/train/leaf_0_1185.jpg, 0
frames/train/leaf_1_4126.jpg, 1
frames/train/leaf_0_2100.jpg, 0
frames/train/leaf_2_8617.jpg, 2
frames/train/leaf_2_7904.jpg, 2
frames/train/leaf_1_5451.jpg, 1
frames/train/leaf_2_7997.jpg, 2
frames/train/leaf_2_7386.jpg, 2
frames/train/leaf_0_1301.jpg, 0
frames/train/leaf_1_4215.jpg, 1
frames/train/leaf_2_8772.jpg, 2
frames/train/leaf_2_8653.jpg, 2
frames/train/leaf_0_1482.jpg, 0
frames/train/leaf_0_1127.jpg, 0
frames/train/leaf_2_9365.jpg, 2
frames/train/leaf_2_8683.jpg, 2
frames/train/leaf_2_7267.jpg, 2
frames/train/leaf_0_1276.jpg, 0
frames/train/leaf_1_4452.jpg, 1
frames/train/leaf_0_2019.jpg, 0
frames/train/leaf_0_229.jpg, 0
frames/train/leaf_0_1560.jpg, 0
frames/train/leaf_2_8168.jpg, 2
frames/train/leaf_2_8880.jpg, 2
frames/train/leaf_2_7575.jpg, 2
frames/train/leaf_2_8328.jpg, 2
frames/train/leaf_1_3807.jpg, 1
frames/train/leaf_0_778.jpg, 0
frames/train/leaf_1_5048.jpg, 1
frames/train/leaf_2_8651.jpg, 2
frames/train/leaf_1_4424.jpg, 1
frames/train/leaf_2_7464.jpg, 2
frames/train/leaf_2_9326.jpg, 2
frames/train/leaf_2_8010.jpg, 2
frames/train/leaf_2_9188.jpg, 2
frames/train/leaf_1_4532.jpg, 1
frames/train/leaf_2_9211.jpg, 2
frames/train/leaf_0_1201.jpg, 0
frames/train/leaf_1_5317.jpg, 1
frames/train/leaf_0_364.jpg, 0
frames/train/leaf_2_9103.jpg, 2
frames/train/leaf_2_9139.jpg, 2
frames/train/leaf_0_1286.jpg, 0
frames/train/leaf_2_8181.jpg, 2
frames/train/leaf_1_5765.jpg, 1
frames/train/leaf_0_225.jpg, 0
frames/train/leaf_2_8513.jpg, 2
frames/train/leaf_2_7593.jpg, 2
frames/train/leaf_0_98.jpg, 0
frames/train/leaf_1_3974.jpg, 1
frames/train/leaf_0_2135.jpg, 0
frames/train/leaf_0_391.jpg, 0
frames/train/leaf_0_2191.jpg, 0
frames/train/leaf_2_7939.jpg, 2
frames/train/leaf_2_7710.jpg, 2
frames/train/leaf_0_1316.jpg, 0
frames/train/leaf_1_4420.jpg, 1
frames/train/leaf_2_7804.jpg, 2
frames/train/leaf_1_3827.jpg, 1
frames/train/leaf_2_7520.jpg, 2
frames/train/leaf_1_3686.jpg, 1
frames/train/leaf_0_2010.jpg, 0
frames/train/leaf_0_2147.jpg, 0
frames/train/leaf_2_9197.jpg, 2
frames/train/leaf_1_5021.jpg, 1
frames/train/leaf_1_5590.jpg, 1
frames/train/leaf_2_9374.jpg, 2
frames/train/leaf_2_7796.jpg, 2
frames/train/leaf_2_8236.jpg, 2
frames/train/leaf_1_4682.jpg, 1
frames/train/leaf_1_4527.jpg, 1
frames/train/leaf_0_535.jpg, 0
frames/train/leaf_1_5334.jpg, 1
frames/train/leaf_2_8963.jpg, 2
frames/train/leaf_1_3966.jpg, 1
frames/train/leaf_2_9260.jpg, 2
frames/train/leaf_0_817.jpg, 0
frames/train/leaf_1_4758.jpg, 1
frames/train/leaf_1_4033.jpg, 1
frames/train/leaf_0_824.jpg, 0
frames/train/leaf_2_9331.jpg, 2
frames/train/leaf_1_4938.jpg, 1
frames/train/leaf_2_7778.jpg, 2
frames/train/leaf_1_5479.jpg, 1
frames/train/leaf_2_8631.jpg, 2
frames/train/leaf_0_594.jpg, 0
frames/train/leaf_1_4552.jpg, 1
frames/train/leaf_1_4662.jpg, 1
frames/train/leaf_2_7276.jpg, 2
frames/train/leaf_0_1971.jpg, 0
frames/train/leaf_2_7356.jpg, 2
frames/train/leaf_0_2070.jpg, 0
frames/train/leaf_2_7927.jpg, 2
frames/train/leaf_2_8119.jpg, 2
frames/train/leaf_2_8635.jpg, 2
frames/train/leaf_2_7962.jpg, 2
frames/train/leaf_2_9057.jpg, 2
frames/train/leaf_1_4351.jpg, 1
frames/train/leaf_0_103.jpg, 0
frames/train/leaf_0_1978.jpg, 0
frames/train/leaf_1_5720.jpg, 1
frames/train/leaf_2_8853.jpg, 2
frames/train/leaf_2_7759.jpg, 2
frames/train/leaf_0_1762.jpg, 0
frames/train/leaf_2_8251.jpg, 2
frames/train/leaf_0_268.jpg, 0
frames/train/leaf_1_4667.jpg, 1
frames/train/leaf_0_1830.jpg, 0
frames/train/leaf_0_949.jpg, 0
frames/train/leaf_2_8583.jpg, 2
frames/train/leaf_1_4861.jpg, 1
frames/train/leaf_1_4099.jpg, 1
frames/train/leaf_2_7449.jpg, 2
frames/train/leaf_0_1735.jpg, 0
frames/train/leaf_0_1867.jpg, 0
frames/train/leaf_2_7797.jpg, 2
frames/train/leaf_2_8070.jpg, 2
frames/train/leaf_2_9095.jpg, 2
frames/train/leaf_0_1047.jpg, 0
frames/train/leaf_2_7476.jpg, 2
frames/train/leaf_2_7699.jpg, 2
frames/train/leaf_1_3823.jpg, 1
frames/train/leaf_1_5224.jpg, 1
frames/train/leaf_0_2097.jpg, 0
frames/train/leaf_1_4960.jpg, 1
frames/train/leaf_1_3770.jpg, 1
frames/train/leaf_2_8278.jpg, 2
frames/train/leaf_1_4812.jpg, 1
frames/train/leaf_2_7946.jpg, 2
frames/train/leaf_0_2064.jpg, 0
frames/train/leaf_1_5797.jpg, 1
frames/train/leaf_2_9038.jpg, 2
frames/train/leaf_2_8498.jpg, 2
frames/train/leaf_0_489.jpg, 0
frames/train/leaf_0_1660.jpg, 0
frames/train/leaf_0_1459.jpg, 0
frames/train/leaf_2_7647.jpg, 2
frames/train/leaf_0_826.jpg, 0
frames/train/leaf_1_4995.jpg, 1
frames/train/leaf_0_271.jpg, 0
frames/train/leaf_1_3725.jpg, 1
frames/train/leaf_2_7217.jpg, 2
frames/train/leaf_0_395.jpg, 0
frames/train/leaf_1_4937.jpg, 1
frames/train/leaf_0_1142.jpg, 0
frames/train/leaf_0_348.jpg, 0
frames/train/leaf_2_9322.jpg, 2
frames/train/leaf_1_4647.jpg, 1
frames/train/leaf_1_4764.jpg, 1
frames/train/leaf_1_4776.jpg, 1
frames/train/leaf_1_3741.jpg, 1
frames/train/leaf_1_4194.jpg, 1
frames/train/leaf_0_1254.jpg, 0
frames/train/leaf_1_5616.jpg, 1
frames/train/leaf_0_116.jpg, 0
frames/train/leaf_1_4685.jpg, 1
frames/train/leaf_1_4273.jpg, 1
frames/train/leaf_2_9382.jpg, 2
frames/train/leaf_2_8391.jpg, 2
frames/train/leaf_0_796.jpg, 0
frames/train/leaf_0_2061.jpg, 0
frames/train/leaf_0_1597.jpg, 0
frames/train/leaf_2_7800.jpg, 2
frames/train/leaf_1_5571.jpg, 1
frames/train/leaf_2_8541.jpg, 2
frames/train/leaf_0_1878.jpg, 0
frames/train/leaf_0_66.jpg, 0
frames/train/leaf_0_507.jpg, 0
frames/train/leaf_1_5274.jpg, 1
frames/train/leaf_2_7861.jpg, 2
frames/train/leaf_2_7573.jpg, 2
frames/train/leaf_2_8233.jpg, 2
frames/train/leaf_1_5336.jpg, 1
frames/train/leaf_2_8754.jpg, 2
frames/train/leaf_1_3732.jpg, 1
frames/train/leaf_0_382.jpg, 0
frames/train/leaf_1_5761.jpg, 1
frames/train/leaf_0_1169.jpg, 0
frames/train/leaf_1_4818.jpg, 1
frames/train/leaf_0_896.jpg, 0
frames/train/leaf_2_7562.jpg, 2
frames/train/leaf_1_3934.jpg, 1
frames/train/leaf_0_820.jpg, 0
frames/train/leaf_1_3859.jpg, 1
frames/train/leaf_2_9303.jpg, 2
frames/train/leaf_1_5543.jpg, 1
frames/train/leaf_1_5351.jpg, 1
frames/train/leaf_0_1471.jpg, 0
frames/train/leaf_0_191.jpg, 0
frames/train/leaf_2_8162.jpg, 2
frames/train/leaf_1_5193.jpg, 1
frames/train/leaf_2_7659.jpg, 2
frames/train/leaf_1_5660.jpg, 1
frames/train/leaf_1_3854.jpg, 1
frames/train/leaf_2_8425.jpg, 2
frames/train/leaf_0_675.jpg, 0
frames/train/leaf_2_7514.jpg, 2
frames/train/leaf_2_9387.jpg, 2
frames/train/leaf_0_218.jpg, 0
frames/train/leaf_1_3843.jpg, 1
frames/train/leaf_1_4921.jpg, 1
frames/train/leaf_0_1096.jpg, 0
frames/train/leaf_1_4041.jpg, 1
frames/train/leaf_1_3709.jpg, 1
frames/train/leaf_2_7666.jpg, 2
frames/train/leaf_2_7693.jpg, 2
frames/train/leaf_1_4846.jpg, 1
frames/train/leaf_0_277.jpg, 0
frames/train/leaf_1_5113.jpg, 1
frames/train/leaf_1_4924.jpg, 1
frames/train/leaf_2_8553.jpg, 2
frames/train/leaf_0_868.jpg, 0
frames/train/leaf_1_3865.jpg, 1
frames/train/leaf_1_5203.jpg, 1
frames/train/leaf_2_8092.jpg, 2
frames/train/leaf_0_925.jpg, 0
frames/train/leaf_2_7717.jpg, 2
frames/train/leaf_0_643.jpg, 0
frames/train/leaf_0_1818.jpg, 0
frames/train/leaf_2_7959.jpg, 2
frames/train/leaf_0_379.jpg, 0
frames/train/leaf_0_1110.jpg, 0
frames/train/leaf_1_4212.jpg, 1
frames/train/leaf_2_8921.jpg, 2
frames/train/leaf_2_7951.jpg, 2
frames/train/leaf_1_5103.jpg, 1
frames/train/leaf_0_1269.jpg, 0
frames/train/leaf_1_5415.jpg, 1
frames/train/leaf_1_4239.jpg, 1
frames/train/leaf_0_1359.jpg, 0
frames/train/leaf_0_1354.jpg, 0
frames/train/leaf_2_8271.jpg, 2
frames/train/leaf_1_5110.jpg, 1
frames/train/leaf_0_144.jpg, 0
frames/train/leaf_1_3620.jpg, 1
frames/train/leaf_0_1062.jpg, 0
frames/train/leaf_2_9117.jpg, 2
frames/train/leaf_0_1788.jpg, 0
frames/train/leaf_0_1687.jpg, 0
frames/train/leaf_0_837.jpg, 0
frames/train/leaf_1_4635.jpg, 1
frames/train/leaf_1_5554.jpg, 1
frames/train/leaf_0_1980.jpg, 0
frames/train/leaf_0_1909.jpg, 0
frames/train/leaf_2_9313.jpg, 2
frames/train/leaf_2_7681.jpg, 2
frames/train/leaf_2_7318.jpg, 2
frames/train/leaf_1_5032.jpg, 1
frames/train/leaf_2_7547.jpg, 2
frames/train/leaf_0_1995.jpg, 0
frames/train/leaf_0_2124.jpg, 0
frames/train/leaf_0_1048.jpg, 0
frames/train/leaf_2_8832.jpg, 2
frames/train/leaf_0_601.jpg, 0
frames/train/leaf_0_198.jpg, 0
frames/train/leaf_1_5293.jpg, 1
frames/train/leaf_1_5531.jpg, 1
frames/train/leaf_0_407.jpg, 0
frames/train/leaf_2_9277.jpg, 2
frames/train/leaf_1_5324.jpg, 1
frames/train/leaf_0_855.jpg, 0
frames/train/leaf_2_8512.jpg, 2
frames/train/leaf_0_2190.jpg, 0
frames/train/leaf_1_5326.jpg, 1
frames/train/leaf_2_8657.jpg, 2
frames/train/leaf_0_1826.jpg, 0
frames/train/leaf_2_8879.jpg, 2
frames/train/leaf_0_1118.jpg, 0
frames/train/leaf_1_5050.jpg, 1
frames/train/leaf_0_1081.jpg, 0
frames/train/leaf_2_9355.jpg, 2
frames/train/leaf_0_745.jpg, 0
frames/train/leaf_1_3999.jpg, 1
frames/train/leaf_0_104.jpg, 0
frames/train/leaf_2_7851.jpg, 2
frames/train/leaf_1_3650.jpg, 1
frames/train/leaf_2_7337.jpg, 2
frames/train/leaf_2_8825.jpg, 2
frames/train/leaf_1_4267.jpg, 1
frames/train/leaf_1_5735.jpg, 1
frames/train/leaf_0_1275.jpg, 0
frames/train/leaf_1_3752.jpg, 1
