image,labels
frames/leaf_0_3294.jpg, 0
frames/leaf_0_5068.jpg, 0
frames/leaf_2_14134.jpg, 2
frames/leaf_0_1342.jpg, 0
frames/leaf_2_13624.jpg, 2
frames/leaf_0_5211.jpg, 0
frames/leaf_0_3286.jpg, 0
frames/leaf_0_3382.jpg, 0
frames/leaf_1_10416.jpg, 1
frames/leaf_1_9832.jpg, 1
frames/leaf_2_15859.jpg, 2
frames/leaf_1_8612.jpg, 1
frames/leaf_0_3358.jpg, 0
frames/leaf_1_9048.jpg, 1
frames/leaf_2_11018.jpg, 2
frames/leaf_2_15309.jpg, 2
frames/leaf_1_10521.jpg, 1
frames/leaf_1_9758.jpg, 1
frames/leaf_0_2651.jpg, 0
frames/leaf_1_6310.jpg, 1
frames/leaf_0_632.jpg, 0
frames/leaf_1_7578.jpg, 1
frames/leaf_2_13785.jpg, 2
frames/leaf_1_8547.jpg, 1
frames/leaf_0_238.jpg, 0
frames/leaf_2_12396.jpg, 2
frames/leaf_2_12489.jpg, 2
frames/leaf_2_15657.jpg, 2
frames/leaf_2_15262.jpg, 2
frames/leaf_2_12824.jpg, 2
frames/leaf_0_3385.jpg, 0
frames/leaf_2_11972.jpg, 2
frames/leaf_1_7790.jpg, 1
frames/leaf_1_9144.jpg, 1
frames/leaf_1_8622.jpg, 1
frames/leaf_2_15950.jpg, 2
frames/leaf_0_473.jpg, 0
frames/leaf_0_98.jpg, 0
frames/leaf_0_3302.jpg, 0
frames/leaf_0_4344.jpg, 0
frames/leaf_2_13961.jpg, 2
frames/leaf_2_11241.jpg, 2
frames/leaf_2_15824.jpg, 2
frames/leaf_2_11462.jpg, 2
frames/leaf_0_5277.jpg, 0
frames/leaf_0_2154.jpg, 0
frames/leaf_1_9274.jpg, 1
frames/leaf_2_13101.jpg, 2
frames/leaf_0_4528.jpg, 0
frames/leaf_2_13694.jpg, 2
frames/leaf_1_9184.jpg, 1
frames/leaf_1_7632.jpg, 1
frames/leaf_2_14584.jpg, 2
frames/leaf_2_11858.jpg, 2
frames/leaf_0_3043.jpg, 0
frames/leaf_2_11738.jpg, 2
frames/leaf_2_14862.jpg, 2
frames/leaf_2_15717.jpg, 2
frames/leaf_0_1111.jpg, 0
frames/leaf_0_2707.jpg, 0
frames/leaf_0_493.jpg, 0
frames/leaf_1_10659.jpg, 1
frames/leaf_1_9919.jpg, 1
frames/leaf_2_12145.jpg, 2
frames/leaf_2_13970.jpg, 2
frames/leaf_1_8373.jpg, 1
frames/leaf_2_15156.jpg, 2
frames/leaf_2_15957.jpg, 2
frames/leaf_1_5443.jpg, 1
frames/leaf_0_2692.jpg, 0
frames/leaf_0_1228.jpg, 0
frames/leaf_0_3098.jpg, 0
frames/leaf_2_14061.jpg, 2
frames/leaf_1_9696.jpg, 1
frames/leaf_1_8122.jpg, 1
frames/leaf_2_12724.jpg, 2
frames/leaf_2_12605.jpg, 2
frames/leaf_2_16076.jpg, 2
frames/leaf_2_15463.jpg, 2
frames/leaf_0_4094.jpg, 0
frames/leaf_1_5687.jpg, 1
frames/leaf_1_8184.jpg, 1
frames/leaf_0_1112.jpg, 0
frames/leaf_0_1543.jpg, 0
frames/leaf_0_3787.jpg, 0
frames/leaf_2_14101.jpg, 2
frames/leaf_0_321.jpg, 0
frames/leaf_1_10681.jpg, 1
frames/leaf_0_33.jpg, 0
frames/leaf_0_5174.jpg, 0
frames/leaf_2_12149.jpg, 2
frames/leaf_0_4294.jpg, 0
frames/leaf_0_942.jpg, 0
frames/leaf_1_9757.jpg, 1
frames/leaf_1_7805.jpg, 1
frames/leaf_1_6925.jpg, 1
frames/leaf_1_9702.jpg, 1
frames/leaf_0_935.jpg, 0
frames/leaf_2_14735.jpg, 2
frames/leaf_0_4132.jpg, 0
frames/leaf_0_3369.jpg, 0
frames/leaf_2_11525.jpg, 2
frames/leaf_0_4729.jpg, 0
frames/leaf_1_6842.jpg, 1
frames/leaf_0_162.jpg, 0
frames/leaf_1_9900.jpg, 1
frames/leaf_1_5507.jpg, 1
frames/leaf_2_13332.jpg, 2
frames/leaf_1_8575.jpg, 1
frames/leaf_0_2930.jpg, 0
frames/leaf_1_7327.jpg, 1
frames/leaf_2_11163.jpg, 2
frames/leaf_0_2319.jpg, 0
frames/leaf_1_5804.jpg, 1
frames/leaf_0_3892.jpg, 0
frames/leaf_0_4549.jpg, 0
frames/leaf_2_11040.jpg, 2
frames/leaf_2_15899.jpg, 2
frames/leaf_1_6021.jpg, 1
frames/leaf_2_13470.jpg, 2
frames/leaf_0_1151.jpg, 0
frames/leaf_0_3986.jpg, 0
frames/leaf_2_15885.jpg, 2
frames/leaf_2_12825.jpg, 2
frames/leaf_0_278.jpg, 0
frames/leaf_1_8191.jpg, 1
frames/leaf_0_3394.jpg, 0
frames/leaf_1_10635.jpg, 1
frames/leaf_0_227.jpg, 0
frames/leaf_0_198.jpg, 0
frames/leaf_1_8033.jpg, 1
frames/leaf_0_1565.jpg, 0
frames/leaf_1_6543.jpg, 1
frames/leaf_0_378.jpg, 0
frames/leaf_1_6393.jpg, 1
frames/leaf_1_5775.jpg, 1
frames/leaf_2_14499.jpg, 2
frames/leaf_2_11444.jpg, 2
frames/leaf_1_9898.jpg, 1
frames/leaf_2_14178.jpg, 2
frames/leaf_0_4083.jpg, 0
frames/leaf_0_397.jpg, 0
frames/leaf_1_6116.jpg, 1
frames/leaf_2_13744.jpg, 2
frames/leaf_0_4049.jpg, 0
frames/leaf_1_8138.jpg, 1
frames/leaf_0_716.jpg, 0
frames/leaf_0_1770.jpg, 0
frames/leaf_1_5471.jpg, 1
frames/leaf_0_37.jpg, 0
frames/leaf_0_3765.jpg, 0
frames/leaf_1_8470.jpg, 1
frames/leaf_1_9365.jpg, 1
frames/leaf_2_16096.jpg, 2
frames/leaf_0_2098.jpg, 0
frames/leaf_2_13690.jpg, 2
frames/leaf_2_11754.jpg, 2
frames/leaf_1_7075.jpg, 1
frames/leaf_2_11582.jpg, 2
frames/leaf_1_10172.jpg, 1
frames/leaf_2_11897.jpg, 2
frames/leaf_0_1593.jpg, 0
frames/leaf_0_1828.jpg, 0
frames/leaf_0_3165.jpg, 0
frames/leaf_0_4863.jpg, 0
frames/leaf_0_1213.jpg, 0
frames/leaf_0_3099.jpg, 0
frames/leaf_2_14081.jpg, 2
frames/leaf_2_12741.jpg, 2
frames/leaf_1_8246.jpg, 1
frames/leaf_1_6387.jpg, 1
frames/leaf_0_283.jpg, 0
frames/leaf_1_5805.jpg, 1
frames/leaf_0_4865.jpg, 0
frames/leaf_2_13495.jpg, 2
frames/leaf_0_0.jpg, 0
frames/leaf_2_14100.jpg, 2
frames/leaf_2_13013.jpg, 2
frames/leaf_2_14344.jpg, 2
frames/leaf_2_15580.jpg, 2
frames/leaf_0_3749.jpg, 0
frames/leaf_1_5504.jpg, 1
frames/leaf_2_11461.jpg, 2
frames/leaf_2_11286.jpg, 2
frames/leaf_0_3188.jpg, 0
frames/leaf_0_353.jpg, 0
frames/leaf_1_6320.jpg, 1
frames/leaf_2_11495.jpg, 2
frames/leaf_1_6126.jpg, 1
frames/leaf_1_7083.jpg, 1
frames/leaf_0_4204.jpg, 0
frames/leaf_0_488.jpg, 0
frames/leaf_1_5472.jpg, 1
frames/leaf_2_13429.jpg, 2
frames/leaf_1_9851.jpg, 1
frames/leaf_1_8886.jpg, 1
frames/leaf_1_6627.jpg, 1
frames/leaf_0_1664.jpg, 0
frames/leaf_2_14593.jpg, 2
frames/leaf_1_9043.jpg, 1
frames/leaf_0_4483.jpg, 0
frames/leaf_0_311.jpg, 0
frames/leaf_0_4558.jpg, 0
frames/leaf_2_15486.jpg, 2
frames/leaf_1_9932.jpg, 1
frames/leaf_0_3437.jpg, 0
frames/leaf_0_2377.jpg, 0
frames/leaf_1_10609.jpg, 1
frames/leaf_1_7705.jpg, 1
frames/leaf_2_13049.jpg, 2
frames/leaf_1_8599.jpg, 1
frames/leaf_0_855.jpg, 0
frames/leaf_1_9241.jpg, 1
frames/leaf_0_3250.jpg, 0
frames/leaf_2_12852.jpg, 2
frames/leaf_2_15042.jpg, 2
frames/leaf_1_7703.jpg, 1
frames/leaf_2_14440.jpg, 2
frames/leaf_2_11072.jpg, 2
frames/leaf_2_15100.jpg, 2
frames/leaf_2_12502.jpg, 2
frames/leaf_0_2675.jpg, 0
frames/leaf_1_6324.jpg, 1
frames/leaf_1_6647.jpg, 1
frames/leaf_0_556.jpg, 0
frames/leaf_0_4815.jpg, 0
frames/leaf_0_3176.jpg, 0
frames/leaf_0_2220.jpg, 0
frames/leaf_0_2952.jpg, 0
frames/leaf_2_14999.jpg, 2
frames/leaf_2_14204.jpg, 2
frames/leaf_2_15529.jpg, 2
frames/leaf_0_544.jpg, 0
frames/leaf_0_1028.jpg, 0
frames/leaf_0_4510.jpg, 0
frames/leaf_1_5706.jpg, 1
frames/leaf_2_12002.jpg, 2
frames/leaf_2_13809.jpg, 2
frames/leaf_2_13623.jpg, 2
frames/leaf_0_5389.jpg, 0
frames/leaf_2_11214.jpg, 2
frames/leaf_0_3958.jpg, 0
frames/leaf_1_7293.jpg, 1
frames/leaf_0_3030.jpg, 0
frames/leaf_2_12937.jpg, 2
frames/leaf_0_2306.jpg, 0
frames/leaf_0_3914.jpg, 0
frames/leaf_2_12461.jpg, 2
frames/leaf_0_2234.jpg, 0
frames/leaf_0_4242.jpg, 0
frames/leaf_0_604.jpg, 0
frames/leaf_0_1483.jpg, 0
frames/leaf_2_15013.jpg, 2
frames/leaf_2_11170.jpg, 2
frames/leaf_2_11029.jpg, 2
frames/leaf_2_11139.jpg, 2
frames/leaf_0_4075.jpg, 0
frames/leaf_0_2596.jpg, 0
frames/leaf_0_603.jpg, 0
frames/leaf_0_204.jpg, 0
frames/leaf_2_12159.jpg, 2
frames/leaf_0_1490.jpg, 0
frames/leaf_2_15650.jpg, 2
frames/leaf_2_12888.jpg, 2
frames/leaf_0_1454.jpg, 0
frames/leaf_0_3228.jpg, 0
frames/leaf_1_6949.jpg, 1
frames/leaf_0_3576.jpg, 0
frames/leaf_2_11728.jpg, 2
frames/leaf_1_6204.jpg, 1
frames/leaf_1_6640.jpg, 1
frames/leaf_2_14524.jpg, 2
frames/leaf_1_8583.jpg, 1
frames/leaf_2_14495.jpg, 2
frames/leaf_2_12639.jpg, 2
frames/leaf_0_1119.jpg, 0
frames/leaf_0_2264.jpg, 0
frames/leaf_0_4886.jpg, 0
frames/leaf_2_13765.jpg, 2
frames/leaf_1_10542.jpg, 1
frames/leaf_0_60.jpg, 0
frames/leaf_1_9460.jpg, 1
frames/leaf_1_6395.jpg, 1
frames/leaf_1_6343.jpg, 1
frames/leaf_2_16148.jpg, 2
frames/leaf_2_13991.jpg, 2
frames/leaf_0_350.jpg, 0
frames/leaf_1_6595.jpg, 1
frames/leaf_1_6366.jpg, 1
frames/leaf_2_14281.jpg, 2
frames/leaf_1_7107.jpg, 1
frames/leaf_1_9433.jpg, 1
frames/leaf_0_4291.jpg, 0
frames/leaf_1_7150.jpg, 1
frames/leaf_0_2082.jpg, 0
frames/leaf_0_4675.jpg, 0
frames/leaf_1_6101.jpg, 1
frames/leaf_1_9807.jpg, 1
frames/leaf_2_16072.jpg, 2
frames/leaf_1_6706.jpg, 1
frames/leaf_2_13944.jpg, 2
frames/leaf_1_6667.jpg, 1
frames/leaf_0_4825.jpg, 0
frames/leaf_2_12133.jpg, 2
frames/leaf_2_10918.jpg, 2
frames/leaf_1_5773.jpg, 1
frames/leaf_2_13366.jpg, 2
frames/leaf_0_2822.jpg, 0
frames/leaf_1_6415.jpg, 1
frames/leaf_1_6138.jpg, 1
frames/leaf_2_15671.jpg, 2
frames/leaf_2_15480.jpg, 2
frames/leaf_0_2276.jpg, 0
frames/leaf_2_14444.jpg, 2
frames/leaf_2_14910.jpg, 2
frames/leaf_0_3697.jpg, 0
frames/leaf_1_8318.jpg, 1
frames/leaf_1_8931.jpg, 1
frames/leaf_1_8921.jpg, 1
frames/leaf_0_4048.jpg, 0
frames/leaf_2_15798.jpg, 2
frames/leaf_1_6895.jpg, 1
frames/leaf_0_554.jpg, 0
frames/leaf_0_2406.jpg, 0
frames/leaf_0_2753.jpg, 0
frames/leaf_1_10023.jpg, 1
frames/leaf_1_7754.jpg, 1
frames/leaf_0_400.jpg, 0
frames/leaf_0_3781.jpg, 0
frames/leaf_1_8119.jpg, 1
frames/leaf_1_10040.jpg, 1
frames/leaf_1_10086.jpg, 1
frames/leaf_2_12943.jpg, 2
frames/leaf_0_5195.jpg, 0
frames/leaf_0_3365.jpg, 0
frames/leaf_2_15056.jpg, 2
frames/leaf_1_6937.jpg, 1
frames/leaf_2_13913.jpg, 2
frames/leaf_1_8840.jpg, 1
frames/leaf_1_8872.jpg, 1
frames/leaf_1_9201.jpg, 1
frames/leaf_0_1766.jpg, 0
frames/leaf_2_13452.jpg, 2
frames/leaf_0_2329.jpg, 0
frames/leaf_2_11956.jpg, 2
frames/leaf_1_5439.jpg, 1
frames/leaf_2_13344.jpg, 2
frames/leaf_1_6291.jpg, 1
frames/leaf_1_8831.jpg, 1
frames/leaf_2_11334.jpg, 2
frames/leaf_2_11354.jpg, 2
frames/leaf_1_7060.jpg, 1
frames/leaf_0_2308.jpg, 0
frames/leaf_1_9336.jpg, 1
frames/leaf_0_2278.jpg, 0
frames/leaf_1_7722.jpg, 1
frames/leaf_1_5485.jpg, 1
frames/leaf_0_4045.jpg, 0
frames/leaf_1_5720.jpg, 1
frames/leaf_2_11084.jpg, 2
frames/leaf_0_1293.jpg, 0
frames/leaf_1_5638.jpg, 1
frames/leaf_2_11910.jpg, 2
frames/leaf_1_8933.jpg, 1
frames/leaf_1_10646.jpg, 1
frames/leaf_1_9662.jpg, 1
frames/leaf_0_3734.jpg, 0
frames/leaf_0_2570.jpg, 0
frames/leaf_2_12082.jpg, 2
frames/leaf_2_15675.jpg, 2
frames/leaf_0_2274.jpg, 0
frames/leaf_2_14200.jpg, 2
frames/leaf_1_6018.jpg, 1
frames/leaf_1_6660.jpg, 1
frames/leaf_0_2042.jpg, 0
frames/leaf_2_12131.jpg, 2
frames/leaf_0_2523.jpg, 0
frames/leaf_0_4161.jpg, 0
frames/leaf_1_5862.jpg, 1
frames/leaf_2_11235.jpg, 2
frames/leaf_2_14008.jpg, 2
frames/leaf_0_1648.jpg, 0
frames/leaf_0_621.jpg, 0
frames/leaf_0_992.jpg, 0
frames/leaf_1_6198.jpg, 1
frames/leaf_2_14233.jpg, 2
frames/leaf_2_11143.jpg, 2
frames/leaf_1_7766.jpg, 1
frames/leaf_1_5937.jpg, 1
frames/leaf_1_6096.jpg, 1
frames/leaf_0_1834.jpg, 0
frames/leaf_2_15982.jpg, 2
frames/leaf_2_15051.jpg, 2
frames/leaf_1_5728.jpg, 1
frames/leaf_1_7426.jpg, 1
frames/leaf_1_8035.jpg, 1
frames/leaf_1_6689.jpg, 1
frames/leaf_2_15571.jpg, 2
frames/leaf_0_329.jpg, 0
frames/leaf_0_2237.jpg, 0
frames/leaf_1_8581.jpg, 1
frames/leaf_1_8611.jpg, 1
frames/leaf_2_11651.jpg, 2
frames/leaf_1_10442.jpg, 1
frames/leaf_2_15144.jpg, 2
frames/leaf_1_6157.jpg, 1
frames/leaf_0_752.jpg, 0
frames/leaf_1_7099.jpg, 1
frames/leaf_1_5874.jpg, 1
frames/leaf_0_735.jpg, 0
frames/leaf_2_11698.jpg, 2
frames/leaf_1_9262.jpg, 1
frames/leaf_2_11948.jpg, 2
frames/leaf_1_7635.jpg, 1
frames/leaf_1_6868.jpg, 1
frames/leaf_2_15876.jpg, 2
frames/leaf_0_2738.jpg, 0
frames/leaf_1_9855.jpg, 1
frames/leaf_0_191.jpg, 0
frames/leaf_2_14386.jpg, 2
frames/leaf_2_15747.jpg, 2
frames/leaf_2_14141.jpg, 2
frames/leaf_2_14775.jpg, 2
frames/leaf_2_12911.jpg, 2
frames/leaf_1_8005.jpg, 1
frames/leaf_0_4589.jpg, 0
frames/leaf_1_10301.jpg, 1
frames/leaf_2_15043.jpg, 2
frames/leaf_1_8778.jpg, 1
frames/leaf_0_3396.jpg, 0
frames/leaf_2_11786.jpg, 2
frames/leaf_1_9685.jpg, 1
frames/leaf_1_5648.jpg, 1
frames/leaf_0_2686.jpg, 0
frames/leaf_0_541.jpg, 0
frames/leaf_1_7019.jpg, 1
frames/leaf_1_7607.jpg, 1
frames/leaf_2_12389.jpg, 2
frames/leaf_1_8336.jpg, 1
frames/leaf_1_5416.jpg, 1
frames/leaf_0_435.jpg, 0
frames/leaf_2_13597.jpg, 2
frames/leaf_0_2782.jpg, 0
frames/leaf_1_5573.jpg, 1
frames/leaf_2_14712.jpg, 2
frames/leaf_1_6171.jpg, 1
frames/leaf_1_8785.jpg, 1
frames/leaf_2_15759.jpg, 2
frames/leaf_1_10423.jpg, 1
frames/leaf_2_12197.jpg, 2
frames/leaf_2_13558.jpg, 2
frames/leaf_0_2410.jpg, 0
frames/leaf_1_9687.jpg, 1
frames/leaf_0_2785.jpg, 0
frames/leaf_1_9465.jpg, 1
frames/leaf_2_11537.jpg, 2
frames/leaf_1_8595.jpg, 1
frames/leaf_1_5902.jpg, 1
frames/leaf_1_8604.jpg, 1
frames/leaf_1_10391.jpg, 1
frames/leaf_0_5338.jpg, 0
frames/leaf_0_4155.jpg, 0
frames/leaf_0_4644.jpg, 0
frames/leaf_0_928.jpg, 0
frames/leaf_0_652.jpg, 0
frames/leaf_1_7338.jpg, 1
frames/leaf_1_8632.jpg, 1
frames/leaf_0_2914.jpg, 0
frames/leaf_0_3772.jpg, 0
frames/leaf_2_14887.jpg, 2
frames/leaf_2_15886.jpg, 2
frames/leaf_1_9979.jpg, 1
frames/leaf_2_11831.jpg, 2
frames/leaf_0_107.jpg, 0
frames/leaf_2_10903.jpg, 2
frames/leaf_0_5336.jpg, 0
frames/leaf_1_8981.jpg, 1
frames/leaf_2_14701.jpg, 2
frames/leaf_1_6045.jpg, 1
frames/leaf_0_1103.jpg, 0
frames/leaf_1_10403.jpg, 1
frames/leaf_0_2850.jpg, 0
frames/leaf_0_5152.jpg, 0
frames/leaf_2_14810.jpg, 2
frames/leaf_0_5223.jpg, 0
frames/leaf_1_8344.jpg, 1
frames/leaf_2_11613.jpg, 2
frames/leaf_1_9014.jpg, 1
frames/leaf_0_3047.jpg, 0
frames/leaf_0_943.jpg, 0
frames/leaf_2_14573.jpg, 2
frames/leaf_0_5272.jpg, 0
frames/leaf_2_15743.jpg, 2
frames/leaf_1_6090.jpg, 1
frames/leaf_2_12276.jpg, 2
frames/leaf_1_6009.jpg, 1
frames/leaf_1_5827.jpg, 1
frames/leaf_0_4337.jpg, 0
frames/leaf_2_11070.jpg, 2
frames/leaf_0_2007.jpg, 0
frames/leaf_0_3186.jpg, 0
frames/leaf_1_6559.jpg, 1
frames/leaf_2_15410.jpg, 2
frames/leaf_2_13813.jpg, 2
frames/leaf_1_5620.jpg, 1
frames/leaf_1_9886.jpg, 1
frames/leaf_1_5765.jpg, 1
frames/leaf_1_6654.jpg, 1
frames/leaf_1_10273.jpg, 1
frames/leaf_0_2544.jpg, 0
frames/leaf_1_5873.jpg, 1
frames/leaf_0_279.jpg, 0
frames/leaf_1_5916.jpg, 1
frames/leaf_0_4840.jpg, 0
frames/leaf_0_1206.jpg, 0
frames/leaf_0_2038.jpg, 0
frames/leaf_2_14372.jpg, 2
frames/leaf_2_12331.jpg, 2
frames/leaf_2_14423.jpg, 2
frames/leaf_2_16163.jpg, 2
frames/leaf_1_8224.jpg, 1
frames/leaf_1_6169.jpg, 1
frames/leaf_0_3403.jpg, 0
frames/leaf_2_10979.jpg, 2
frames/leaf_1_7193.jpg, 1
frames/leaf_2_11177.jpg, 2
frames/leaf_2_15632.jpg, 2
frames/leaf_1_9034.jpg, 1
frames/leaf_0_2977.jpg, 0
frames/leaf_0_144.jpg, 0
frames/leaf_2_14433.jpg, 2
frames/leaf_2_12786.jpg, 2
frames/leaf_2_12175.jpg, 2
frames/leaf_0_4883.jpg, 0
frames/leaf_1_5518.jpg, 1
frames/leaf_1_8176.jpg, 1
frames/leaf_0_3429.jpg, 0
frames/leaf_2_11185.jpg, 2
frames/leaf_1_10780.jpg, 1
frames/leaf_2_16113.jpg, 2
frames/leaf_2_11983.jpg, 2
frames/leaf_0_836.jpg, 0
frames/leaf_1_5529.jpg, 1
frames/leaf_0_2485.jpg, 0
frames/leaf_1_8282.jpg, 1
frames/leaf_1_9101.jpg, 1
frames/leaf_0_542.jpg, 0
frames/leaf_0_4543.jpg, 0
frames/leaf_1_8456.jpg, 1
frames/leaf_2_14482.jpg, 2
frames/leaf_1_9116.jpg, 1
frames/leaf_2_14251.jpg, 2
frames/leaf_2_12817.jpg, 2
frames/leaf_0_4315.jpg, 0
frames/leaf_0_2769.jpg, 0
frames/leaf_2_11815.jpg, 2
frames/leaf_2_11307.jpg, 2
frames/leaf_0_1924.jpg, 0
frames/leaf_0_2586.jpg, 0
frames/leaf_2_13302.jpg, 2
frames/leaf_1_6225.jpg, 1
frames/leaf_0_3253.jpg, 0
frames/leaf_0_122.jpg, 0
frames/leaf_2_14725.jpg, 2
frames/leaf_2_12523.jpg, 2
frames/leaf_1_9298.jpg, 1
frames/leaf_0_5120.jpg, 0
frames/leaf_0_163.jpg, 0
frames/leaf_2_16050.jpg, 2
frames/leaf_1_7152.jpg, 1
frames/leaf_0_2778.jpg, 0
frames/leaf_1_8389.jpg, 1
frames/leaf_0_3929.jpg, 0
frames/leaf_0_3939.jpg, 0
frames/leaf_1_6862.jpg, 1
frames/leaf_1_8723.jpg, 1
frames/leaf_0_756.jpg, 0
frames/leaf_0_3542.jpg, 0
frames/leaf_0_4010.jpg, 0
frames/leaf_1_5866.jpg, 1
frames/leaf_1_9867.jpg, 1
frames/leaf_0_5003.jpg, 0
frames/leaf_1_5708.jpg, 1
frames/leaf_0_3420.jpg, 0
frames/leaf_2_12578.jpg, 2
frames/leaf_0_1039.jpg, 0
frames/leaf_2_15980.jpg, 2
frames/leaf_2_12493.jpg, 2
frames/leaf_0_2819.jpg, 0
frames/leaf_2_14287.jpg, 2
frames/leaf_1_10418.jpg, 1
frames/leaf_1_9026.jpg, 1
frames/leaf_1_8018.jpg, 1
frames/leaf_1_6985.jpg, 1
frames/leaf_0_1241.jpg, 0
frames/leaf_0_363.jpg, 0
frames/leaf_1_9854.jpg, 1
frames/leaf_0_5212.jpg, 0
frames/leaf_1_8974.jpg, 1
frames/leaf_0_781.jpg, 0
frames/leaf_0_42.jpg, 0
frames/leaf_1_6801.jpg, 1
frames/leaf_0_5251.jpg, 0
frames/leaf_1_7934.jpg, 1
frames/leaf_0_5252.jpg, 0
frames/leaf_0_3000.jpg, 0
frames/leaf_1_10146.jpg, 1
frames/leaf_0_4431.jpg, 0
frames/leaf_1_6419.jpg, 1
frames/leaf_0_1086.jpg, 0
frames/leaf_0_1986.jpg, 0
frames/leaf_2_10973.jpg, 2
frames/leaf_1_10517.jpg, 1
frames/leaf_2_11649.jpg, 2
frames/leaf_2_15112.jpg, 2
frames/leaf_2_15465.jpg, 2
frames/leaf_0_490.jpg, 0
frames/leaf_2_13554.jpg, 2
frames/leaf_1_8733.jpg, 1
frames/leaf_0_4826.jpg, 0
frames/leaf_2_12685.jpg, 2
frames/leaf_1_10466.jpg, 1
frames/leaf_2_11992.jpg, 2
frames/leaf_2_13432.jpg, 2
frames/leaf_2_13897.jpg, 2
frames/leaf_1_10167.jpg, 1
frames/leaf_1_6315.jpg, 1
frames/leaf_2_11380.jpg, 2
frames/leaf_0_1934.jpg, 0
frames/leaf_2_12026.jpg, 2
frames/leaf_0_2858.jpg, 0
frames/leaf_1_8965.jpg, 1
frames/leaf_0_3798.jpg, 0
frames/leaf_2_16048.jpg, 2
frames/leaf_0_3187.jpg, 0
frames/leaf_1_5795.jpg, 1
frames/leaf_2_14152.jpg, 2
frames/leaf_0_4637.jpg, 0
frames/leaf_0_871.jpg, 0
frames/leaf_2_12473.jpg, 2
frames/leaf_2_13089.jpg, 2
frames/leaf_0_1980.jpg, 0
frames/leaf_2_11265.jpg, 2
frames/leaf_1_8554.jpg, 1
frames/leaf_1_10320.jpg, 1
frames/leaf_2_12728.jpg, 2
frames/leaf_0_3945.jpg, 0
frames/leaf_1_5824.jpg, 1
frames/leaf_2_13980.jpg, 2
frames/leaf_0_3619.jpg, 0
frames/leaf_1_6358.jpg, 1
frames/leaf_2_13007.jpg, 2
frames/leaf_1_7199.jpg, 1
frames/leaf_1_7404.jpg, 1
frames/leaf_1_10341.jpg, 1
frames/leaf_2_14407.jpg, 2
frames/leaf_2_11492.jpg, 2
frames/leaf_1_7700.jpg, 1
frames/leaf_2_15381.jpg, 2
frames/leaf_1_6178.jpg, 1
frames/leaf_2_15808.jpg, 2
frames/leaf_0_3037.jpg, 0
frames/leaf_2_12195.jpg, 2
frames/leaf_0_949.jpg, 0
frames/leaf_1_9938.jpg, 1
frames/leaf_1_7513.jpg, 1
frames/leaf_2_14683.jpg, 2
frames/leaf_1_8870.jpg, 1
frames/leaf_0_1568.jpg, 0
frames/leaf_1_9888.jpg, 1
frames/leaf_1_8939.jpg, 1
frames/leaf_1_8362.jpg, 1
frames/leaf_2_11813.jpg, 2
frames/leaf_0_4073.jpg, 0
frames/leaf_1_10483.jpg, 1
frames/leaf_0_1120.jpg, 0
frames/leaf_1_9039.jpg, 1
frames/leaf_0_3479.jpg, 0
frames/leaf_0_3692.jpg, 0
frames/leaf_2_13793.jpg, 2
frames/leaf_1_8905.jpg, 1
frames/leaf_2_15858.jpg, 2
frames/leaf_2_14847.jpg, 2
frames/leaf_1_7349.jpg, 1
frames/leaf_1_9003.jpg, 1
frames/leaf_1_5946.jpg, 1
frames/leaf_0_3057.jpg, 0
frames/leaf_0_3970.jpg, 0
frames/leaf_0_754.jpg, 0
frames/leaf_1_5967.jpg, 1
frames/leaf_2_13796.jpg, 2
frames/leaf_1_7191.jpg, 1
frames/leaf_0_2143.jpg, 0
frames/leaf_0_1339.jpg, 0
frames/leaf_2_15033.jpg, 2
frames/leaf_2_11913.jpg, 2
frames/leaf_2_13107.jpg, 2
frames/leaf_0_4096.jpg, 0
frames/leaf_0_2030.jpg, 0
frames/leaf_1_10366.jpg, 1
frames/leaf_1_6770.jpg, 1
frames/leaf_1_7933.jpg, 1
frames/leaf_2_13079.jpg, 2
frames/leaf_0_1895.jpg, 0
frames/leaf_2_16010.jpg, 2
frames/leaf_2_14808.jpg, 2
frames/leaf_2_11058.jpg, 2
frames/leaf_1_6490.jpg, 1
frames/leaf_0_1739.jpg, 0
frames/leaf_2_15695.jpg, 2
frames/leaf_2_12339.jpg, 2
frames/leaf_2_13486.jpg, 2
frames/leaf_1_7447.jpg, 1
frames/leaf_2_13943.jpg, 2
frames/leaf_0_679.jpg, 0
frames/leaf_2_15137.jpg, 2
frames/leaf_0_1634.jpg, 0
frames/leaf_2_11470.jpg, 2
frames/leaf_0_4214.jpg, 0
frames/leaf_1_5460.jpg, 1
frames/leaf_2_11558.jpg, 2
frames/leaf_2_11188.jpg, 2
frames/leaf_0_263.jpg, 0
frames/leaf_0_68.jpg, 0
frames/leaf_2_15268.jpg, 2
frames/leaf_0_3972.jpg, 0
frames/leaf_2_11211.jpg, 2
frames/leaf_2_13061.jpg, 2
frames/leaf_1_6249.jpg, 1
frames/leaf_2_12650.jpg, 2
frames/leaf_0_4336.jpg, 0
frames/leaf_1_7842.jpg, 1
frames/leaf_2_16071.jpg, 2
frames/leaf_1_9423.jpg, 1
frames/leaf_0_497.jpg, 0
frames/leaf_1_7295.jpg, 1
frames/leaf_2_15383.jpg, 2
frames/leaf_2_11760.jpg, 2
frames/leaf_1_10071.jpg, 1
