image,labels
frames/leaf_2_12785.jpg, 2
frames/leaf_2_14950.jpg, 2
frames/leaf_0_2836.jpg, 0
frames/leaf_1_8313.jpg, 1
frames/leaf_1_9176.jpg, 1
frames/leaf_0_214.jpg, 0
frames/leaf_1_8241.jpg, 1
frames/leaf_0_1711.jpg, 0
frames/leaf_0_3331.jpg, 0
frames/leaf_1_8152.jpg, 1
frames/leaf_0_1838.jpg, 0
frames/leaf_0_2346.jpg, 0
frames/leaf_0_4990.jpg, 0
frames/leaf_2_10956.jpg, 2
frames/leaf_1_5464.jpg, 1
frames/leaf_2_11075.jpg, 2
frames/leaf_0_1105.jpg, 0
frames/leaf_1_10303.jpg, 1
frames/leaf_2_15352.jpg, 2
frames/leaf_2_13039.jpg, 2
frames/leaf_0_2123.jpg, 0
frames/leaf_1_7892.jpg, 1
frames/leaf_0_962.jpg, 0
frames/leaf_0_4989.jpg, 0
frames/leaf_2_13425.jpg, 2
frames/leaf_2_14365.jpg, 2
frames/leaf_2_14390.jpg, 2
frames/leaf_0_4661.jpg, 0
frames/leaf_1_8365.jpg, 1
frames/leaf_2_14552.jpg, 2
frames/leaf_0_2466.jpg, 0
frames/leaf_1_6254.jpg, 1
frames/leaf_0_2900.jpg, 0
frames/leaf_2_11347.jpg, 2
frames/leaf_0_4284.jpg, 0
frames/leaf_0_1411.jpg, 0
frames/leaf_2_11769.jpg, 2
frames/leaf_0_3227.jpg, 0
frames/leaf_1_9195.jpg, 1
frames/leaf_2_13559.jpg, 2
frames/leaf_0_715.jpg, 0
frames/leaf_0_629.jpg, 0
frames/leaf_2_14598.jpg, 2
frames/leaf_1_9660.jpg, 1
frames/leaf_2_12789.jpg, 2
frames/leaf_1_7602.jpg, 1
frames/leaf_1_10106.jpg, 1
frames/leaf_0_2815.jpg, 0
frames/leaf_0_4606.jpg, 0
frames/leaf_0_2340.jpg, 0
frames/leaf_2_14449.jpg, 2
frames/leaf_0_2566.jpg, 0
frames/leaf_1_6107.jpg, 1
frames/leaf_2_14710.jpg, 2
frames/leaf_2_14283.jpg, 2
frames/leaf_0_464.jpg, 0
frames/leaf_2_13387.jpg, 2
frames/leaf_0_3337.jpg, 0
frames/leaf_0_2053.jpg, 0
frames/leaf_1_5813.jpg, 1
frames/leaf_2_13726.jpg, 2
frames/leaf_2_10819.jpg, 2
frames/leaf_2_15364.jpg, 2
frames/leaf_0_4764.jpg, 0
frames/leaf_0_1288.jpg, 0
frames/leaf_1_8216.jpg, 1
frames/leaf_1_5446.jpg, 1
frames/leaf_2_12505.jpg, 2
frames/leaf_0_4780.jpg, 0
frames/leaf_0_3965.jpg, 0
frames/leaf_0_3672.jpg, 0
frames/leaf_0_1048.jpg, 0
frames/leaf_0_1575.jpg, 0
frames/leaf_1_5851.jpg, 1
frames/leaf_1_5891.jpg, 1
frames/leaf_1_9553.jpg, 1
frames/leaf_0_1889.jpg, 0
frames/leaf_1_7297.jpg, 1
frames/leaf_1_6640.jpg, 1
frames/leaf_0_3477.jpg, 0
frames/leaf_1_9389.jpg, 1
frames/leaf_0_3491.jpg, 0
frames/leaf_2_12430.jpg, 2
frames/leaf_1_5968.jpg, 1
frames/leaf_1_9409.jpg, 1
frames/leaf_0_4894.jpg, 0
frames/leaf_1_6778.jpg, 1
frames/leaf_0_3487.jpg, 0
frames/leaf_0_3690.jpg, 0
frames/leaf_0_500.jpg, 0
frames/leaf_0_1109.jpg, 0
frames/leaf_2_14044.jpg, 2
frames/leaf_0_591.jpg, 0
frames/leaf_0_2630.jpg, 0
frames/leaf_1_9970.jpg, 1
frames/leaf_0_1092.jpg, 0
frames/leaf_2_11584.jpg, 2
frames/leaf_2_14964.jpg, 2
frames/leaf_2_14117.jpg, 2
frames/leaf_0_4633.jpg, 0
frames/leaf_2_12212.jpg, 2
frames/leaf_2_16071.jpg, 2
frames/leaf_1_7383.jpg, 1
frames/leaf_0_1336.jpg, 0
frames/leaf_2_11208.jpg, 2
frames/leaf_0_3053.jpg, 0
frames/leaf_0_2273.jpg, 0
frames/leaf_0_3328.jpg, 0
frames/leaf_2_15468.jpg, 2
frames/leaf_1_6739.jpg, 1
frames/leaf_2_14358.jpg, 2
frames/leaf_1_6051.jpg, 1
frames/leaf_1_10243.jpg, 1
frames/leaf_1_10216.jpg, 1
frames/leaf_0_4481.jpg, 0
frames/leaf_1_7018.jpg, 1
frames/leaf_2_16035.jpg, 2
frames/leaf_1_7360.jpg, 1
frames/leaf_0_1960.jpg, 0
frames/leaf_2_13917.jpg, 2
frames/leaf_2_14296.jpg, 2
frames/leaf_0_2494.jpg, 0
frames/leaf_1_6044.jpg, 1
frames/leaf_2_13347.jpg, 2
frames/leaf_0_1389.jpg, 0
frames/leaf_1_5444.jpg, 1
frames/leaf_0_1363.jpg, 0
frames/leaf_1_5569.jpg, 1
frames/leaf_1_8616.jpg, 1
frames/leaf_2_15303.jpg, 2
frames/leaf_0_1401.jpg, 0
frames/leaf_0_4900.jpg, 0
frames/leaf_0_2585.jpg, 0
frames/leaf_1_9755.jpg, 1
frames/leaf_1_5785.jpg, 1
frames/leaf_1_8593.jpg, 1
frames/leaf_2_16044.jpg, 2
frames/leaf_0_2296.jpg, 0
frames/leaf_2_11445.jpg, 2
frames/leaf_0_179.jpg, 0
frames/leaf_1_8778.jpg, 1
frames/leaf_1_9312.jpg, 1
frames/leaf_1_5506.jpg, 1
frames/leaf_1_5467.jpg, 1
frames/leaf_1_9785.jpg, 1
frames/leaf_2_12516.jpg, 2
frames/leaf_0_3654.jpg, 0
frames/leaf_2_15212.jpg, 2
frames/leaf_2_10830.jpg, 2
frames/leaf_0_4244.jpg, 0
frames/leaf_2_11276.jpg, 2
frames/leaf_1_9700.jpg, 1
frames/leaf_2_14794.jpg, 2
frames/leaf_0_2666.jpg, 0
frames/leaf_1_6421.jpg, 1
frames/leaf_1_7749.jpg, 1
frames/leaf_1_9302.jpg, 1
frames/leaf_1_9479.jpg, 1
frames/leaf_0_1909.jpg, 0
frames/leaf_0_4617.jpg, 0
frames/leaf_0_3671.jpg, 0
frames/leaf_0_2861.jpg, 0
frames/leaf_0_4325.jpg, 0
frames/leaf_0_4087.jpg, 0
frames/leaf_2_12128.jpg, 2
frames/leaf_0_1524.jpg, 0
frames/leaf_1_10018.jpg, 1
frames/leaf_2_15305.jpg, 2
frames/leaf_2_15035.jpg, 2
frames/leaf_0_4536.jpg, 0
frames/leaf_2_16123.jpg, 2
frames/leaf_1_7183.jpg, 1
frames/leaf_1_7923.jpg, 1
frames/leaf_0_2178.jpg, 0
frames/leaf_1_7561.jpg, 1
frames/leaf_1_10721.jpg, 1
frames/leaf_2_14234.jpg, 2
frames/leaf_0_2775.jpg, 0
frames/leaf_1_10241.jpg, 1
frames/leaf_2_15720.jpg, 2
frames/leaf_0_1505.jpg, 0
frames/leaf_1_8340.jpg, 1
frames/leaf_2_11883.jpg, 2
frames/leaf_2_13697.jpg, 2
frames/leaf_2_11187.jpg, 2
frames/leaf_2_13480.jpg, 2
frames/leaf_1_6520.jpg, 1
frames/leaf_1_8819.jpg, 1
frames/leaf_1_5902.jpg, 1
frames/leaf_0_2393.jpg, 0
frames/leaf_0_1057.jpg, 0
frames/leaf_2_13136.jpg, 2
frames/leaf_0_961.jpg, 0
frames/leaf_0_3296.jpg, 0
frames/leaf_0_3170.jpg, 0
frames/leaf_1_7572.jpg, 1
frames/leaf_0_3230.jpg, 0
frames/leaf_2_15460.jpg, 2
frames/leaf_0_1964.jpg, 0
frames/leaf_1_7195.jpg, 1
frames/leaf_0_3488.jpg, 0
frames/leaf_0_3995.jpg, 0
frames/leaf_1_7505.jpg, 1
frames/leaf_0_4607.jpg, 0
frames/leaf_2_12758.jpg, 2
frames/leaf_0_139.jpg, 0
frames/leaf_2_16142.jpg, 2
frames/leaf_1_6983.jpg, 1
frames/leaf_2_13873.jpg, 2
frames/leaf_2_11907.jpg, 2
frames/leaf_1_10756.jpg, 1
frames/leaf_0_688.jpg, 0
frames/leaf_0_312.jpg, 0
frames/leaf_0_2255.jpg, 0
frames/leaf_2_12930.jpg, 2
frames/leaf_1_7262.jpg, 1
frames/leaf_1_10232.jpg, 1
frames/leaf_2_11830.jpg, 2
frames/leaf_2_11847.jpg, 2
frames/leaf_2_12512.jpg, 2
frames/leaf_1_10478.jpg, 1
frames/leaf_0_1605.jpg, 0
frames/leaf_0_234.jpg, 0
frames/leaf_2_11297.jpg, 2
frames/leaf_2_14661.jpg, 2
frames/leaf_2_11583.jpg, 2
frames/leaf_1_6450.jpg, 1
frames/leaf_2_14838.jpg, 2
frames/leaf_1_9024.jpg, 1
frames/leaf_2_15161.jpg, 2
frames/leaf_1_8022.jpg, 1
frames/leaf_0_683.jpg, 0
frames/leaf_0_43.jpg, 0
frames/leaf_0_4252.jpg, 0
frames/leaf_1_6143.jpg, 1
frames/leaf_1_7718.jpg, 1
frames/leaf_2_13113.jpg, 2
frames/leaf_2_14667.jpg, 2
frames/leaf_0_4161.jpg, 0
frames/leaf_0_1276.jpg, 0
frames/leaf_2_15640.jpg, 2
frames/leaf_2_13783.jpg, 2
frames/leaf_0_2936.jpg, 0
frames/leaf_2_11825.jpg, 2
frames/leaf_1_6834.jpg, 1
frames/leaf_1_6796.jpg, 1
frames/leaf_0_1196.jpg, 0
frames/leaf_0_1665.jpg, 0
frames/leaf_2_10897.jpg, 2
frames/leaf_1_6802.jpg, 1
frames/leaf_2_14304.jpg, 2
frames/leaf_2_12580.jpg, 2
frames/leaf_0_2445.jpg, 0
frames/leaf_0_5308.jpg, 0
frames/leaf_1_9376.jpg, 1
frames/leaf_2_13824.jpg, 2
frames/leaf_1_9238.jpg, 1
frames/leaf_1_7220.jpg, 1
frames/leaf_1_7886.jpg, 1
frames/leaf_2_12695.jpg, 2
frames/leaf_1_6841.jpg, 1
frames/leaf_0_4970.jpg, 0
frames/leaf_2_12700.jpg, 2
frames/leaf_1_8794.jpg, 1
frames/leaf_1_9013.jpg, 1
frames/leaf_1_9287.jpg, 1
frames/leaf_2_11892.jpg, 2
frames/leaf_2_15589.jpg, 2
frames/leaf_2_11982.jpg, 2
frames/leaf_2_12243.jpg, 2
frames/leaf_1_9117.jpg, 1
frames/leaf_0_491.jpg, 0
frames/leaf_0_5377.jpg, 0
frames/leaf_1_9750.jpg, 1
frames/leaf_2_16118.jpg, 2
frames/leaf_2_13747.jpg, 2
frames/leaf_2_12165.jpg, 2
frames/leaf_0_3283.jpg, 0
frames/leaf_0_3301.jpg, 0
frames/leaf_1_8296.jpg, 1
frames/leaf_2_14695.jpg, 2
frames/leaf_2_13878.jpg, 2
frames/leaf_1_9321.jpg, 1
frames/leaf_0_417.jpg, 0
frames/leaf_1_6003.jpg, 1
frames/leaf_0_4038.jpg, 0
frames/leaf_1_10732.jpg, 1
frames/leaf_1_8781.jpg, 1
frames/leaf_2_14276.jpg, 2
frames/leaf_2_14606.jpg, 2
frames/leaf_2_10872.jpg, 2
frames/leaf_0_1153.jpg, 0
frames/leaf_2_11841.jpg, 2
frames/leaf_2_15997.jpg, 2
frames/leaf_1_6988.jpg, 1
frames/leaf_0_5238.jpg, 0
frames/leaf_2_12382.jpg, 2
frames/leaf_0_4174.jpg, 0
frames/leaf_1_10731.jpg, 1
frames/leaf_0_2269.jpg, 0
frames/leaf_0_5266.jpg, 0
frames/leaf_2_11558.jpg, 2
frames/leaf_1_5815.jpg, 1
frames/leaf_1_10128.jpg, 1
frames/leaf_1_8195.jpg, 1
frames/leaf_1_6517.jpg, 1
frames/leaf_0_1042.jpg, 0
frames/leaf_1_10429.jpg, 1
frames/leaf_0_903.jpg, 0
frames/leaf_2_12106.jpg, 2
frames/leaf_1_6512.jpg, 1
frames/leaf_1_9031.jpg, 1
frames/leaf_2_14202.jpg, 2
frames/leaf_1_9483.jpg, 1
frames/leaf_2_15348.jpg, 2
frames/leaf_2_15481.jpg, 2
frames/leaf_2_12574.jpg, 2
frames/leaf_1_6311.jpg, 1
frames/leaf_0_3134.jpg, 0
frames/leaf_2_12850.jpg, 2
frames/leaf_0_4634.jpg, 0
frames/leaf_2_14197.jpg, 2
frames/leaf_2_12687.jpg, 2
frames/leaf_0_1172.jpg, 0
frames/leaf_1_6425.jpg, 1
frames/leaf_2_12704.jpg, 2
frames/leaf_0_4693.jpg, 0
frames/leaf_2_11761.jpg, 2
frames/leaf_2_15978.jpg, 2
frames/leaf_1_6183.jpg, 1
frames/leaf_1_6105.jpg, 1
frames/leaf_2_15060.jpg, 2
frames/leaf_2_11321.jpg, 2
frames/leaf_2_12460.jpg, 2
frames/leaf_0_3136.jpg, 0
frames/leaf_2_11197.jpg, 2
frames/leaf_1_6277.jpg, 1
frames/leaf_1_10155.jpg, 1
frames/leaf_2_14443.jpg, 2
frames/leaf_1_5858.jpg, 1
frames/leaf_2_13791.jpg, 2
frames/leaf_1_8197.jpg, 1
frames/leaf_2_13933.jpg, 2
frames/leaf_0_2663.jpg, 0
frames/leaf_1_5580.jpg, 1
frames/leaf_0_349.jpg, 0
frames/leaf_0_3431.jpg, 0
frames/leaf_0_3145.jpg, 0
frames/leaf_2_13451.jpg, 2
frames/leaf_0_1926.jpg, 0
frames/leaf_0_932.jpg, 0
frames/leaf_2_11829.jpg, 2
frames/leaf_1_6343.jpg, 1
frames/leaf_1_5426.jpg, 1
frames/leaf_1_9951.jpg, 1
frames/leaf_2_15652.jpg, 2
frames/leaf_0_2542.jpg, 0
frames/leaf_0_2201.jpg, 0
frames/leaf_0_4413.jpg, 0
frames/leaf_2_10941.jpg, 2
frames/leaf_2_12468.jpg, 2
frames/leaf_2_13560.jpg, 2
frames/leaf_2_11922.jpg, 2
frames/leaf_0_4485.jpg, 0
frames/leaf_1_9836.jpg, 1
frames/leaf_2_11360.jpg, 2
frames/leaf_0_1797.jpg, 0
frames/leaf_0_4876.jpg, 0
frames/leaf_1_9347.jpg, 1
frames/leaf_0_2771.jpg, 0
frames/leaf_2_14029.jpg, 2
frames/leaf_0_4856.jpg, 0
frames/leaf_0_658.jpg, 0
frames/leaf_1_5646.jpg, 1
frames/leaf_1_7958.jpg, 1
frames/leaf_0_1692.jpg, 0
frames/leaf_0_2010.jpg, 0
frames/leaf_0_309.jpg, 0
frames/leaf_2_15028.jpg, 2
frames/leaf_1_7463.jpg, 1
frames/leaf_2_13982.jpg, 2
frames/leaf_2_12452.jpg, 2
frames/leaf_2_15584.jpg, 2
frames/leaf_1_8942.jpg, 1
frames/leaf_1_9812.jpg, 1
frames/leaf_0_3687.jpg, 0
frames/leaf_0_3821.jpg, 0
frames/leaf_0_416.jpg, 0
frames/leaf_0_277.jpg, 0
frames/leaf_0_1986.jpg, 0
frames/leaf_1_8667.jpg, 1
frames/leaf_0_346.jpg, 0
frames/leaf_1_9173.jpg, 1
frames/leaf_1_9576.jpg, 1
frames/leaf_1_8611.jpg, 1
frames/leaf_2_10959.jpg, 2
frames/leaf_2_12931.jpg, 2
frames/leaf_2_14903.jpg, 2
frames/leaf_1_8824.jpg, 1
frames/leaf_0_3696.jpg, 0
frames/leaf_0_684.jpg, 0
frames/leaf_0_622.jpg, 0
frames/leaf_1_6059.jpg, 1
frames/leaf_2_13788.jpg, 2
frames/leaf_1_8057.jpg, 1
frames/leaf_0_2202.jpg, 0
frames/leaf_1_5783.jpg, 1
frames/leaf_2_11487.jpg, 2
frames/leaf_2_16060.jpg, 2
frames/leaf_0_4836.jpg, 0
frames/leaf_1_7666.jpg, 1
frames/leaf_2_14610.jpg, 2
frames/leaf_0_1433.jpg, 0
frames/leaf_0_5243.jpg, 0
frames/leaf_2_15915.jpg, 2
frames/leaf_0_5321.jpg, 0
frames/leaf_0_2104.jpg, 0
frames/leaf_0_4339.jpg, 0
frames/leaf_2_14311.jpg, 2
frames/leaf_2_12886.jpg, 2
frames/leaf_1_6173.jpg, 1
frames/leaf_0_3159.jpg, 0
frames/leaf_1_9369.jpg, 1
frames/leaf_2_12524.jpg, 2
frames/leaf_0_4921.jpg, 0
frames/leaf_1_9102.jpg, 1
frames/leaf_0_1254.jpg, 0
frames/leaf_0_1065.jpg, 0
frames/leaf_1_9043.jpg, 1
frames/leaf_1_7611.jpg, 1
frames/leaf_2_14642.jpg, 2
frames/leaf_0_1806.jpg, 0
frames/leaf_2_16165.jpg, 2
frames/leaf_1_5806.jpg, 1
frames/leaf_1_9000.jpg, 1
frames/leaf_1_9419.jpg, 1
frames/leaf_1_8618.jpg, 1
frames/leaf_0_2451.jpg, 0
frames/leaf_1_7083.jpg, 1
frames/leaf_2_12744.jpg, 2
frames/leaf_1_10734.jpg, 1
frames/leaf_0_719.jpg, 0
frames/leaf_2_16064.jpg, 2
frames/leaf_2_12064.jpg, 2
frames/leaf_0_1733.jpg, 0
frames/leaf_1_6804.jpg, 1
frames/leaf_1_7409.jpg, 1
frames/leaf_0_4304.jpg, 0
frames/leaf_2_14939.jpg, 2
frames/leaf_1_7419.jpg, 1
frames/leaf_2_10963.jpg, 2
frames/leaf_2_11701.jpg, 2
frames/leaf_0_3036.jpg, 0
frames/leaf_2_12257.jpg, 2
frames/leaf_2_11389.jpg, 2
frames/leaf_2_13138.jpg, 2
frames/leaf_2_13636.jpg, 2
frames/leaf_1_6477.jpg, 1
frames/leaf_2_11747.jpg, 2
frames/leaf_2_14970.jpg, 2
frames/leaf_2_13072.jpg, 2
frames/leaf_1_7769.jpg, 1
frames/leaf_0_2715.jpg, 0
frames/leaf_2_15400.jpg, 2
frames/leaf_2_11329.jpg, 2
frames/leaf_0_681.jpg, 0
frames/leaf_2_13004.jpg, 2
frames/leaf_1_10508.jpg, 1
frames/leaf_0_4927.jpg, 0
frames/leaf_0_3046.jpg, 0
frames/leaf_0_852.jpg, 0
frames/leaf_0_2912.jpg, 0
frames/leaf_0_1525.jpg, 0
frames/leaf_0_1031.jpg, 0
frames/leaf_2_15769.jpg, 2
frames/leaf_0_5111.jpg, 0
frames/leaf_0_3700.jpg, 0
frames/leaf_1_7434.jpg, 1
frames/leaf_2_11748.jpg, 2
frames/leaf_1_10240.jpg, 1
frames/leaf_2_14945.jpg, 2
frames/leaf_1_6330.jpg, 1
frames/leaf_0_2556.jpg, 0
frames/leaf_1_7778.jpg, 1
frames/leaf_0_1198.jpg, 0
frames/leaf_1_5745.jpg, 1
frames/leaf_1_10239.jpg, 1
frames/leaf_2_14027.jpg, 2
frames/leaf_2_10990.jpg, 2
frames/leaf_1_7898.jpg, 1
frames/leaf_0_1033.jpg, 0
frames/leaf_0_3219.jpg, 0
frames/leaf_2_11542.jpg, 2
frames/leaf_0_4005.jpg, 0
frames/leaf_1_7830.jpg, 1
frames/leaf_0_1413.jpg, 0
frames/leaf_1_7768.jpg, 1
frames/leaf_2_12593.jpg, 2
frames/leaf_0_4770.jpg, 0
frames/leaf_0_4305.jpg, 0
frames/leaf_2_15437.jpg, 2
frames/leaf_0_2702.jpg, 0
frames/leaf_1_7127.jpg, 1
frames/leaf_1_5683.jpg, 1
frames/leaf_0_2452.jpg, 0
frames/leaf_1_10107.jpg, 1
frames/leaf_0_2510.jpg, 0
frames/leaf_1_6691.jpg, 1
frames/leaf_2_15044.jpg, 2
frames/leaf_2_12160.jpg, 2
frames/leaf_0_4902.jpg, 0
frames/leaf_0_3512.jpg, 0
frames/leaf_2_12043.jpg, 2
frames/leaf_2_14332.jpg, 2
frames/leaf_0_3651.jpg, 0
frames/leaf_1_9374.jpg, 1
frames/leaf_2_12819.jpg, 2
frames/leaf_1_6589.jpg, 1
frames/leaf_2_11373.jpg, 2
frames/leaf_2_15570.jpg, 2
frames/leaf_0_5048.jpg, 0
frames/leaf_0_3547.jpg, 0
frames/leaf_0_1872.jpg, 0
frames/leaf_2_12308.jpg, 2
frames/leaf_2_12967.jpg, 2
frames/leaf_0_135.jpg, 0
frames/leaf_1_9982.jpg, 1
frames/leaf_1_9873.jpg, 1
frames/leaf_2_12950.jpg, 2
frames/leaf_2_14920.jpg, 2
frames/leaf_0_727.jpg, 0
frames/leaf_1_6552.jpg, 1
frames/leaf_1_5607.jpg, 1
frames/leaf_0_1429.jpg, 0
frames/leaf_2_11599.jpg, 2
frames/leaf_1_10116.jpg, 1
frames/leaf_0_2371.jpg, 0
frames/leaf_1_9701.jpg, 1
frames/leaf_2_13896.jpg, 2
frames/leaf_0_918.jpg, 0
frames/leaf_1_9969.jpg, 1
frames/leaf_0_5145.jpg, 0
frames/leaf_1_8805.jpg, 1
frames/leaf_0_1007.jpg, 0
frames/leaf_0_821.jpg, 0
frames/leaf_0_4454.jpg, 0
frames/leaf_1_8045.jpg, 1
frames/leaf_2_15410.jpg, 2
frames/leaf_0_2931.jpg, 0
frames/leaf_0_2627.jpg, 0
frames/leaf_2_13586.jpg, 2
frames/leaf_0_3544.jpg, 0
frames/leaf_2_13239.jpg, 2
frames/leaf_1_10686.jpg, 1
frames/leaf_2_15144.jpg, 2
frames/leaf_2_14386.jpg, 2
frames/leaf_1_7728.jpg, 1
frames/leaf_0_3446.jpg, 0
frames/leaf_1_10373.jpg, 1
frames/leaf_1_6018.jpg, 1
frames/leaf_2_13310.jpg, 2
frames/leaf_1_10019.jpg, 1
frames/leaf_1_6787.jpg, 1
frames/leaf_0_3820.jpg, 0
frames/leaf_0_1526.jpg, 0
frames/leaf_2_10833.jpg, 2
frames/leaf_0_5019.jpg, 0
frames/leaf_2_14793.jpg, 2
frames/leaf_1_5413.jpg, 1
frames/leaf_1_8912.jpg, 1
frames/leaf_2_15183.jpg, 2
frames/leaf_0_4665.jpg, 0
frames/leaf_2_15577.jpg, 2
frames/leaf_1_8832.jpg, 1
frames/leaf_1_10692.jpg, 1
frames/leaf_2_10969.jpg, 2
frames/leaf_2_13014.jpg, 2
frames/leaf_0_2971.jpg, 0
frames/leaf_2_13244.jpg, 2
frames/leaf_1_8496.jpg, 1
frames/leaf_2_14022.jpg, 2
frames/leaf_1_9434.jpg, 1
frames/leaf_2_14506.jpg, 2
frames/leaf_2_11435.jpg, 2
frames/leaf_2_16126.jpg, 2
frames/leaf_0_1232.jpg, 0
frames/leaf_2_14100.jpg, 2
frames/leaf_1_8358.jpg, 1
frames/leaf_2_11215.jpg, 2
frames/leaf_2_15909.jpg, 2
frames/leaf_1_7497.jpg, 1
frames/leaf_2_14411.jpg, 2
frames/leaf_2_15395.jpg, 2
frames/leaf_2_14033.jpg, 2
frames/leaf_0_1000.jpg, 0
frames/leaf_2_11341.jpg, 2
frames/leaf_0_2478.jpg, 0
frames/leaf_1_9802.jpg, 1
frames/leaf_2_12469.jpg, 2
frames/leaf_0_1052.jpg, 0
frames/leaf_1_9275.jpg, 1
frames/leaf_1_8063.jpg, 1
frames/leaf_0_5045.jpg, 0
frames/leaf_2_11900.jpg, 2
frames/leaf_2_11572.jpg, 2
frames/leaf_2_13565.jpg, 2
frames/leaf_2_15075.jpg, 2
frames/leaf_1_5579.jpg, 1
frames/leaf_1_5510.jpg, 1
frames/leaf_1_10081.jpg, 1
frames/leaf_1_7755.jpg, 1
frames/leaf_0_692.jpg, 0
frames/leaf_1_7541.jpg, 1
frames/leaf_0_552.jpg, 0
frames/leaf_1_9709.jpg, 1
frames/leaf_2_12419.jpg, 2
frames/leaf_2_10940.jpg, 2
frames/leaf_1_7421.jpg, 1
frames/leaf_2_13156.jpg, 2
frames/leaf_2_13850.jpg, 2
frames/leaf_0_1712.jpg, 0
frames/leaf_2_12157.jpg, 2
frames/leaf_0_3300.jpg, 0
frames/leaf_1_10728.jpg, 1
frames/leaf_2_12956.jpg, 2
frames/leaf_2_13428.jpg, 2
frames/leaf_0_724.jpg, 0
frames/leaf_2_11072.jpg, 2
frames/leaf_1_8085.jpg, 1
frames/leaf_2_15891.jpg, 2
frames/leaf_1_8306.jpg, 1
frames/leaf_2_11713.jpg, 2
frames/leaf_2_13241.jpg, 2
frames/leaf_2_15579.jpg, 2
frames/leaf_1_8540.jpg, 1
frames/leaf_2_13202.jpg, 2
frames/leaf_2_15494.jpg, 2
frames/leaf_2_14652.jpg, 2
frames/leaf_0_4614.jpg, 0
frames/leaf_1_9545.jpg, 1
frames/leaf_1_9362.jpg, 1
frames/leaf_0_2710.jpg, 0
frames/leaf_1_8668.jpg, 1
frames/leaf_0_111.jpg, 0
frames/leaf_2_14822.jpg, 2
frames/leaf_2_11111.jpg, 2
frames/leaf_0_3303.jpg, 0
frames/leaf_2_13997.jpg, 2
frames/leaf_0_844.jpg, 0
frames/leaf_2_11953.jpg, 2
frames/leaf_0_1632.jpg, 0
frames/leaf_0_2336.jpg, 0
frames/leaf_2_15302.jpg, 2
frames/leaf_2_14357.jpg, 2
frames/leaf_0_2425.jpg, 0
frames/leaf_2_12733.jpg, 2
frames/leaf_2_14555.jpg, 2
frames/leaf_0_3430.jpg, 0
frames/leaf_0_2411.jpg, 0
frames/leaf_0_2277.jpg, 0
frames/leaf_1_7388.jpg, 1
frames/leaf_1_5718.jpg, 1
frames/leaf_2_13859.jpg, 2
frames/leaf_2_15887.jpg, 2
frames/leaf_2_14391.jpg, 2
frames/leaf_2_14149.jpg, 2
frames/leaf_1_9080.jpg, 1
frames/leaf_1_10758.jpg, 1
frames/leaf_1_5513.jpg, 1
frames/leaf_0_5276.jpg, 0
frames/leaf_0_1854.jpg, 0
frames/leaf_1_9993.jpg, 1
frames/leaf_1_9393.jpg, 1
frames/leaf_2_13183.jpg, 2
frames/leaf_1_5930.jpg, 1
frames/leaf_1_6997.jpg, 1
frames/leaf_1_9486.jpg, 1
frames/leaf_1_8166.jpg, 1
frames/leaf_1_6667.jpg, 1
frames/leaf_0_4276.jpg, 0
frames/leaf_1_9565.jpg, 1
frames/leaf_0_1468.jpg, 0
frames/leaf_2_12129.jpg, 2
frames/leaf_1_5666.jpg, 1
frames/leaf_0_4601.jpg, 0
frames/leaf_0_1328.jpg, 0
frames/leaf_0_5224.jpg, 0
frames/leaf_1_8206.jpg, 1
frames/leaf_0_3208.jpg, 0
frames/leaf_0_1902.jpg, 0
frames/leaf_0_4091.jpg, 0
frames/leaf_0_3371.jpg, 0
frames/leaf_0_654.jpg, 0
frames/leaf_1_5544.jpg, 1
frames/leaf_0_5296.jpg, 0
frames/leaf_1_5679.jpg, 1
frames/leaf_1_10764.jpg, 1
frames/leaf_2_13760.jpg, 2
frames/leaf_1_10325.jpg, 1
frames/leaf_2_13555.jpg, 2
frames/leaf_1_7716.jpg, 1
frames/leaf_1_6631.jpg, 1
frames/leaf_2_16196.jpg, 2
frames/leaf_1_10792.jpg, 1
frames/leaf_2_13009.jpg, 2
frames/leaf_0_1559.jpg, 0
frames/leaf_0_2477.jpg, 0
frames/leaf_1_8131.jpg, 1
frames/leaf_2_14541.jpg, 2
frames/leaf_1_10656.jpg, 1
frames/leaf_2_13201.jpg, 2
frames/leaf_0_2287.jpg, 0
frames/leaf_0_5096.jpg, 0
frames/leaf_2_15473.jpg, 2
frames/leaf_2_11467.jpg, 2
frames/leaf_0_3564.jpg, 0
frames/leaf_0_4958.jpg, 0
frames/leaf_2_15916.jpg, 2
frames/leaf_0_718.jpg, 0
frames/leaf_2_11834.jpg, 2
frames/leaf_0_893.jpg, 0
frames/leaf_2_13510.jpg, 2
frames/leaf_1_6908.jpg, 1
frames/leaf_1_7052.jpg, 1
frames/leaf_0_557.jpg, 0
frames/leaf_1_9671.jpg, 1
frames/leaf_1_10364.jpg, 1
frames/leaf_2_16108.jpg, 2
frames/leaf_2_12006.jpg, 2
frames/leaf_1_9337.jpg, 1
frames/leaf_0_2609.jpg, 0
frames/leaf_1_7406.jpg, 1
frames/leaf_2_15855.jpg, 2
frames/leaf_0_1354.jpg, 0
frames/leaf_0_1564.jpg, 0
frames/leaf_1_9370.jpg, 1
frames/leaf_2_12705.jpg, 2
frames/leaf_2_13794.jpg, 2
